Format Version,1.2,Take Name,test_pick_and_place_4_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.57.16.339 AM,Total Frames,1793,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1299,10.825000,-0.189685,0.092070,0.424572,-0.220595,-0.019072,0.395816,-0.129700,0.001121,0.403549,-0.431116,0.312567,0.374951,,,,-0.495168,0.073898,0.546334,,,,,,,,,,,,,,,,-0.345393,0.136133,1.438781,,,,,,
1300,10.833333,-0.189785,0.091908,0.424624,-0.220571,-0.019187,0.395708,-0.129841,0.000993,0.403437,-0.431073,0.312455,0.375013,,,,-0.495323,0.073694,0.546215,,,,,,,,,,,,,,,,-0.345392,0.136131,1.438779,,,,,,
1301,10.841667,-0.189900,0.091801,0.424676,-0.220546,-0.019308,0.395651,-0.129974,0.000917,0.403351,-0.431031,0.312323,0.375076,,,,-0.495511,0.073498,0.546094,,,,,,,,,,,,,,,,-0.345431,0.136164,1.440835,,,,,,
1302,10.850000,-0.190035,0.091741,0.424705,-0.220519,-0.019432,0.395636,-0.130089,0.000901,0.403274,-0.430993,0.312197,0.375133,,,,-0.495672,0.073347,0.546010,,,,,,,,,,,,,,,,-0.345393,0.136140,1.438746,,,,,,
1303,10.858333,-0.190189,0.091709,0.424721,-0.220477,-0.019539,0.395617,-0.130184,0.000935,0.403230,-0.430974,0.312082,0.375185,,,,-0.495836,0.073222,0.545946,,,,,,,,,,,,,,,,-0.345397,0.136132,1.438782,,,,,,
1304,10.866667,-0.190372,0.091684,0.424717,-0.220455,-0.019654,0.395588,-0.130288,0.000974,0.403223,-0.430944,0.312001,0.375235,,,,-0.495999,0.073124,0.545893,,,,,,,,,,,,,,,,-0.345394,0.136127,1.438803,,,,,,
1305,10.875000,-0.190600,0.091639,0.424669,-0.220451,-0.019767,0.395536,-0.130401,0.000994,0.403239,-0.430923,0.311926,0.375261,,,,-0.496161,0.073072,0.545855,,,,,,,,,,,,,,,,-0.345396,0.136133,1.438783,,,,,,
1306,10.883333,-0.190802,0.091605,0.424625,-0.220467,-0.019885,0.395491,-0.130485,0.001009,0.403293,-0.430894,0.311871,0.375282,,,,-0.496328,0.073049,0.545822,,,,,,,,,,,,,,,,-0.345400,0.136134,1.438783,,,,,,
1307,10.891667,-0.190991,0.091559,0.424586,-0.220497,-0.019992,0.395407,-0.130600,0.000972,0.403400,-0.430877,0.311832,0.375297,,,,-0.496507,0.073045,0.545798,,,,,,,,,,,,,,,,-0.345396,0.136136,1.438783,,,,,,
1308,10.900000,-0.191171,0.091495,0.424570,-0.220537,-0.020093,0.395318,-0.130699,0.000942,0.403520,-0.430882,0.311818,0.375308,,,,-0.496688,0.073071,0.545793,,,,,,,,,,,,,,,,-0.345394,0.136142,1.438755,,,,,,
1309,10.908333,-0.191355,0.091408,0.424570,-0.220581,-0.020185,0.395274,-0.130809,0.000875,0.403633,-0.430888,0.311816,0.375328,,,,-0.496865,0.073100,0.545790,,,,,,,,,,,,,,,,-0.345392,0.136135,1.438763,,,,,,
1310,10.916667,-0.191514,0.091318,0.424578,-0.220626,-0.020271,0.395220,-0.130911,0.000800,0.403754,-0.430888,0.311823,0.375356,,,,-0.497032,0.073142,0.545798,,,,,,,,,,,,,,,,-0.345389,0.136138,1.438760,,,,,,
1311,10.925000,-0.191681,0.091213,0.424583,-0.220692,-0.020385,0.395189,-0.131035,0.000703,0.403908,-0.430888,0.311837,0.375376,,,,-0.497187,0.073191,0.545801,,,,,,,,,,,,,,,,-0.345398,0.136132,1.438789,,,,,,
1312,10.933333,-0.191806,0.091117,0.424608,-0.220792,-0.020505,0.395188,-0.131156,0.000585,0.404049,-0.430878,0.311858,0.375392,,,,-0.497328,0.073239,0.545795,,,,,,,,,,,,,,,,-0.345396,0.136127,1.438807,,,,,,
1313,10.941667,-0.191936,0.091022,0.424623,-0.220894,-0.020629,0.395202,-0.131273,0.000484,0.404194,-0.430854,0.311885,0.375405,,,,-0.497454,0.073303,0.545789,,,,,,,,,,,,,,,,-0.345393,0.136136,1.438805,,,,,,
1314,10.950000,-0.192049,0.090945,0.424639,-0.220977,-0.020729,0.395156,-0.131387,0.000361,0.404361,-0.430824,0.311929,0.375411,,,,-0.497570,0.073382,0.545780,,,,,,,,,,,,,,,,-0.345389,0.136140,1.438772,,,,,,
1315,10.958333,-0.192181,0.090879,0.424650,-0.221035,-0.020807,0.395098,-0.131477,0.000284,0.404493,-0.430795,0.311974,0.375405,,,,-0.497693,0.073471,0.545775,,,,,,,,,,,,,,,,-0.345392,0.136133,1.438796,,,,,,
1316,10.966667,-0.192307,0.090832,0.424643,-0.221074,-0.020891,0.395042,-0.131560,0.000232,0.404610,-0.430759,0.312027,0.375389,,,,-0.497815,0.073569,0.545766,,,,,,,,,,,,,,,,-0.345398,0.136130,1.438830,,,,,,
1317,10.975000,-0.192443,0.090800,0.424600,-0.221074,-0.020964,0.394999,-0.131625,0.000215,0.404694,-0.430722,0.312074,0.375362,,,,-0.497928,0.073679,0.545760,,,,,,,,,,,,,,,,-0.345389,0.136139,1.438785,,,,,,
1318,10.983333,-0.192546,0.090819,0.424594,-0.221064,-0.021033,0.394978,-0.131729,0.000205,0.404735,-0.430672,0.312130,0.375334,,,,-0.498038,0.073800,0.545738,,,,,,,,,,,,,,,,-0.345396,0.136140,1.438803,,,,,,
1319,10.991667,-0.192652,0.090844,0.424571,-0.221046,-0.021080,0.394957,-0.131800,0.000228,0.404785,-0.430606,0.312180,0.375304,,,,-0.498127,0.073916,0.545730,,,,,,,,,,,,,,,,-0.345394,0.136124,1.438817,,,,,,
1320,11.000000,-0.192774,0.090869,0.424528,-0.221018,-0.021129,0.394943,-0.131877,0.000240,0.404836,-0.430521,0.312236,0.375267,,,,-0.498217,0.074009,0.545701,,,,,,,,,,,,,,,,-0.345391,0.136134,1.438794,,,,,,
1321,11.008333,-0.192847,0.090904,0.424498,-0.220989,-0.021164,0.394905,-0.131936,0.000266,0.404886,-0.430430,0.312288,0.375216,,,,-0.498274,0.074113,0.545668,,,,,,,,,,,,,,,,-0.345388,0.136133,1.438784,,,,,,
1322,11.016667,-0.192916,0.090928,0.424457,-0.220973,-0.021219,0.394857,-0.131978,0.000285,0.404926,-0.430340,0.312330,0.375173,,,,-0.498324,0.074212,0.545624,,,,,,,,,,,,,,,,-0.345394,0.136131,1.438791,,,,,,
1323,11.025000,-0.192965,0.090933,0.424390,-0.220976,-0.021283,0.394814,-0.132012,0.000280,0.404948,-0.430251,0.312370,0.375098,,,,-0.498347,0.074332,0.545570,,,,,,,,,,,,,,,,-0.345389,0.136138,1.438782,,,,,,
1324,11.033333,-0.193003,0.090915,0.424299,-0.220992,-0.021365,0.394755,-0.132018,0.000281,0.404941,-0.430143,0.312423,0.375009,,,,-0.498381,0.074436,0.545491,,,,,,,,,,,,,,,,-0.345390,0.136139,1.438777,,,,,,
1325,11.041667,-0.193021,0.090876,0.424187,-0.221007,-0.021474,0.394720,-0.132014,0.000260,0.404916,-0.430025,0.312480,0.374904,,,,-0.498415,0.074516,0.545407,,,,,,,,,,,,,,,,-0.345388,0.136140,1.438761,,,,,,
1326,11.050000,-0.193030,0.090836,0.424056,-0.221022,-0.021568,0.394625,-0.131989,0.000246,0.404880,-0.429887,0.312543,0.374797,,,,-0.498421,0.074595,0.545307,,,,,,,,,,,,,,,,-0.345394,0.136132,1.438793,,,,,,
1327,11.058333,-0.193023,0.090801,0.423911,-0.221038,-0.021641,0.394541,-0.131936,0.000254,0.404839,-0.429723,0.312600,0.374696,,,,-0.498397,0.074677,0.545175,,,,,,,,,,,,,,,,-0.345397,0.136133,1.438776,,,,,,
1328,11.066667,-0.193015,0.090808,0.423741,-0.221037,-0.021692,0.394406,-0.131887,0.000281,0.404788,-0.429557,0.312643,0.374593,,,,-0.498369,0.074753,0.545013,,,,,,,,,,,,,,,,-0.345397,0.136131,1.438796,,,,,,
1329,11.075000,-0.193021,0.090865,0.423540,-0.221019,-0.021734,0.394297,-0.131846,0.000352,0.404739,-0.429364,0.312684,0.374482,,,,-0.498321,0.074845,0.544843,,,,,,,,,,,,,,,,-0.345434,0.136161,1.440840,,,,,,
1330,11.083333,-0.193068,0.091021,0.423267,-0.220978,-0.021769,0.394172,-0.131829,0.000477,0.404647,-0.429078,0.312745,0.374365,,,,-0.498254,0.074934,0.544671,,,,,,,,,,,,,,,,-0.345394,0.136133,1.438794,,,,,,
1331,11.091667,-0.193158,0.091232,0.422956,-0.220933,-0.021801,0.394028,-0.131841,0.000641,0.404552,-0.428819,0.312774,0.374245,,,,-0.498195,0.075009,0.544479,,,,,,,,,,,,,,,,-0.345392,0.136137,1.438771,,,,,,
1332,11.100000,-0.193245,0.091508,0.422664,-0.220873,-0.021808,0.393831,-0.131852,0.000853,0.404487,-0.428527,0.312800,0.374127,,,,-0.498194,0.075053,0.544265,,,,,,,,,,,,,,,,-0.345390,0.136135,1.438782,,,,,,
1333,11.108333,-0.193371,0.091785,0.422292,-0.220735,-0.021774,0.393559,-0.131807,0.001111,0.404469,-0.428159,0.312847,0.373987,,,,-0.498214,0.075062,0.544007,,,,,,,,,,,,,,,,-0.345394,0.136129,1.438783,,,,,,
1334,11.116667,-0.193471,0.092104,0.421915,-0.220470,-0.021640,0.393103,-0.131674,0.001416,0.404533,-0.427840,0.312863,0.373871,,,,-0.498201,0.075083,0.543731,,,,,,,,,,,,,,,,-0.345390,0.136139,1.438778,,,,,,
1335,11.125000,-0.193518,0.092431,0.421560,-0.220097,-0.021413,0.392388,-0.131476,0.001744,0.404639,-0.427476,0.312913,0.373761,,,,-0.498128,0.075116,0.543474,,,,,,,,,,,,,,,,-0.345391,0.136134,1.438792,,,,,,
1336,11.133333,-0.193493,0.092745,0.421246,-0.219680,-0.021023,0.391381,-0.131176,0.002149,0.404755,-0.427060,0.313000,0.373661,,,,-0.497961,0.075152,0.543219,,,,,,,,,,,,,,,,-0.345389,0.136137,1.438771,,,,,,
1337,11.141667,-0.193393,0.093122,0.420952,-0.219155,-0.020462,0.390109,-0.130755,0.002720,0.404783,-0.426728,0.313080,0.373578,,,,-0.497794,0.075139,0.542901,,,,,,,,,,,,,,,,-0.345398,0.136136,1.438809,,,,,,
1338,11.150000,-0.193225,0.093596,0.420666,-0.218582,-0.019794,0.388870,-0.130283,0.003361,0.404630,-0.426357,0.313189,0.373478,,,,-0.497612,0.075077,0.542525,,,,,,,,,,,,,,,,-0.345393,0.136131,1.438787,,,,,,
1339,11.158333,-0.192983,0.094148,0.420362,-0.217862,-0.018962,0.387566,-0.129714,0.004166,0.404226,-0.425949,0.313292,0.373358,,,,-0.497323,0.074982,0.542133,,,,,,,,,,,,,,,,-0.345404,0.136131,1.438828,,,,,,
1340,11.166667,-0.192630,0.094837,0.420005,-0.217017,-0.018030,0.386339,-0.129103,0.005092,0.403576,-0.425601,0.313403,0.373220,,,,-0.496867,0.074886,0.541760,,,,,,,,,,,,,,,,-0.345393,0.136140,1.438764,,,,,,
1341,11.175000,-0.192227,0.095643,0.419500,-0.216064,-0.017006,0.385052,-0.128284,0.006259,0.402716,-0.425271,0.313528,0.373053,,,,-0.496350,0.074674,0.541322,,,,,,,,,,,,,,,,-0.345399,0.136130,1.438806,,,,,,
1342,11.183333,-0.191726,0.096582,0.418842,-0.214938,-0.015933,0.383790,-0.127389,0.007542,0.401659,-0.424917,0.313667,0.372864,,,,-0.495684,0.074486,0.540850,,,,,,,,,,,,,,,,-0.345394,0.136129,1.438792,,,,,,
1343,11.191667,-0.191085,0.097665,0.417971,-0.213641,-0.014747,0.382337,-0.126329,0.008970,0.400495,-0.424619,0.313764,0.372652,,,,-0.494767,0.074260,0.540431,,,,,,,,,,,,,,,,-0.345400,0.136130,1.438812,,,,,,
1344,11.200000,-0.190358,0.098852,0.416898,-0.212200,-0.013439,0.380711,-0.125084,0.010593,0.399187,-0.424232,0.313887,0.372389,,,,-0.493578,0.074082,0.540024,,,,,,,,,,,,,,,,-0.345393,0.136137,1.438793,,,,,,
1345,11.208333,-0.189441,0.100167,0.415637,-0.210394,-0.011479,0.377185,-0.123701,0.012226,0.397707,-0.423922,0.313979,0.372105,,,,-0.492126,0.073883,0.539639,,,,,,,,,,,,,,,,-0.345398,0.136129,1.438832,,,,,,
1346,11.216667,-0.188407,0.101518,0.414097,-0.208759,-0.010112,0.375337,-0.122160,0.013968,0.396084,-0.423587,0.314069,0.371748,,,,-0.490436,0.073633,0.539260,,,,,,,,,,,,,,,,-0.345394,0.136132,1.438791,,,,,,
1347,11.225000,-0.187171,0.102986,0.412313,-0.206989,-0.008690,0.373354,-0.120470,0.015768,0.394245,-0.423245,0.314191,0.371391,,,,-0.488450,0.073409,0.538893,,,,,,,,,,,,,,,,-0.345390,0.136134,1.438798,,,,,,
1348,11.233333,-0.185770,0.104498,0.410253,-0.205112,-0.007176,0.371141,-0.118627,0.017603,0.392150,-0.422840,0.314355,0.371019,,,,-0.486176,0.073164,0.538504,,,,,,,,,,,,,,,,-0.345383,0.136141,1.438750,,,,,,
1349,11.241667,-0.184235,0.106087,0.407890,-0.203129,-0.005640,0.368749,-0.116710,0.019424,0.389779,-0.422517,0.314534,0.370564,,,,-0.483606,0.072934,0.538119,,,,,,,,,,,,,,,,-0.345393,0.136134,1.438794,,,,,,
1350,11.250000,-0.182525,0.107742,0.405356,-0.201038,-0.004017,0.366123,-0.114658,0.021335,0.387133,-0.422095,0.314760,0.370086,,,,-0.480746,0.072721,0.537715,,,,,,,,,,,,,,,,-0.345391,0.136142,1.438766,,,,,,
1351,11.258333,-0.180641,0.109476,0.402618,-0.198785,-0.002303,0.363179,-0.112425,0.023314,0.384214,-0.421712,0.315037,0.369591,,,,-0.477514,0.072558,0.537346,,,,,,,,,,,,,,,,-0.345387,0.136135,1.438785,,,,,,
1352,11.266667,-0.178577,0.111260,0.399722,-0.196426,-0.000455,0.359868,-0.110097,0.025351,0.381005,-0.421315,0.315344,0.369013,,,,-0.474090,0.072375,0.536892,,,,,,,,,,,,,,,,-0.345397,0.136132,1.438801,,,,,,
1353,11.275000,-0.176358,0.113095,0.396654,-0.193875,0.001510,0.356260,-0.107591,0.027472,0.377533,-0.420864,0.315711,0.368463,,,,-0.470397,0.072167,0.536363,,,,,,,,,,,,,,,,-0.345394,0.136135,1.438800,,,,,,
1354,11.283333,-0.174034,0.114976,0.393388,-0.191185,0.003526,0.352324,-0.104923,0.029692,0.373810,-0.420517,0.316082,0.367841,,,,-0.466459,0.071934,0.535799,,,,,,,,,,,,,,,,-0.345400,0.136129,1.438845,,,,,,
1355,11.291667,-0.171536,0.116897,0.389990,-0.188361,0.005674,0.348182,-0.102104,0.031975,0.369828,-0.420076,0.316517,0.367236,,,,-0.462223,0.071732,0.535186,,,,,,,,,,,,,,,,-0.345393,0.136133,1.438800,,,,,,
1356,11.300000,-0.168950,0.118842,0.386422,-0.185336,0.007866,0.343789,-0.099142,0.034417,0.365676,-0.419691,0.316932,0.366523,,,,-0.457811,0.071532,0.534458,,,,,,,,,,,,,,,,-0.345394,0.136136,1.438809,,,,,,
1357,11.308333,-0.166277,0.120893,0.382618,-0.182145,0.010088,0.339275,-0.096073,0.036909,0.361352,-0.419264,0.317362,0.365851,,,,-0.453172,0.071314,0.533649,,,,,,,,,,,,,,,,-0.345399,0.136132,1.438800,,,,,,
1358,11.316667,-0.163568,0.122997,0.378674,-0.178934,0.011623,0.336675,-0.092824,0.039584,0.356893,-0.418819,0.317769,0.365148,,,,-0.448366,0.071067,0.532698,,,,,,,,,,,,,,,,-0.345404,0.136134,1.438849,,,,,,
1359,11.325000,-0.160821,0.125156,0.374495,-0.175363,0.013894,0.331973,-0.089413,0.042376,0.352318,-0.418331,0.318150,0.364378,,,,-0.443347,0.070842,0.531671,,,,,,,,,,,,,,,,-0.345395,0.136132,1.438810,,,,,,
1360,11.333333,-0.158099,0.127390,0.370074,-0.171698,0.016164,0.327186,-0.085913,0.045330,0.347653,-0.417743,0.318546,0.363639,,,,-0.438197,0.070593,0.530519,,,,,,,,,,,,,,,,-0.345410,0.136124,1.438866,,,,,,
1361,11.341667,-0.155335,0.129638,0.365484,-0.168016,0.018416,0.322307,-0.082366,0.048346,0.342825,-0.417162,0.318884,0.362836,,,,-0.432912,0.070329,0.529204,,,,,,,,,,,,,,,,-0.345410,0.136110,1.438904,,,,,,
1362,11.350000,-0.152545,0.131866,0.360692,-0.164363,0.020646,0.317333,-0.078744,0.051410,0.337918,-0.416545,0.319234,0.362018,,,,-0.427497,0.070101,0.527738,,,,,,,,,,,,,,,,-0.345417,0.136059,1.439034,,,,,,
1363,11.358333,-0.149771,0.134001,0.355801,-0.160743,0.022871,0.312180,-0.075181,0.054386,0.332863,-0.415878,0.319598,0.361244,,,,-0.421932,0.069920,0.526184,,,,,,,,,,,,,,,,-0.345437,0.135997,1.439212,,,,,,
1364,11.366667,-0.146774,0.136365,0.350886,-0.157139,0.025091,0.307058,-0.071639,0.057260,0.327692,-0.415274,0.319944,0.360375,,,,-0.416331,0.069675,0.524437,,,,,,,,,,,,,,,,-0.345469,0.135900,1.439500,,,,,,
1365,11.375000,-0.143841,0.138558,0.345813,-0.153534,0.027372,0.301768,-0.068172,0.060017,0.322445,-0.414617,0.320284,0.359499,,,,-0.410623,0.069466,0.522537,,,,,,,,,,,,,,,,-0.345773,0.134945,1.442281,,,,,,
1366,11.383333,-0.140783,0.140758,0.340736,-0.149926,0.029651,0.296309,-0.064754,0.062697,0.317062,-0.413952,0.320625,0.358643,,,,-0.404884,0.069194,0.520463,,,,,,,,,,,,,,,,-0.345423,0.135386,1.440591,,,,,,
1367,11.391667,-0.137810,0.142932,0.335566,-0.146382,0.031891,0.290796,-0.061359,0.065304,0.311573,-0.413245,0.320987,0.357783,,,,-0.399035,0.068998,0.518260,,,,,,,,,,,,,,,,-0.345448,0.135350,1.440732,,,,,,
1368,11.400000,-0.134703,0.145111,0.330423,-0.142792,0.034139,0.285152,-0.057966,0.067917,0.305943,-0.412593,0.321335,0.356859,,,,-0.393209,0.068780,0.515883,,,,,,,,,,,,,,,,-0.345413,0.135401,1.440537,,,,,,
1369,11.408333,-0.131610,0.147245,0.325304,-0.139156,0.036438,0.279299,-0.054519,0.070539,0.300202,-0.411928,0.321677,0.355920,,,,-0.387346,0.068639,0.513365,,,,,,,,,,,,,,,,-0.345573,0.135678,1.440209,,,,,,
1370,11.416667,-0.128585,0.149208,0.320067,-0.135444,0.038749,0.273364,-0.051076,0.073172,0.294406,-0.411245,0.322062,0.355003,,,,-0.381558,0.068474,0.510725,,,,,,,,,,,,,,,,-0.345647,0.135637,1.440463,,,,,,
1371,11.425000,-0.125460,0.151276,0.315062,-0.131723,0.041043,0.267360,-0.047602,0.075787,0.288563,-0.410558,0.322454,0.354104,,,,-0.375794,0.068284,0.507957,,,,,,,,,,,,,,,,-0.345567,0.135770,1.440022,,,,,,
1372,11.433333,-0.122283,0.153225,0.309947,-0.128024,0.043361,0.261145,-0.044119,0.078304,0.282736,-0.409901,0.322853,0.353205,,,,-0.369964,0.068171,0.505081,,,,,,,,,,,,,,,,-0.345540,0.135760,1.439979,,,,,,
1373,11.441667,-0.119273,0.155001,0.304753,-0.124339,0.045611,0.254966,-0.040685,0.080704,0.276882,-0.409306,0.323235,0.352283,,,,-0.364284,0.068022,0.502067,,,,,,,,,,,,,,,,-0.345525,0.135803,1.439863,,,,,,
1374,11.450000,-0.116118,0.156666,0.299562,-0.120744,0.047746,0.248862,-0.037250,0.082958,0.270982,-0.408698,0.323603,0.351379,,,,-0.358529,0.067969,0.499005,,,,,,,,,,,,,,,,-0.345503,0.135872,1.439633,,,,,,
1375,11.458333,-0.112952,0.158293,0.294331,-0.117314,0.049716,0.242721,-0.033926,0.085018,0.265102,-0.408078,0.323950,0.350506,,,,-0.352901,0.067876,0.495781,,,,,,,,,,,,,,,,-0.345579,0.135893,1.441761,,,,,,
1376,11.466667,-0.109879,0.159824,0.289044,-0.114005,0.051439,0.236831,-0.030659,0.086884,0.259206,-0.407406,0.324288,0.349689,,,,-0.347349,0.067826,0.492476,,,,,,,,,,,,,,,,-0.345516,0.135867,1.439684,,,,,,
1377,11.475000,-0.106754,0.161158,0.283676,-0.110791,0.052984,0.231132,-0.027491,0.088521,0.253268,-0.406834,0.324579,0.348824,,,,-0.341817,0.067839,0.489096,,,,,,,,,,,,,,,,-0.345900,0.135812,1.440582,,,,,,
1378,11.483333,-0.103733,0.162417,0.278201,-0.107718,0.054344,0.225358,-0.024442,0.089974,0.247372,-0.406250,0.324841,0.347945,,,,-0.336439,0.067856,0.485684,,,,,,,,,,,,,,,,-0.345777,0.136061,1.439744,,,,,,
1379,11.491667,-0.100647,0.163547,0.272703,-0.104739,0.055493,0.219814,-0.021401,0.091262,0.241438,-0.405642,0.325091,0.347136,,,,-0.331068,0.067957,0.482189,,,,,,,,,,,,,,,,-0.345543,0.135953,1.439533,,,,,,
1380,11.500000,-0.097644,0.164604,0.267184,-0.101819,0.056509,0.214170,-0.018749,0.091327,0.235276,-0.405030,0.325317,0.346352,,,,-0.325876,0.068052,0.478646,,,,,,,,,,,,,,,,-0.345275,0.136306,1.438230,,,,,,
1381,11.508333,-0.094604,0.165512,0.261751,-0.098923,0.057447,0.208587,-0.015749,0.092398,0.229331,-0.404520,0.325496,0.345516,,,,-0.320675,0.068259,0.475083,,,,,,,,,,,,,,,,-0.342779,0.138558,1.428265,,,,,,
1382,11.516667,-0.091671,0.166297,0.256259,-0.096060,0.058343,0.202893,-0.012783,0.093341,0.223362,-0.403978,0.325674,0.344725,,,,-0.315619,0.068447,0.471495,,,,,,,,,,,,,,,,-0.341087,0.140312,1.421016,,,,,,
1383,11.525000,-0.088702,0.166906,0.250788,-0.093181,0.059198,0.197131,-0.009812,0.094192,0.217444,-0.403408,0.325851,0.343968,,,,-0.310672,0.068687,0.467883,,,,,,,,,,,,,,,,-0.339247,0.142370,1.412808,,,,,,
1384,11.533333,-0.085816,0.167475,0.245432,-0.090384,0.059985,0.191341,-0.006911,0.094968,0.211545,-0.402916,0.325994,0.343135,,,,-0.305754,0.069003,0.464304,,,,,,,,,,,,,,,,-0.337625,0.143622,1.406824,,,,,,
1385,11.541667,-0.082885,0.167872,0.240108,-0.087625,0.060655,0.185670,-0.004035,0.095687,0.205637,-0.402357,0.326148,0.342358,,,,-0.300995,0.069312,0.460683,,,,,,,,,,,,,,,,-0.336149,0.144337,1.402324,,,,,,
1386,11.550000,-0.080063,0.168257,0.234888,-0.084875,0.061226,0.180068,-0.001222,0.096242,0.199806,-0.401826,0.326307,0.341617,,,,-0.296370,0.069705,0.457089,,,,,,,,,,,,,,,,,,,,,,,,
1387,11.558333,-0.077213,0.168460,0.229665,-0.082179,0.061705,0.174494,0.001522,0.096700,0.193959,-0.401275,0.326451,0.340860,,,,-0.291867,0.070119,0.453515,,,,,,,,,,,,,,,,,,,,,,,,
1388,11.566667,-0.074430,0.168567,0.224420,-0.079604,0.061992,0.169074,0.004190,0.096891,0.188171,-0.400777,0.326579,0.340066,,,,-0.287449,0.070580,0.449922,,,,,,,,,,,,,,,,,,,,,,,,
1389,11.575000,-0.071600,0.168518,0.219293,-0.077163,0.062119,0.163634,0.006781,0.096875,0.182403,-0.400207,0.326732,0.339369,,,,-0.283184,0.071087,0.446309,,,,,,,,,,,,,,,,,,,,,,,,
1390,11.583333,-0.068829,0.168339,0.214141,-0.074804,0.062044,0.158412,0.009280,0.096585,0.176794,-0.399735,0.326835,0.338647,,,,-0.279050,0.071604,0.442755,,,,,,,,,,,,,,,,,,,,,,,,
1391,11.591667,-0.066052,0.168013,0.209027,-0.072591,0.061819,0.153199,0.011714,0.096101,0.171215,-0.399292,0.326937,0.337916,,,,-0.275016,0.072167,0.439166,,,,,,,,,,,,,,,,,,,,,,,,
1392,11.600000,-0.063318,0.167519,0.203944,-0.070490,0.061377,0.148153,0.014058,0.095387,0.165774,-0.398757,0.327033,0.337248,,,,-0.271061,0.072781,0.435654,,,,,,,,,,,,,,,,,,,,,,,,
1393,11.608333,-0.060641,0.166951,0.198959,-0.068454,0.060796,0.143177,0.016305,0.094510,0.160421,-0.398294,0.327124,0.336478,,,,-0.267294,0.073375,0.432146,,,,,,,,,,,,,,,,,,,,,,,,
1394,11.616667,-0.058033,0.166252,0.194020,-0.066488,0.060054,0.138407,0.018445,0.093505,0.155187,-0.397761,0.327221,0.335736,,,,-0.263641,0.073987,0.428686,,,,,,,,,,,,,,,,,,,,,,,,
1395,11.625000,-0.055527,0.165480,0.189181,-0.064582,0.059199,0.133734,0.020515,0.092444,0.149960,-0.397209,0.327351,0.335038,,,,-0.260135,0.074613,0.425305,,,,,,,,,,,,,,,,,,,,,,,,
1396,11.633333,-0.053102,0.164590,0.184429,-0.062743,0.058200,0.129224,0.022516,0.091292,0.144891,-0.396692,0.327422,0.334309,,,,-0.256771,0.075221,0.421984,,,,,,,,,,,,,,,,,,,,,,,,
1397,11.641667,-0.050777,0.163613,0.179762,-0.061001,0.057105,0.124742,0.024459,0.090055,0.139983,-0.396181,0.327463,0.333609,,,,-0.253558,0.075811,0.418697,,,,,,,,,,,,,,,,,,,,,,,,
1398,11.650000,-0.048564,0.162529,0.175189,-0.059311,0.055951,0.120285,0.026350,0.088751,0.135187,-0.395644,0.327514,0.332952,,,,-0.250489,0.076394,0.415474,,,,,,,,,,,,,,,,,,,,,,,,
1399,11.658333,-0.046368,0.161371,0.170796,-0.057664,0.054740,0.115926,0.028194,0.087307,0.130624,-0.395134,0.327530,0.332254,,,,-0.247511,0.076986,0.412283,,,,,,,,,,,,,,,,,,,,,,,,
1400,11.666667,-0.044258,0.160093,0.166459,-0.056036,0.053430,0.111716,0.029994,0.085742,0.126188,-0.394562,0.327585,0.331650,,,,-0.244702,0.077533,0.409173,,,,,,,,,,,,,,,,,,,,,,,,
1401,11.675000,-0.042193,0.158739,0.162275,-0.054439,0.052031,0.107694,0.031739,0.084085,0.121905,-0.392852,0.328460,0.331582,,,,-0.242027,0.078031,0.406071,,,,,,,,,,,,,,,,,,,,,,,,
1402,11.683333,-0.040250,0.157320,0.158182,-0.052881,0.050540,0.103859,0.033388,0.082371,0.117823,-0.392387,0.328398,0.330947,,,,-0.239493,0.078477,0.403064,,,,,,,,,,,,,,,,,,,,,,,,
1403,11.691667,-0.038370,0.155895,0.154221,-0.051400,0.048980,0.100247,0.034944,0.080626,0.113937,-0.391931,0.328308,0.330275,,,,-0.237093,0.078826,0.400100,,,,,,,,,,,,,,,,,,,,,,,,
1404,11.700000,-0.036699,0.154442,0.150343,-0.050003,0.047372,0.096810,0.036400,0.078861,0.110222,-0.392354,0.327556,0.329203,,,,-0.234783,0.079143,0.397251,,,,,,,,,,,,,,,,,,,-0.079137,0.331820,-0.121140,,,
1405,11.708333,-0.035145,0.153015,0.146539,-0.048727,0.045706,0.093560,0.037723,0.077087,0.106628,-0.391726,0.327505,0.328621,,,,-0.232588,0.079425,0.394500,,,,,,,,,,,,,,,,,,,-0.079087,0.331496,-0.121688,,,
1406,11.716667,-0.033771,0.151525,0.142832,-0.047604,0.044000,0.090406,0.038925,0.075261,0.103189,-0.391072,0.327436,0.328045,,,,-0.230546,0.079660,0.391837,,,,,,,,,,,,,,,,,,,-0.078922,0.331226,-0.121966,,,
