Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,486,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1895,31.583333,-0.390397,0.328480,0.185093,-0.314850,0.051622,0.294267,-0.101260,0.097797,0.055892,-0.126652,0.000813,0.004301,-0.033589,0.032798,0.003582,,,
1896,31.600000,-0.391053,0.328678,0.185228,-0.317207,0.052413,0.296608,-0.102040,0.100558,0.060324,-0.125697,0.001913,0.010207,-0.034687,0.034988,0.007739,,,
1897,31.616667,-0.391675,0.328911,0.185303,-0.319783,0.053271,0.299150,-0.103101,0.103226,0.064828,-0.124402,0.003061,0.016165,-0.035887,0.037051,0.012283,,,
1898,31.633333,-0.392288,0.329078,0.185381,-0.322656,0.054179,0.301918,-0.104559,0.105707,0.069534,-0.123050,0.004433,0.022083,-0.036585,0.039120,0.018376,,,
1899,31.650000,-0.392909,0.329182,0.185427,-0.325879,0.055150,0.304878,-0.106196,0.107926,0.074654,-0.121974,0.005741,0.028031,-0.037465,0.041140,0.024403,,,
1900,31.666667,-0.393623,0.329259,0.185596,-0.329478,0.056118,0.307981,-0.107984,0.109703,0.080124,-0.121390,0.006812,0.034329,-0.038194,0.043106,0.030749,,,
1901,31.683333,-0.394454,0.329293,0.185848,-0.333454,0.057020,0.311219,-0.109822,0.111108,0.085702,-0.121453,0.007645,0.040819,-0.039124,0.044633,0.037446,,,
1902,31.700000,-0.395353,0.329329,0.186187,-0.337828,0.057876,0.314526,-0.111498,0.112049,0.091608,-0.122255,0.008246,0.047420,-0.040361,0.045407,0.044236,,,
1903,31.716667,-0.396363,0.329363,0.186561,-0.342548,0.058684,0.317878,-0.113150,0.112586,0.097286,-0.123595,0.008507,0.054129,-0.041920,0.045393,0.051307,,,
1904,31.733333,-0.397448,0.329375,0.187000,-0.347557,0.059500,0.321196,-0.114832,0.112634,0.103895,-0.125146,0.008349,0.061082,-0.043763,0.044652,0.058654,,,
1905,31.750000,-0.398496,0.329372,0.187472,-0.352873,0.060326,0.324530,-0.116667,0.112345,0.110225,-0.126894,0.007767,0.068381,-0.045800,0.043458,0.066239,,,
1906,31.766667,-0.399593,0.329338,0.187948,-0.358412,0.061199,0.327848,-0.118814,0.111754,0.116709,-0.128860,0.006806,0.075783,-0.047951,0.041867,0.074169,,,
1907,31.783333,-0.400748,0.329291,0.188524,-0.364146,0.062099,0.331086,-0.121152,0.110890,0.123061,-0.131265,0.005540,0.083347,-0.050318,0.039885,0.082292,,,
1908,31.800000,-0.401964,0.329250,0.189064,-0.370065,0.063011,0.334185,-0.123575,0.109767,0.129848,-0.134072,0.003973,0.090891,-0.052953,0.037647,0.090246,,,
1909,31.816667,-0.403201,0.329201,0.189702,-0.376144,0.063940,0.337169,-0.126284,0.108617,0.136522,-0.137007,0.002289,0.098482,-0.056026,0.035413,0.098005,,,
1910,31.833333,-0.404495,0.329114,0.190284,-0.382325,0.064862,0.340088,-0.129114,0.107481,0.142847,-0.139708,0.000782,0.105884,-0.059295,0.033193,0.105871,,,
1911,31.850000,-0.405814,0.328979,0.190939,-0.388556,0.065755,0.342853,-0.132197,0.106320,0.149728,-0.142322,-0.000573,0.112888,-0.062520,0.031090,0.113972,,,
1912,31.866667,-0.407107,0.328816,0.191564,-0.394875,0.066596,0.345448,-0.135420,0.105075,0.156390,-0.144725,-0.002065,0.120039,-0.065680,0.029199,0.122428,,,
1913,31.883333,-0.408473,0.328648,0.192279,-0.401287,0.067353,0.347811,-0.138709,0.103747,0.162607,-0.146912,-0.003758,0.127690,-0.068781,0.027077,0.130698,,,
1914,31.900000,-0.409890,0.328452,0.193087,-0.407705,0.068052,0.349906,-0.142053,0.102353,0.168694,-0.149437,-0.005618,0.135766,-0.072252,0.024778,0.138769,,,
1915,31.916667,-0.411409,0.328261,0.193855,-0.414108,0.068768,0.351808,-0.145368,0.100999,0.174416,-0.152525,-0.007394,0.143282,-0.075987,0.022425,0.146594,,,
1916,31.933333,-0.413090,0.328086,0.194611,-0.420373,0.069476,0.353557,-0.148623,0.099581,0.180127,-0.155972,-0.009089,0.150264,-0.079848,0.019847,0.153827,,,
1917,31.950000,-0.414952,0.327938,0.195364,-0.426527,0.070245,0.355208,-0.151940,0.098218,0.185493,-0.159532,-0.010683,0.156716,-0.083630,0.017647,0.160916,,,
1918,31.966667,-0.416902,0.327816,0.196073,-0.432462,0.070998,0.356679,-0.155231,0.096903,0.190865,-0.163197,-0.012174,0.162842,-0.087145,0.015633,0.167531,,,
1919,31.983333,-0.418906,0.327722,0.196796,-0.438243,0.071679,0.358006,-0.158478,0.095726,0.195840,-0.166533,-0.013215,0.168632,-0.090555,0.014104,0.174068,,,
1920,32.000000,-0.420886,0.327636,0.197435,-0.443824,0.072323,0.359199,-0.161739,0.094733,0.200567,-0.170715,-0.014655,0.173846,-0.093810,0.012640,0.180112,,,
1921,32.016667,-0.422684,0.327467,0.198019,-0.449207,0.072952,0.360161,-0.164927,0.093895,0.205225,-0.174469,-0.015624,0.178658,-0.097081,0.011406,0.186032,,,
1922,32.033333,-0.424380,0.327281,0.198553,-0.454417,0.073569,0.361035,-0.168141,0.093263,0.209440,-0.178159,-0.016404,0.183291,-0.100357,0.010468,0.191790,,,
1923,32.050000,-0.426037,0.327086,0.199089,-0.459445,0.074154,0.361777,-0.171232,0.092746,0.213455,-0.181784,-0.017072,0.187760,-0.103522,0.009617,0.196853,,,
1924,32.066667,-0.427653,0.326893,0.199584,-0.464309,0.074728,0.362391,-0.174360,0.092386,0.217219,-0.185297,-0.017564,0.191852,-0.106502,0.009092,0.201988,,,
1925,32.083333,-0.429256,0.326722,0.200049,-0.468988,0.075289,0.362900,-0.177293,0.092155,0.220892,-0.188733,-0.017961,0.195714,-0.109349,0.008806,0.206866,,,
1926,32.100000,-0.430919,0.326574,0.200490,-0.473504,0.075770,0.363264,-0.180221,0.092068,0.224163,-0.192169,-0.018201,0.199419,-0.111977,0.008727,0.211592,,,
1927,32.116667,-0.432527,0.326457,0.200960,-0.477836,0.076198,0.363530,-0.183107,0.092066,0.227605,-0.195235,-0.018412,0.202942,-0.114498,0.008978,0.216032,,,
1928,32.133333,-0.434089,0.326338,0.201395,-0.481946,0.076568,0.363741,-0.185858,0.092144,0.230713,-0.198165,-0.018507,0.206215,-0.116951,0.009173,0.220318,,,
1929,32.150000,-0.435526,0.326199,0.201830,-0.485861,0.076900,0.363830,-0.188518,0.092243,0.233524,-0.200889,-0.018516,0.209281,-0.119478,0.009259,0.224542,,,
1930,32.166667,-0.436925,0.326057,0.202234,-0.489550,0.077188,0.363836,-0.190971,0.092263,0.236124,-0.203669,-0.018634,0.212359,-0.121940,0.009247,0.228325,,,
1931,32.183333,-0.438222,0.325912,0.202598,-0.493029,0.077439,0.363808,-0.193249,0.092225,0.238682,-0.206284,-0.018792,0.215127,-0.124197,0.009177,0.231995,,,
1932,32.200000,-0.439442,0.325749,0.202982,-0.496267,0.077591,0.363759,-0.195353,0.092082,0.241025,-0.208699,-0.018988,0.217800,-0.126087,0.009225,0.235509,,,
1933,32.216667,-0.440644,0.325601,0.203350,-0.499240,0.077674,0.363681,-0.197330,0.091844,0.243273,-0.210820,-0.019231,0.220102,-0.127742,0.009261,0.238883,,,
1934,32.233333,-0.441754,0.325466,0.203718,-0.501961,0.077685,0.363552,-0.199128,0.091429,0.245374,-0.212748,-0.019694,0.222473,-0.129249,0.009033,0.242119,,,
1935,32.250000,-0.442754,0.325330,0.204073,-0.504405,0.077620,0.363432,-0.200752,0.090805,0.247318,-0.214496,-0.020428,0.224880,-0.130782,0.008475,0.245049,,,
1936,32.266667,-0.443623,0.325165,0.204403,-0.506548,0.077516,0.363305,-0.202158,0.089939,0.249079,-0.216061,-0.021407,0.227054,-0.132215,0.007564,0.247624,,,
1937,32.283333,-0.444371,0.324986,0.204723,-0.508443,0.077256,0.363182,-0.203272,0.088836,0.250876,-0.216839,-0.022089,0.228935,-0.133523,0.006296,0.249787,,,
1938,32.300000,-0.445028,0.324757,0.205018,-0.510004,0.076860,0.363049,-0.204068,0.087492,0.252503,-0.218399,-0.023678,0.230094,-0.134629,0.004789,0.251703,,,
1939,32.316667,-0.445515,0.324493,0.205288,-0.511257,0.076364,0.362902,-0.204713,0.085911,0.254161,-0.219259,-0.025191,0.231258,-0.135389,0.003124,0.253433,,,
1940,32.333333,-0.445904,0.324203,0.205556,-0.512257,0.075806,0.362707,-0.205179,0.084088,0.255368,-0.219947,-0.026921,0.232404,-0.135974,0.001138,0.254986,,,
1941,32.350000,-0.446106,0.323857,0.205787,-0.512997,0.075177,0.362516,-0.205455,0.082105,0.256371,-0.220616,-0.028879,0.233493,-0.136602,-0.001088,0.256165,,,
1942,32.366667,-0.446065,0.323429,0.206029,-0.513538,0.074528,0.362322,-0.205541,0.080060,0.257110,-0.221412,-0.030896,0.234466,-0.137061,-0.003341,0.257381,,,
1943,32.383333,-0.445901,0.323005,0.206311,-0.513983,0.073859,0.362066,-0.205737,0.078392,0.257602,-0.221687,-0.032417,0.234775,-0.136172,-0.003724,0.257861,,,
1944,32.400000,-0.445685,0.322610,0.206567,-0.514388,0.073080,0.361775,-0.206011,0.077422,0.258454,-0.220445,-0.032449,0.234642,-0.135676,-0.003927,0.258247,,,
1945,32.416667,-0.445446,0.322243,0.206833,-0.514743,0.072353,0.361484,-0.206274,0.077079,0.258947,-0.219859,-0.032645,0.234391,-0.135276,-0.003663,0.257991,,,
1946,32.433333,-0.445220,0.321886,0.207109,-0.514961,0.071745,0.361118,-0.206455,0.076915,0.259038,-0.219553,-0.032737,0.234221,-0.135226,-0.003682,0.257821,,,
1947,32.450000,-0.445037,0.321604,0.207353,-0.515091,0.071195,0.360750,-0.206522,0.076782,0.258962,-0.219381,-0.032843,0.234105,-0.135134,-0.003680,0.257718,,,
1948,32.466667,-0.444838,0.321356,0.207594,-0.515106,0.070697,0.360474,-0.206452,0.076641,0.258932,-0.219240,-0.032942,0.233952,-0.135003,-0.003715,0.257675,,,
