Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,500,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1395,23.250000,-0.413954,0.321542,0.208270,-0.468060,0.066681,0.362093,-0.179682,0.096607,0.216910,-0.189739,-0.006819,0.173945,-0.112118,0.016266,0.188566,,,
1396,23.266667,-0.415604,0.321565,0.208695,-0.474142,0.067437,0.361959,-0.183781,0.096287,0.220521,-0.193772,-0.007436,0.178089,-0.116060,0.015674,0.193450,,,
1397,23.283333,-0.417178,0.321565,0.209015,-0.479867,0.068244,0.361783,-0.187606,0.095989,0.223799,-0.197801,-0.008248,0.182402,-0.120038,0.014776,0.198022,,,
1398,23.300000,-0.418795,0.321603,0.209261,-0.485204,0.069089,0.361604,-0.191214,0.095768,0.226717,-0.201217,-0.008800,0.187015,-0.123834,0.013905,0.202615,,,
1399,23.316667,-0.420374,0.321670,0.209496,-0.490149,0.069927,0.361433,-0.194642,0.095574,0.229384,-0.204710,-0.009525,0.191078,-0.127538,0.013121,0.206187,,,
1400,23.333333,-0.421921,0.321752,0.209657,-0.494748,0.070794,0.361264,-0.197876,0.095470,0.232037,-0.207983,-0.009974,0.194553,-0.130799,0.012710,0.209915,,,
1401,23.350000,-0.423426,0.321841,0.209781,-0.498943,0.071677,0.361176,-0.200916,0.095414,0.234564,-0.210879,-0.010219,0.197503,-0.134190,0.013016,0.211839,,,
1402,23.366667,-0.424802,0.321891,0.209838,-0.502748,0.072500,0.361025,-0.203667,0.095370,0.236775,-0.213671,-0.010307,0.199865,-0.136961,0.012726,0.214901,,,
1403,23.383333,-0.426122,0.321943,0.209886,-0.506228,0.073265,0.360962,-0.206110,0.095293,0.238937,-0.216200,-0.010538,0.202336,-0.139518,0.012463,0.217636,,,
1404,23.400000,-0.427375,0.321999,0.209919,-0.509413,0.073938,0.360816,-0.208273,0.095137,0.240999,-0.218464,-0.010831,0.204790,-0.141857,0.012029,0.220276,,,
1405,23.416667,-0.428533,0.322044,0.209917,-0.512201,0.074544,0.360716,-0.210190,0.094904,0.242846,-0.220620,-0.011261,0.207563,-0.143992,0.011438,0.222872,,,
1406,23.433333,-0.429576,0.322070,0.209921,-0.514767,0.075159,0.360531,-0.212008,0.094651,0.244391,-0.222632,-0.011917,0.210179,-0.146053,0.010712,0.225362,,,
1407,23.450000,-0.430531,0.322095,0.209901,-0.517098,0.075762,0.360420,-0.213735,0.094411,0.245664,-0.224941,-0.013136,0.212829,-0.147979,0.010093,0.227614,,,
1408,23.466667,-0.431426,0.322088,0.209890,-0.519249,0.076318,0.360333,-0.215320,0.094197,0.246664,-0.225857,-0.013409,0.215613,-0.149666,0.009651,0.229705,,,
1409,23.483333,-0.432237,0.322101,0.209858,-0.521222,0.076789,0.360228,-0.216850,0.094041,0.247929,-0.227237,-0.013871,0.217772,-0.151163,0.009263,0.231823,,,
1410,23.500000,-0.432996,0.322110,0.209855,-0.523013,0.077196,0.360152,-0.218075,0.093766,0.249021,-0.229055,-0.014776,0.219368,-0.152445,0.008879,0.233843,,,
1411,23.516667,-0.433730,0.322166,0.209848,-0.524610,0.077546,0.360128,-0.219069,0.093314,0.250616,-0.230422,-0.015296,0.221008,-0.153548,0.008215,0.235753,,,
1412,23.533333,-0.434407,0.322261,0.209812,-0.526007,0.077861,0.360060,-0.219804,0.092570,0.252006,-0.231777,-0.016044,0.222358,-0.154650,0.007178,0.237630,,,
1413,23.550000,-0.434994,0.322341,0.209789,-0.527222,0.078097,0.359961,-0.220456,0.091575,0.253283,-0.232985,-0.017117,0.223971,-0.155558,0.005901,0.239468,,,
1414,23.566667,-0.435495,0.322388,0.209765,-0.528292,0.078306,0.359835,-0.220974,0.090403,0.254165,-0.234030,-0.018431,0.225645,-0.156331,0.004442,0.241181,,,
1415,23.583333,-0.435902,0.322420,0.209760,-0.529239,0.078403,0.359719,-0.221425,0.089072,0.255067,-0.234759,-0.019915,0.227529,-0.157020,0.002965,0.242718,,,
1416,23.600000,-0.436237,0.322414,0.209757,-0.530060,0.078417,0.359632,-0.221888,0.087750,0.256205,-0.235208,-0.021495,0.229424,-0.157440,0.001589,0.244228,,,
1417,23.616667,-0.436506,0.322375,0.209777,-0.530767,0.078348,0.359495,-0.222194,0.086305,0.257168,-0.235596,-0.023029,0.230834,-0.157732,0.000103,0.245702,,,
1418,23.633333,-0.436739,0.322299,0.209814,-0.531388,0.078228,0.359326,-0.222354,0.084783,0.258100,-0.236166,-0.024542,0.232080,-0.158062,-0.001521,0.247216,,,
1419,23.650000,-0.436918,0.322204,0.209864,-0.531895,0.078033,0.359137,-0.222424,0.083247,0.258996,-0.236864,-0.026083,0.233062,-0.158538,-0.003411,0.248593,,,
1420,23.666667,-0.437014,0.322075,0.209940,-0.532346,0.077766,0.358947,-0.222429,0.081723,0.259864,-0.237537,-0.027570,0.234067,-0.158909,-0.005177,0.249721,,,
1421,23.683333,-0.437081,0.321937,0.210047,-0.532791,0.077467,0.358742,-0.222688,0.080593,0.260724,-0.237761,-0.028801,0.234652,-0.158309,-0.005603,0.250538,,,
1422,23.700000,-0.437118,0.321791,0.210175,-0.533231,0.077096,0.358516,-0.222957,0.079807,0.261516,-0.237544,-0.029452,0.234851,-0.157623,-0.005859,0.251270,,,
1423,23.716667,-0.437163,0.321572,0.210331,-0.533576,0.076666,0.358325,-0.223187,0.079276,0.261980,-0.237155,-0.029925,0.234768,-0.157816,-0.005954,0.251310,,,
1424,23.733333,-0.437277,0.321271,0.210496,-0.533778,0.076170,0.358214,-0.223417,0.078906,0.262139,-0.236939,-0.030253,0.234692,-0.157256,-0.006019,0.251609,,,
1425,23.750000,-0.437497,0.320974,0.210674,-0.533780,0.075639,0.358200,-0.223484,0.078529,0.262140,-0.236331,-0.030294,0.234886,-0.156795,-0.006406,0.252497,,,
1426,23.766667,-0.437710,0.320759,0.210820,-0.533669,0.075146,0.358185,-0.223421,0.078098,0.261863,-0.236826,-0.031070,0.234386,-0.156563,-0.006567,0.252312,,,
1427,23.783333,-0.437702,0.320575,0.210915,-0.533507,0.074792,0.358163,-0.223379,0.077715,0.261716,-0.236164,-0.031137,0.234346,-0.156288,-0.006690,0.252154,,,
1428,23.800000,-0.437505,0.320406,0.211018,-0.533295,0.074501,0.358164,-0.223324,0.077278,0.261645,-0.236590,-0.031920,0.233728,-0.155926,-0.006850,0.252116,,,
1429,23.816667,-0.437213,0.320259,0.211134,-0.533065,0.074289,0.358196,-0.223175,0.076799,0.261310,-0.236422,-0.032334,0.233470,-0.155677,-0.006623,0.251142,,,
1430,23.833333,-0.436890,0.320154,0.211235,-0.532845,0.074160,0.358267,-0.223077,0.076460,0.261106,-0.236248,-0.032668,0.233347,-0.155411,-0.006765,0.251078,,,
1431,23.850000,-0.436632,0.320104,0.211326,-0.532605,0.074114,0.358420,-0.222933,0.076251,0.260745,-0.236092,-0.032832,0.233265,-0.155120,-0.007243,0.251814,,,
1432,23.866667,-0.436435,0.320112,0.211406,-0.532342,0.074141,0.358605,-0.222813,0.076223,0.260593,-0.235938,-0.032900,0.233223,-0.154990,-0.007257,0.251425,,,
1433,23.883333,-0.436263,0.320177,0.211474,-0.532028,0.074245,0.358829,-0.222622,0.076219,0.260522,-0.235754,-0.032929,0.233191,-0.154840,-0.007316,0.251223,,,
1434,23.900000,-0.436098,0.320287,0.211529,-0.531710,0.074386,0.359052,-0.222363,0.076191,0.260521,-0.235590,-0.032937,0.233226,-0.154488,-0.007384,0.251545,,,
1435,23.916667,-0.435932,0.320439,0.211568,-0.531384,0.074575,0.359289,-0.222096,0.076148,0.260539,-0.235447,-0.032943,0.233228,-0.154326,-0.007513,0.251681,,,
1436,23.933333,-0.435761,0.320569,0.211574,-0.531059,0.074783,0.359567,-0.221769,0.076103,0.260740,-0.235362,-0.032933,0.233201,-0.154196,-0.007645,0.251758,,,
1437,23.950000,-0.435577,0.320679,0.211590,-0.530756,0.074988,0.359850,-0.221531,0.076075,0.260745,-0.235339,-0.032920,0.233215,-0.154077,-0.007731,0.251729,,,
1438,23.966667,-0.435403,0.320781,0.211599,-0.530508,0.075198,0.360080,-0.221320,0.076097,0.260700,-0.235317,-0.032889,0.233220,-0.153973,-0.007773,0.251691,,,
1439,23.983333,-0.435235,0.320887,0.211601,-0.530262,0.075415,0.360305,-0.221139,0.076120,0.260702,-0.235281,-0.032859,0.233228,-0.153881,-0.007815,0.251632,,,
1440,24.000000,-0.435099,0.320979,0.211600,-0.530046,0.075576,0.360507,-0.220961,0.076116,0.260786,-0.235245,-0.032836,0.233256,-0.153780,-0.007871,0.251645,,,
1441,24.016667,-0.434987,0.321039,0.211606,-0.529855,0.075693,0.360685,-0.220727,0.076077,0.260978,-0.235142,-0.032835,0.233260,-0.153663,-0.007517,0.250907,,,
1442,24.033333,-0.434928,0.321088,0.211606,-0.529691,0.075765,0.360816,-0.220575,0.076026,0.261074,-0.235108,-0.032820,0.233258,-0.153549,-0.007606,0.251042,,,
1443,24.050000,-0.434851,0.321116,0.211612,-0.529571,0.075816,0.360906,-0.220409,0.075975,0.261148,-0.235091,-0.032806,0.233243,-0.153457,-0.007681,0.251179,,,
1444,24.066667,-0.434811,0.321163,0.211616,-0.529473,0.075857,0.360940,-0.220286,0.075920,0.261227,-0.235082,-0.032805,0.233230,-0.153365,-0.007757,0.251292,,,
1445,24.083333,-0.434812,0.321220,0.211610,-0.529399,0.075881,0.360943,-0.220190,0.075868,0.261257,-0.235092,-0.032813,0.233207,-0.153128,-0.008252,0.252465,,,
1446,24.100000,-0.434847,0.321283,0.211590,-0.529349,0.075893,0.360917,-0.220104,0.075835,0.261228,-0.235103,-0.032823,0.233180,-0.153107,-0.008294,0.252411,,,
1447,24.116667,-0.434888,0.321328,0.211568,-0.529313,0.075887,0.360886,-0.220060,0.075828,0.261195,-0.235110,-0.032830,0.233168,-0.153046,-0.008305,0.252451,,,
1448,24.133333,-0.434918,0.321334,0.211542,-0.529301,0.075872,0.360856,-0.220037,0.075813,0.261170,-0.235104,-0.032834,0.233140,-0.153013,-0.008314,0.252456,,,
1449,24.150000,-0.434952,0.321343,0.211509,-0.529314,0.075857,0.360822,-0.220025,0.075774,0.261191,-0.235098,-0.032841,0.233122,-0.153015,-0.008340,0.252429,,,
1450,24.166667,-0.435011,0.321364,0.211459,-0.529356,0.075839,0.360768,-0.220011,0.075696,0.261303,-0.235083,-0.032853,0.233112,-0.153001,-0.008375,0.252469,,,
1451,24.183333,-0.435072,0.321389,0.211423,-0.529419,0.075808,0.360701,-0.220016,0.075609,0.261443,-0.235078,-0.032876,0.233099,-0.152947,-0.008434,0.252637,,,
