Format Version,1.2,Take Name,follow_profile,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.20.43.992 PM,Total Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
968,8.066667,-0.063752,0.089811,0.279422,-0.009622,0.029164,0.210294,-0.092634,0.037214,0.178915,-0.440966,0.316839,0.325252,,,,-0.326007,0.051936,0.461376,,,,,,,-0.344257,0.136756,1.436745
969,8.075000,-0.064738,0.089812,0.279295,-0.010584,0.029204,0.210166,-0.093643,0.037165,0.178805,-0.441144,0.316732,0.325429,,,,-0.326770,0.051520,0.461615,,,,,,,-0.344176,0.136674,1.437175
970,8.083333,-0.065642,0.089777,0.279162,-0.011578,0.029220,0.209998,-0.094665,0.037183,0.178694,-0.441314,0.316645,0.325595,,,,-0.327494,0.051208,0.461752,,,,,,,-0.344182,0.136674,1.437188
971,8.091667,-0.066566,0.089756,0.279112,-0.012578,0.029193,0.209841,-0.095683,0.037289,0.178605,-0.441546,0.316559,0.325741,,,,-0.328236,0.050886,0.461856,,,,,,,-0.344179,0.136673,1.437180
972,8.100000,-0.067430,0.089719,0.279081,-0.013563,0.029198,0.209701,-0.096667,0.037462,0.178495,-0.441768,0.316487,0.325881,,,,-0.328983,0.050546,0.461962,,,,,,,-0.344271,0.136747,1.436794
973,8.108333,-0.068259,0.089710,0.279129,-0.014505,0.029244,0.209567,-0.097630,0.037662,0.178430,-0.441980,0.316413,0.326015,,,,-0.329713,0.050208,0.462066,,,,,,,-0.344187,0.136673,1.437191
974,8.116667,-0.069102,0.089668,0.279136,-0.015427,0.029334,0.209420,-0.098569,0.037843,0.178349,-0.442170,0.316313,0.326159,,,,-0.330429,0.049860,0.462188,,,,,,,-0.344270,0.136746,1.436792
975,8.125000,-0.069967,0.089696,0.279138,-0.016323,0.029443,0.209280,-0.099495,0.037986,0.178276,-0.442355,0.316220,0.326326,,,,-0.331145,0.049511,0.462301,,,,,,,-0.344177,0.136671,1.437182
976,8.133333,-0.070825,0.089722,0.279065,-0.017185,0.029578,0.209184,-0.100360,0.038088,0.178232,-0.442544,0.316132,0.326482,,,,-0.331839,0.049194,0.462396,,,,,,,-0.344180,0.136674,1.437183
977,8.141667,-0.071722,0.089804,0.278964,-0.018027,0.029742,0.209064,-0.101223,0.038096,0.178126,-0.442766,0.316044,0.326632,,,,-0.332534,0.048915,0.462486,,,,,,,-0.344264,0.136748,1.436778
978,8.150000,-0.072647,0.089876,0.278818,-0.018842,0.029863,0.208986,-0.102072,0.038059,0.178038,-0.442970,0.315974,0.326776,,,,-0.333172,0.048651,0.462597,,,,,,,-0.344270,0.136748,1.436804
979,8.158333,-0.073561,0.090006,0.278679,-0.019651,0.029934,0.208920,-0.102900,0.037994,0.177950,-0.443171,0.315910,0.326911,,,,-0.333816,0.048406,0.462679,,,,,,,-0.344267,0.136742,1.436792
980,8.166667,-0.074409,0.090144,0.278522,-0.020452,0.030010,0.208879,-0.103699,0.037949,0.177859,-0.443405,0.315826,0.327035,,,,-0.334449,0.048167,0.462750,,,,,,,-0.344184,0.136670,1.437205
981,8.175000,-0.075259,0.090212,0.278392,-0.021213,0.030073,0.208805,-0.104495,0.037921,0.177775,-0.443643,0.315754,0.327138,,,,-0.335082,0.047918,0.462816,,,,,,,-0.344177,0.136666,1.437200
982,8.183333,-0.076063,0.090310,0.278273,-0.021990,0.030109,0.208779,-0.105240,0.037914,0.177743,-0.443832,0.315681,0.327235,,,,-0.335688,0.047681,0.462869,,,,,,,-0.344262,0.136741,1.436815
983,8.191667,-0.076826,0.090379,0.278215,-0.022746,0.030171,0.208765,-0.106006,0.037922,0.177689,-0.444025,0.315592,0.327338,,,,-0.336300,0.047402,0.462920,,,,,,,-0.344177,0.136675,1.437176
984,8.200000,-0.077537,0.090494,0.278193,-0.023458,0.030274,0.208706,-0.106756,0.037976,0.177663,-0.444236,0.315496,0.327441,,,,-0.336911,0.047101,0.462964,,,,,,,-0.344184,0.136678,1.437180
985,8.208333,-0.078265,0.090543,0.278164,-0.024178,0.030341,0.208678,-0.107456,0.038064,0.177659,-0.444416,0.315427,0.327540,,,,-0.337521,0.046817,0.463008,,,,,,,-0.344178,0.136675,1.437192
986,8.216667,-0.078944,0.090570,0.278122,-0.024898,0.030414,0.208613,-0.108205,0.038147,0.177634,-0.444620,0.315363,0.327647,,,,-0.338122,0.046546,0.463047,,,,,,,-0.344294,0.136768,1.437342
987,8.225000,-0.079590,0.090712,0.278103,-0.025613,0.030481,0.208573,-0.108933,0.038201,0.177580,-0.444819,0.315307,0.327744,,,,-0.338723,0.046325,0.463094,,,,,,,-0.344174,0.136672,1.437150
988,8.233333,-0.080297,0.090731,0.278058,-0.026311,0.030519,0.208552,-0.109629,0.038257,0.177574,-0.444999,0.315255,0.327843,,,,-0.339321,0.046094,0.463128,,,,,,,-0.344181,0.136673,1.437191
989,8.241667,-0.080967,0.090754,0.277996,-0.026974,0.030592,0.208464,-0.110336,0.038254,0.177548,-0.445186,0.315199,0.327938,,,,-0.339900,0.045878,0.463164,,,,,,,-0.344179,0.136670,1.437176
990,8.250000,-0.081652,0.090832,0.277950,-0.027648,0.030663,0.208434,-0.111036,0.038207,0.177523,-0.445369,0.315135,0.328032,,,,-0.340477,0.045655,0.463205,,,,,,,-0.344176,0.136663,1.437182
991,8.258333,-0.082403,0.090911,0.277884,-0.028290,0.030755,0.208409,-0.111690,0.038115,0.177519,-0.445558,0.315075,0.328120,,,,-0.341047,0.045429,0.463235,,,,,,,-0.344260,0.136739,1.436790
992,8.266667,-0.083113,0.090978,0.277773,-0.028982,0.030818,0.208382,-0.112444,0.037971,0.177516,-0.445712,0.315040,0.328203,,,,-0.341659,0.045194,0.463259,,,,,,,-0.344262,0.136744,1.436769
993,8.275000,-0.083839,0.091064,0.277688,-0.029684,0.030858,0.208349,-0.113149,0.037856,0.177512,-0.445854,0.315008,0.328266,,,,-0.342290,0.044969,0.463288,,,,,,,-0.344181,0.136668,1.437192
994,8.283333,-0.084603,0.091093,0.277662,-0.030333,0.030933,0.208348,-0.113883,0.037843,0.177509,-0.446016,0.314951,0.328331,,,,-0.342919,0.044720,0.463307,,,,,,,-0.344262,0.136749,1.436751
995,8.291667,-0.085312,0.091123,0.277659,-0.031049,0.031016,0.208343,-0.114549,0.037853,0.177526,-0.446183,0.314869,0.328407,,,,-0.343567,0.044447,0.463347,,,,,,,-0.344180,0.136676,1.437192
996,8.300000,-0.086033,0.091163,0.277702,-0.031747,0.031077,0.208331,-0.115269,0.037881,0.177507,-0.446322,0.314793,0.328488,,,,-0.344182,0.044174,0.463382,,,,,,,-0.344180,0.136670,1.437188
997,8.308333,-0.086779,0.091166,0.277699,-0.032426,0.031139,0.208330,-0.115979,0.037864,0.177484,-0.446461,0.314710,0.328565,,,,-0.344851,0.043845,0.463430,,,,,,,-0.344266,0.136738,1.436829
998,8.316667,-0.087509,0.091122,0.277670,-0.033155,0.031195,0.208311,-0.116684,0.037843,0.177510,-0.446588,0.314637,0.328634,,,,-0.345474,0.043548,0.463460,,,,,,,-0.344179,0.136669,1.437226
999,8.325000,-0.088281,0.091095,0.277639,-0.033827,0.031221,0.208290,-0.117395,0.037749,0.177481,-0.446730,0.314552,0.328704,,,,-0.346123,0.043248,0.463496,,,,,,,-0.344178,0.136674,1.437169
1000,8.333333,-0.089017,0.091128,0.277632,-0.034497,0.031222,0.208329,-0.118076,0.037650,0.177461,-0.446889,0.314476,0.328783,,,,-0.346745,0.043000,0.463520,,,,,,,-0.344183,0.136672,1.437184
1001,8.341667,-0.089777,0.091119,0.277569,-0.035145,0.031206,0.208332,-0.118696,0.037514,0.177478,-0.447033,0.314429,0.328865,,,,-0.347383,0.042750,0.463547,,,,,,,-0.344270,0.136745,1.436800
1002,8.350000,-0.090532,0.091074,0.277513,-0.035760,0.031173,0.208420,-0.119321,0.037382,0.177463,-0.447176,0.314387,0.328957,,,,-0.347991,0.042521,0.463568,,,,,,,-0.344183,0.136676,1.437179
1003,8.358333,-0.091231,0.091121,0.277471,-0.036377,0.031132,0.208529,-0.119873,0.037220,0.177486,-0.447331,0.314319,0.329048,,,,-0.348614,0.042262,0.463567,,,,,,,-0.344179,0.136678,1.437205
1004,8.366667,-0.091970,0.091113,0.277434,-0.036919,0.031162,0.208627,-0.120438,0.037012,0.177521,-0.447484,0.314226,0.329137,,,,-0.349200,0.041980,0.463568,,,,,,,-0.344174,0.136677,1.437163
1005,8.375000,-0.092661,0.091142,0.277439,-0.037452,0.031203,0.208777,-0.120936,0.036843,0.177585,-0.447622,0.314134,0.329220,,,,-0.349777,0.041694,0.463573,,,,,,,-0.344254,0.136735,1.435232
1006,8.383333,-0.093302,0.091199,0.277484,-0.037920,0.031317,0.208863,-0.121463,0.036715,0.177631,-0.447732,0.314046,0.329308,,,,-0.350354,0.041403,0.463579,,,,,,,-0.344177,0.136677,1.437173
1007,8.391667,-0.093929,0.091194,0.277489,-0.038438,0.031413,0.208971,-0.121944,0.036599,0.177708,-0.447877,0.313957,0.329395,,,,-0.350895,0.041127,0.463568,,,,,,,-0.344177,0.136673,1.437203
1008,8.400000,-0.094550,0.091173,0.277520,-0.038867,0.031515,0.209028,-0.122413,0.036502,0.177732,-0.448044,0.313848,0.329479,,,,-0.351463,0.040833,0.463576,,,,,,,-0.344174,0.136672,1.437187
1009,8.408333,-0.095043,0.091148,0.277566,-0.039332,0.031541,0.209065,-0.122847,0.036456,0.177754,-0.448169,0.313751,0.329560,,,,-0.351966,0.040570,0.463575,,,,,,,-0.344263,0.136738,1.436795
1010,8.416667,-0.095529,0.091090,0.277611,-0.039750,0.031503,0.209136,-0.123277,0.036411,0.177756,-0.448279,0.313668,0.329636,,,,-0.352421,0.040315,0.463558,,,,,,,-0.344182,0.136675,1.437184
1011,8.425000,-0.095977,0.090943,0.277639,-0.040125,0.031434,0.209170,-0.123636,0.036330,0.177771,-0.448379,0.313579,0.329719,,,,-0.352868,0.040078,0.463552,,,,,,,-0.344179,0.136670,1.437199
1012,8.433333,-0.096372,0.090856,0.277675,-0.040492,0.031349,0.209200,-0.123960,0.036229,0.177798,-0.448481,0.313488,0.329793,,,,-0.353259,0.039854,0.463537,,,,,,,-0.344173,0.136671,1.437189
1013,8.441667,-0.096780,0.090687,0.277701,-0.040784,0.031276,0.209295,-0.124217,0.036123,0.177816,-0.448567,0.313416,0.329848,,,,-0.353629,0.039646,0.463500,,,,,,,-0.344262,0.136747,1.436770
1014,8.450000,-0.097109,0.090631,0.277748,-0.041005,0.031259,0.209401,-0.124455,0.035993,0.177834,-0.448640,0.313355,0.329887,,,,-0.353982,0.039439,0.463453,,,,,,,-0.344173,0.136677,1.437180
1015,8.458333,-0.097479,0.090632,0.277837,-0.041190,0.031312,0.209543,-0.124627,0.035853,0.177902,-0.448692,0.313312,0.329915,,,,-0.354338,0.039245,0.463406,,,,,,,-0.344171,0.136677,1.437171
1016,8.466667,-0.097875,0.090580,0.277905,-0.041349,0.031395,0.209692,-0.124772,0.035698,0.177992,-0.448732,0.313276,0.329948,,,,-0.354679,0.039046,0.463348,,,,,,,-0.344265,0.136746,1.436771
1017,8.475000,-0.098182,0.090603,0.277957,-0.041499,0.031468,0.209853,-0.124896,0.035512,0.178061,-0.448775,0.313238,0.329962,,,,-0.355006,0.038848,0.463272,,,,,,,-0.344177,0.136673,1.437164
1018,8.483333,-0.098500,0.090631,0.277992,-0.041608,0.031545,0.210002,-0.125003,0.035327,0.178138,-0.448813,0.313199,0.329975,,,,-0.355307,0.038651,0.463187,,,,,,,-0.344177,0.136667,1.437187
1019,8.491667,-0.098770,0.090589,0.278048,-0.041718,0.031586,0.210141,-0.125093,0.035187,0.178206,-0.448840,0.313150,0.329974,,,,-0.355584,0.038483,0.463120,,,,,,,-0.344262,0.136750,1.436756
1020,8.500000,-0.099024,0.090466,0.278098,-0.041833,0.031562,0.210252,-0.125180,0.035092,0.178254,-0.448877,0.313104,0.329965,,,,-0.355863,0.038307,0.463053,,,,,,,-0.344173,0.136678,1.437185
1021,8.508333,-0.099170,0.090348,0.278170,-0.041951,0.031455,0.210347,-0.125265,0.035038,0.178288,-0.448913,0.313062,0.329954,,,,-0.356111,0.038148,0.462990,,,,,,,-0.344172,0.136674,1.437160
1022,8.516667,-0.099263,0.090185,0.278260,-0.042059,0.031302,0.210425,-0.125379,0.034998,0.178293,-0.448970,0.313019,0.329940,,,,-0.356356,0.037994,0.462908,,,,,,,-0.344255,0.136745,1.436784
1023,8.525000,-0.099327,0.090001,0.278353,-0.042165,0.031098,0.210511,-0.125456,0.034972,0.178318,-0.449014,0.312991,0.329926,,,,-0.356594,0.037837,0.462816,,,,,,,-0.344262,0.136756,1.436778
1024,8.533333,-0.099385,0.089829,0.278467,-0.042251,0.030868,0.210613,-0.125496,0.034948,0.178343,-0.449075,0.312936,0.329903,,,,-0.356809,0.037684,0.462734,,,,,,,-0.344261,0.136749,1.436779
1025,8.541667,-0.099413,0.089667,0.278582,-0.042315,0.030650,0.210718,-0.125508,0.034898,0.178391,-0.449125,0.312893,0.329883,,,,-0.357005,0.037536,0.462649,,,,,,,-0.344263,0.136743,1.436760
1026,8.550000,-0.099471,0.089526,0.278709,-0.042351,0.030514,0.210849,-0.125514,0.034845,0.178466,-0.449156,0.312850,0.329869,,,,-0.357180,0.037409,0.462566,,,,,,,-0.344178,0.136670,1.437195
1027,8.558333,-0.099558,0.089442,0.278834,-0.042371,0.030465,0.210985,-0.125511,0.034776,0.178538,-0.449181,0.312810,0.329860,,,,-0.357336,0.037291,0.462509,,,,,,,-0.344267,0.136746,1.436754
1028,8.566667,-0.099687,0.089413,0.278929,-0.042380,0.030497,0.211128,-0.125505,0.034679,0.178621,-0.449193,0.312778,0.329850,,,,-0.357506,0.037178,0.462458,,,,,,,-0.344172,0.136683,1.437137
1029,8.575000,-0.099846,0.089441,0.278971,-0.042391,0.030570,0.211275,-0.125501,0.034527,0.178715,-0.449206,0.312747,0.329835,,,,-0.357679,0.037074,0.462419,,,,,,,-0.344174,0.136678,1.437164
1030,8.583333,-0.100059,0.089460,0.278955,-0.042401,0.030656,0.211429,-0.125511,0.034339,0.178803,-0.449204,0.312720,0.329825,,,,-0.357840,0.036987,0.462392,,,,,,,-0.344173,0.136673,1.437162
1031,8.591667,-0.100273,0.089543,0.278951,-0.042418,0.030754,0.211572,-0.125534,0.034145,0.178882,-0.449208,0.312693,0.329811,,,,-0.358013,0.036893,0.462355,,,,,,,-0.344172,0.136678,1.437152
1032,8.600000,-0.100488,0.089613,0.278920,-0.042461,0.030835,0.211690,-0.125564,0.033958,0.178951,-0.449206,0.312667,0.329803,,,,-0.358181,0.036803,0.462326,,,,,,,-0.344260,0.136749,1.436754
1033,8.608333,-0.100714,0.089670,0.278913,-0.042529,0.030911,0.211779,-0.125612,0.033809,0.179001,-0.449205,0.312645,0.329807,,,,-0.358350,0.036713,0.462293,,,,,,,-0.344172,0.136674,1.437196
1034,8.616667,-0.100893,0.089694,0.278926,-0.042615,0.030979,0.211845,-0.125682,0.033709,0.179040,-0.449214,0.312627,0.329814,,,,-0.358533,0.036607,0.462250,,,,,,,-0.344173,0.136680,1.437163
1035,8.625000,-0.101062,0.089694,0.278946,-0.042716,0.031018,0.211914,-0.125756,0.033649,0.179065,-0.449224,0.312611,0.329830,,,,-0.358684,0.036515,0.462201,,,,,,,-0.344263,0.136748,1.436777
1036,8.633333,-0.101247,0.089643,0.278968,-0.042810,0.031051,0.211976,-0.125829,0.033616,0.179087,-0.449231,0.312596,0.329849,,,,-0.358851,0.036409,0.462159,,,,,,,-0.344175,0.136680,1.437150
1037,8.641667,-0.101401,0.089629,0.278998,-0.042890,0.031092,0.212026,-0.125906,0.033582,0.179095,-0.449223,0.312587,0.329875,,,,-0.359008,0.036309,0.462119,,,,,,,-0.344258,0.136745,1.436762
1038,8.650000,-0.101559,0.089619,0.279035,-0.042959,0.031144,0.212083,-0.125966,0.033552,0.179101,-0.449230,0.312576,0.329898,,,,-0.359169,0.036207,0.462076,,,,,,,-0.344176,0.136675,1.437187
1039,8.658333,-0.101766,0.089616,0.279061,-0.043028,0.031213,0.212136,-0.126033,0.033495,0.179101,-0.449229,0.312559,0.329929,,,,-0.359310,0.036112,0.462042,,,,,,,-0.344176,0.136678,1.437167
1040,8.666667,-0.101945,0.089611,0.279059,-0.043101,0.031286,0.212176,-0.126098,0.033426,0.179104,-0.449230,0.312522,0.329956,,,,-0.359428,0.036013,0.462012,,,,,,,-0.344175,0.136679,1.437157
1041,8.675000,-0.102181,0.089601,0.279030,-0.043181,0.031371,0.212204,-0.126165,0.033334,0.179100,-0.449227,0.312492,0.329995,,,,-0.359572,0.035903,0.461972,,,,,,,-0.344173,0.136680,1.437186
1042,8.683333,-0.102381,0.089630,0.279009,-0.043259,0.031468,0.212233,-0.126245,0.033231,0.179101,-0.449230,0.312461,0.330026,,,,-0.359714,0.035790,0.461937,,,,,,,-0.344265,0.136747,1.436764
1043,8.691667,-0.102607,0.089684,0.278960,-0.043353,0.031561,0.212251,-0.126325,0.033123,0.179085,-0.449238,0.312422,0.330060,,,,-0.359847,0.035685,0.461898,,,,,,,-0.344170,0.136679,1.437138
1044,8.700000,-0.102868,0.089757,0.278896,-0.043440,0.031683,0.212278,-0.126399,0.033035,0.179074,-0.449253,0.312381,0.330099,,,,-0.359992,0.035564,0.461863,,,,,,,-0.344258,0.136750,1.436753
1045,8.708333,-0.103078,0.089813,0.278837,-0.043516,0.031818,0.212285,-0.126496,0.032942,0.179033,-0.449263,0.312328,0.330155,,,,-0.360127,0.035438,0.461827,,,,,,,-0.344260,0.136745,1.436769
1046,8.716667,-0.103305,0.089816,0.278751,-0.043578,0.031955,0.212274,-0.126554,0.032883,0.179018,-0.449287,0.312251,0.330210,,,,-0.360240,0.035312,0.461792,,,,,,,-0.344168,0.136681,1.437147
1047,8.725000,-0.103453,0.089841,0.278708,-0.043637,0.032067,0.212270,-0.126602,0.032829,0.178982,-0.449306,0.312169,0.330270,,,,-0.360347,0.035169,0.461740,,,,,,,-0.344171,0.136673,1.437160
1048,8.733333,-0.103599,0.089846,0.278682,-0.043690,0.032181,0.212254,-0.126640,0.032795,0.178962,-0.449327,0.312092,0.330327,,,,-0.360447,0.035019,0.461673,,,,,,,-0.344262,0.136750,1.436764
1049,8.741667,-0.103745,0.089843,0.278699,-0.043727,0.032263,0.212273,-0.126678,0.032766,0.178934,-0.449351,0.312020,0.330385,,,,-0.360541,0.034870,0.461610,,,,,,,-0.344173,0.136677,1.437175
1050,8.750000,-0.103849,0.089804,0.278708,-0.043751,0.032324,0.212276,-0.126695,0.032759,0.178904,-0.449377,0.311956,0.330454,,,,-0.360621,0.034720,0.461547,,,,,,,-0.344175,0.136676,1.437181
1051,8.758333,-0.103944,0.089750,0.278719,-0.043764,0.032366,0.212276,-0.126695,0.032741,0.178857,-0.449403,0.311900,0.330515,,,,-0.360703,0.034569,0.461479,,,,,,,-0.344174,0.136675,1.437151
1052,8.766667,-0.104018,0.089682,0.278717,-0.043766,0.032382,0.212273,-0.126685,0.032720,0.178807,-0.449436,0.311852,0.330579,,,,-0.360789,0.034424,0.461414,,,,,,,-0.344173,0.136675,1.437154
1053,8.775000,-0.104086,0.089628,0.278704,-0.043765,0.032379,0.212274,-0.126672,0.032696,0.178752,-0.449497,0.311794,0.330642,,,,-0.360845,0.034317,0.461360,,,,,,,-0.344260,0.136752,1.436762
1054,8.783333,-0.104154,0.089579,0.278675,-0.043769,0.032365,0.212275,-0.126653,0.032664,0.178708,-0.449560,0.311732,0.330714,,,,-0.360896,0.034221,0.461314,,,,,,,-0.344258,0.136748,1.436786
1055,8.791667,-0.104255,0.089516,0.278631,-0.043776,0.032356,0.212278,-0.126648,0.032627,0.178671,-0.449601,0.311680,0.330795,,,,-0.360940,0.034121,0.461270,,,,,,,-0.344261,0.136749,1.436750
1056,8.800000,-0.104316,0.089516,0.278598,-0.043782,0.032391,0.212275,-0.126647,0.032584,0.178646,-0.449644,0.311631,0.330876,,,,-0.360985,0.034018,0.461238,,,,,,,-0.344261,0.136752,1.436732
1057,8.808333,-0.104387,0.089543,0.278570,-0.043786,0.032463,0.212277,-0.126650,0.032552,0.178629,-0.449698,0.311582,0.330953,,,,-0.361012,0.033930,0.461210,,,,,,,-0.344259,0.136750,1.436749
1058,8.816667,-0.104456,0.089595,0.278536,-0.043779,0.032583,0.212268,-0.126653,0.032523,0.178621,-0.449760,0.311525,0.331045,,,,-0.361029,0.033853,0.461191,,,,,,,-0.344174,0.136675,1.437172
1059,8.825000,-0.104524,0.089664,0.278492,-0.043769,0.032726,0.212252,-0.126648,0.032492,0.178614,-0.449825,0.311470,0.331139,,,,-0.361035,0.033792,0.461181,,,,,,,-0.344177,0.136678,1.437170
1060,8.833333,-0.104586,0.089737,0.278443,-0.043740,0.032872,0.212217,-0.126642,0.032456,0.178597,-0.449893,0.311417,0.331226,,,,-0.361036,0.033734,0.461171,,,,,,,-0.344181,0.136672,1.437178
1061,8.841667,-0.104643,0.089803,0.278391,-0.043721,0.032994,0.212187,-0.126647,0.032412,0.178593,-0.449951,0.311376,0.331310,,,,-0.361021,0.033690,0.461158,,,,,,,-0.344247,0.136744,1.435221
1062,8.850000,-0.104708,0.089872,0.278345,-0.043706,0.033110,0.212142,-0.126642,0.032381,0.178590,-0.450034,0.311333,0.331380,,,,-0.361003,0.033649,0.461148,,,,,,,-0.344173,0.136675,1.437161
1063,8.858333,-0.104738,0.089922,0.278295,-0.043700,0.033184,0.212105,-0.126655,0.032358,0.178572,-0.450111,0.311307,0.331449,,,,-0.360977,0.033633,0.461143,,,,,,,-0.344181,0.136666,1.437201
1064,8.866667,-0.104761,0.089981,0.278223,-0.043707,0.033231,0.212057,-0.126662,0.032345,0.178550,-0.450164,0.311301,0.331528,,,,-0.360956,0.033613,0.461138,,,,,,,-0.344176,0.136674,1.437177
1065,8.875000,-0.104776,0.090032,0.278141,-0.043712,0.033254,0.212017,-0.126668,0.032341,0.178520,-0.450235,0.311286,0.331604,,,,-0.360926,0.033609,0.461128,,,,,,,-0.344263,0.136744,1.436789
1066,8.883333,-0.104785,0.090097,0.278057,-0.043710,0.033268,0.211987,-0.126668,0.032344,0.178478,-0.450312,0.311269,0.331688,,,,-0.360895,0.033608,0.461124,,,,,,,-0.344258,0.136743,1.436787
1067,8.891667,-0.104794,0.090166,0.277981,-0.043707,0.033290,0.211958,-0.126659,0.032344,0.178444,-0.450402,0.311255,0.331776,,,,-0.360851,0.033612,0.461122,,,,,,,-0.344264,0.136744,1.436765
1068,8.900000,-0.104798,0.090232,0.277914,-0.043697,0.033330,0.211931,-0.126654,0.032347,0.178421,-0.450479,0.311244,0.331856,,,,-0.360803,0.033626,0.461128,,,,,,,-0.344173,0.136667,1.437181
1069,8.908333,-0.104803,0.090311,0.277860,-0.043682,0.033396,0.211909,-0.126653,0.032337,0.178404,-0.450550,0.311247,0.331934,,,,-0.360757,0.033643,0.461130,,,,,,,-0.344179,0.136672,1.437193
1070,8.916667,-0.104821,0.090392,0.277797,-0.043652,0.033498,0.211888,-0.126640,0.032310,0.178389,-0.450608,0.311248,0.332014,,,,-0.360713,0.033658,0.461140,,,,,,,-0.344179,0.136667,1.437202
1071,8.925000,-0.104853,0.090491,0.277731,-0.043594,0.033638,0.211898,-0.126619,0.032268,0.178387,-0.450675,0.311249,0.332092,,,,-0.360657,0.033677,0.461157,,,,,,,-0.344179,0.136669,1.437196
1072,8.933333,-0.104894,0.090610,0.277674,-0.043555,0.033770,0.211889,-0.126587,0.032225,0.178373,-0.450721,0.311247,0.332168,,,,-0.360595,0.033701,0.461175,,,,,,,-0.344174,0.136671,1.437157
1073,8.941667,-0.104942,0.090724,0.277585,-0.043525,0.033895,0.211861,-0.126560,0.032189,0.178367,-0.450766,0.311252,0.332243,,,,-0.360534,0.033728,0.461192,,,,,,,-0.344260,0.136741,1.436769
1074,8.950000,-0.104997,0.090835,0.277494,-0.043501,0.034018,0.211832,-0.126544,0.032138,0.178341,-0.450817,0.311253,0.332319,,,,-0.360486,0.033752,0.461209,,,,,,,-0.344261,0.136741,1.436794
1075,8.958333,-0.105037,0.090935,0.277393,-0.043489,0.034117,0.211772,-0.126534,0.032112,0.178311,-0.450871,0.311247,0.332383,,,,-0.360433,0.033769,0.461220,,,,,,,-0.344256,0.136747,1.436749
1076,8.966667,-0.105099,0.090980,0.277281,-0.043490,0.034181,0.211721,-0.126544,0.032110,0.178265,-0.450934,0.311229,0.332444,,,,-0.360387,0.033781,0.461220,,,,,,,-0.344178,0.136671,1.437182
1077,8.975000,-0.105101,0.091051,0.277191,-0.043496,0.034217,0.211675,-0.126553,0.032109,0.178242,-0.450977,0.311221,0.332510,,,,-0.360348,0.033775,0.461217,,,,,,,-0.344171,0.136677,1.437171
1078,8.983333,-0.105097,0.091108,0.277128,-0.043490,0.034245,0.211635,-0.126558,0.032109,0.178215,-0.451024,0.311210,0.332566,,,,-0.360311,0.033771,0.461210,,,,,,,-0.344255,0.136754,1.436753
1079,8.991667,-0.105087,0.091168,0.277082,-0.043486,0.034278,0.211609,-0.126555,0.032124,0.178199,-0.451060,0.311210,0.332618,,,,-0.360288,0.033757,0.461193,,,,,,,-0.344174,0.136666,1.437180
1080,9.000000,-0.105091,0.091228,0.277057,-0.043471,0.034335,0.211607,-0.126547,0.032154,0.178191,-0.451093,0.311209,0.332668,,,,-0.360281,0.033740,0.461180,,,,,,,-0.344177,0.136676,1.437171
1081,9.008333,-0.105101,0.091291,0.277040,-0.043452,0.034408,0.211606,-0.126532,0.032178,0.178172,-0.451115,0.311216,0.332722,,,,-0.360263,0.033727,0.461169,,,,,,,-0.344259,0.136748,1.436753
1082,9.016667,-0.105124,0.091343,0.277023,-0.043424,0.034500,0.211596,-0.126502,0.032184,0.178168,-0.451133,0.311204,0.332788,,,,-0.360264,0.033691,0.461155,,,,,,,-0.344176,0.136677,1.437168
1083,9.025000,-0.105169,0.091388,0.276992,-0.043380,0.034608,0.211612,-0.126453,0.032160,0.178164,-0.451150,0.311187,0.332844,,,,-0.360254,0.033660,0.461143,,,,,,,-0.344177,0.136679,1.437175
1084,9.033333,-0.105225,0.091432,0.276956,-0.043347,0.034703,0.211629,-0.126410,0.032124,0.178148,-0.451166,0.311170,0.332896,,,,-0.360249,0.033632,0.461129,,,,,,,-0.344178,0.136672,1.437188
1085,9.041667,-0.105291,0.091485,0.276908,-0.043321,0.034794,0.211635,-0.126375,0.032085,0.178132,-0.451189,0.311152,0.332939,,,,-0.360248,0.033606,0.461116,,,,,,,-0.344172,0.136672,1.437190
1086,9.050000,-0.105359,0.091527,0.276853,-0.043309,0.034859,0.211628,-0.126352,0.032038,0.178111,-0.451207,0.311141,0.332976,,,,-0.360250,0.033572,0.461095,,,,,,,-0.344257,0.136740,1.436767
1087,9.058333,-0.105409,0.091553,0.276794,-0.043316,0.034890,0.211617,-0.126347,0.032019,0.178076,-0.451230,0.311114,0.333004,,,,-0.360272,0.033523,0.461073,,,,,,,-0.344260,0.136750,1.436754
1088,9.066667,-0.105438,0.091566,0.276753,-0.043333,0.034896,0.211597,-0.126358,0.032019,0.178042,-0.451242,0.311084,0.333040,,,,-0.360285,0.033471,0.461040,,,,,,,-0.344170,0.136678,1.437138
1089,9.075000,-0.105460,0.091567,0.276739,-0.043344,0.034898,0.211594,-0.126360,0.032026,0.178024,-0.451255,0.311045,0.333078,,,,-0.360310,0.033388,0.461014,,,,,,,-0.344174,0.136670,1.437157
