Format Version,1.2,Take Name,test_pnp_4bricks_flip,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.50.40.459 AM,Total Frames,781,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
416,6.933333,-0.548254,0.331684,0.417837,-0.212177,0.115794,0.182562,-0.169326,0.017871,0.169106,-0.235112,0.002809,0.210487,-0.323169,0.127792,0.506065,,,,,,,,,
417,6.950000,-0.548414,0.331833,0.417549,-0.212329,0.114758,0.182251,-0.169534,0.016748,0.169427,-0.234969,0.001873,0.210710,-0.323259,0.128095,0.505847,,,,,,,,,
418,6.966667,-0.548469,0.331894,0.417218,-0.212510,0.113663,0.181853,-0.169628,0.015607,0.169666,-0.234709,0.000893,0.211095,-0.323235,0.128325,0.505463,,,,,,,,,
419,6.983333,-0.548532,0.331965,0.416945,-0.212741,0.112641,0.181601,-0.169857,0.014474,0.169912,-0.234390,-0.000036,0.211479,-0.323290,0.128474,0.505258,,,,,,,,,
420,7.000000,-0.548608,0.332045,0.416650,-0.212945,0.111723,0.181367,-0.170193,0.013432,0.170098,-0.234106,-0.000949,0.211595,-0.323382,0.128559,0.505046,,,,,,,,,
421,7.016667,-0.548615,0.332038,0.416427,-0.213041,0.110854,0.181256,-0.170386,0.012436,0.170285,-0.233820,-0.001814,0.211496,-0.323475,0.128496,0.504898,,,,,,,,,
422,7.033333,-0.548670,0.332091,0.416309,-0.213155,0.110083,0.181230,-0.170676,0.011575,0.170489,-0.233441,-0.002603,0.211365,-0.323651,0.128392,0.504831,,,,,,,,,
423,7.050000,-0.548640,0.332056,0.416176,-0.213223,0.109347,0.181246,-0.170805,0.010768,0.170714,-0.232880,-0.003298,0.211461,-0.323830,0.128167,0.504789,,,,,,,,,
424,7.066667,-0.548616,0.332022,0.416090,-0.213329,0.108722,0.181241,-0.171037,0.010026,0.171070,-0.232158,-0.003936,0.211756,-0.324042,0.127915,0.504838,,,,,,,,,
425,7.083333,-0.548594,0.331967,0.416055,-0.213483,0.108129,0.181313,-0.171311,0.009329,0.171516,-0.231460,-0.004475,0.212038,-0.324229,0.127634,0.504894,,,,,,,,,
426,7.100000,-0.548544,0.331868,0.416095,-0.213556,0.107718,0.181420,-0.171551,0.008753,0.171982,-0.230984,-0.004911,0.212123,-0.324374,0.127327,0.505000,,,,,,,,,
427,7.116667,-0.548522,0.331809,0.416147,-0.213614,0.107529,0.181565,-0.171720,0.008500,0.172210,-0.230775,-0.005240,0.211891,-0.324537,0.127055,0.505162,,,,,,,,,
428,7.133333,-0.548481,0.331702,0.416210,-0.213633,0.107494,0.181741,-0.171604,0.008525,0.172357,-0.230574,-0.005377,0.211787,-0.324623,0.126823,0.505315,,,,,,,,,
429,7.150000,-0.548488,0.331657,0.416296,-0.213678,0.107727,0.181762,-0.171643,0.008764,0.172435,-0.230356,-0.005376,0.211668,-0.324712,0.126691,0.505467,,,,,,,,,
430,7.166667,-0.548492,0.331581,0.416478,-0.213662,0.108108,0.181895,-0.171626,0.009111,0.172535,-0.230244,-0.005175,0.211513,-0.324712,0.126619,0.505701,,,,,,,,,
431,7.183333,-0.548528,0.331545,0.416553,-0.213605,0.108706,0.182022,-0.171478,0.009778,0.172466,-0.230074,-0.004685,0.211235,-0.324684,0.126672,0.505822,,,,,,,,,
432,7.200000,-0.548636,0.331499,0.416830,-0.213381,0.109706,0.182347,-0.171305,0.010788,0.172404,-0.229810,-0.003809,0.210934,-0.324657,0.126792,0.506159,,,,,,,,,
433,7.216667,-0.548675,0.331420,0.416935,-0.212914,0.111159,0.182652,-0.171043,0.012219,0.172151,-0.229560,-0.002561,0.210536,-0.324559,0.126947,0.506430,,,,,,,,,
434,7.233333,-0.548877,0.331456,0.417304,-0.212459,0.113174,0.183231,-0.170846,0.014200,0.171996,-0.229232,-0.000778,0.210129,-0.324618,0.127215,0.507034,,,,,,,,,
435,7.250000,-0.548952,0.331397,0.417477,-0.211722,0.115782,0.183895,-0.170340,0.016789,0.171665,-0.228708,0.001508,0.209691,-0.324608,0.127407,0.507620,,,,,,,,,
436,7.266667,-0.549152,0.331481,0.417829,-0.210888,0.119144,0.184989,-0.169700,0.020253,0.171266,-0.227772,0.004408,0.209104,-0.324775,0.127688,0.508551,,,,,,,,,
437,7.283333,-0.549264,0.331454,0.418105,-0.209692,0.123089,0.186521,-0.168341,0.024540,0.170872,-0.226400,0.007911,0.208287,-0.324924,0.127856,0.509620,,,,,,,,,
438,7.300000,-0.549454,0.331506,0.418466,-0.208221,0.127640,0.188487,-0.166558,0.029617,0.170588,-0.224718,0.011720,0.206818,-0.325248,0.128033,0.510995,,,,,,,,,
439,7.316667,-0.549622,0.331521,0.418905,-0.206430,0.132668,0.191090,-0.164388,0.035294,0.170709,-0.222602,0.016279,0.206263,-0.325667,0.128074,0.512677,,,,,,,,,
440,7.333333,-0.549672,0.331457,0.419261,-0.204110,0.138064,0.194278,-0.161735,0.041423,0.171266,-0.220087,0.021314,0.206034,-0.326207,0.127881,0.514576,,,,,,,,,
441,7.350000,-0.549780,0.331477,0.419860,-0.201380,0.143718,0.198216,-0.158636,0.047938,0.172598,-0.217185,0.026705,0.206189,-0.327012,0.127848,0.517079,,,,,,,,,
442,7.366667,-0.549789,0.331369,0.420364,-0.198194,0.149373,0.202783,-0.154977,0.054521,0.174599,-0.213814,0.032260,0.207123,-0.328305,0.126740,0.518683,,,,,,,,,
443,7.383333,-0.549877,0.331313,0.421036,-0.194701,0.155032,0.207957,-0.151177,0.061185,0.177172,-0.209986,0.037910,0.208800,-0.329537,0.126060,0.521420,,,,,,,,,
444,7.400000,-0.549871,0.331145,0.421755,-0.190825,0.160615,0.213906,-0.147023,0.067901,0.180080,-0.205803,0.043616,0.210871,-0.330903,0.125059,0.524369,,,,,,,,,
445,7.416667,-0.549912,0.330997,0.422444,-0.186540,0.166126,0.220765,-0.142602,0.074777,0.183452,-0.201406,0.049435,0.213095,-0.332478,0.123968,0.527469,,,,,,,,,
446,7.433333,-0.549930,0.330797,0.423223,-0.181991,0.171366,0.228408,-0.137891,0.081654,0.187436,-0.196923,0.055269,0.215533,-0.334299,0.122704,0.530824,,,,,,,,,
447,7.450000,-0.549901,0.330555,0.424021,-0.177265,0.176242,0.236609,-0.132814,0.088275,0.192220,-0.192476,0.060911,0.218243,-0.336243,0.121202,0.534183,,,,,,,,,
448,7.466667,-0.549945,0.330373,0.424926,-0.172710,0.180610,0.245171,-0.127387,0.094601,0.197862,-0.187578,0.066160,0.221670,-0.338430,0.119717,0.537612,,,,,,,,,
449,7.483333,-0.549918,0.330076,0.425709,-0.168309,0.184349,0.253921,-0.121611,0.100345,0.204231,-0.182235,0.070739,0.226121,-0.340578,0.117996,0.540879,,,,,,,,,
450,7.500000,-0.549926,0.329788,0.426546,-0.164163,0.187510,0.262855,-0.115983,0.105533,0.211039,-0.176596,0.074679,0.231454,-0.342891,0.116342,0.544280,,,,,,,,,
451,7.516667,-0.549846,0.329395,0.427412,-0.160045,0.190015,0.272090,-0.110554,0.110069,0.218132,-0.170905,0.078025,0.237350,-0.345192,0.114496,0.547689,,,,,,,,,
452,7.533333,-0.549758,0.328976,0.428205,-0.155912,0.191792,0.281515,-0.105344,0.113945,0.225369,-0.165530,0.080856,0.243555,-0.347540,0.112591,0.550952,,,,,,,,,
453,7.550000,-0.549672,0.328549,0.429141,-0.151752,0.192917,0.291005,-0.100421,0.117202,0.232791,-0.160382,0.083156,0.250095,-0.349981,0.110690,0.554374,,,,,,,,,
454,7.566667,-0.549541,0.328080,0.429999,-0.147705,0.193305,0.300607,-0.095717,0.119821,0.240215,-0.155938,0.086031,0.253499,-0.352427,0.108592,0.557547,,,,,,,,,
455,7.583333,-0.549438,0.327633,0.430867,-0.143925,0.193091,0.310317,-0.091201,0.121880,0.247783,-0.151648,0.087798,0.258755,-0.354944,0.106590,0.560802,,,,,,,,,
456,7.600000,-0.549275,0.327170,0.431676,-0.140341,0.192128,0.319905,-0.086759,0.123215,0.255454,-0.147527,0.089009,0.264016,-0.357380,0.104510,0.563802,,,,,,,,,
457,7.616667,-0.549191,0.326708,0.432538,-0.136971,0.190496,0.329385,-0.082534,0.123942,0.263225,-0.143482,0.089580,0.269513,-0.359831,0.102405,0.566786,,,,,,,,,
458,7.633333,-0.548974,0.326171,0.433331,-0.134353,0.188239,0.340012,-0.078469,0.123880,0.271020,-0.139545,0.089432,0.275286,-0.362290,0.100182,0.569709,,,,,,,,,
459,7.650000,-0.548654,0.325560,0.434094,-0.131430,0.185362,0.349002,-0.074687,0.123045,0.278809,-0.135795,0.088519,0.281315,-0.364728,0.097817,0.572401,,,,,,,,,
460,7.666667,-0.548383,0.324954,0.434961,-0.128759,0.182003,0.357855,-0.071111,0.121637,0.286639,-0.132153,0.087087,0.287308,-0.367215,0.095438,0.575050,,,,,,,,,
461,7.683333,-0.548095,0.324327,0.435803,-0.126263,0.178068,0.366586,-0.067641,0.119745,0.294693,-0.128543,0.085338,0.293096,-0.369680,0.092986,0.577500,,,,,,,,,
462,7.700000,-0.547858,0.323728,0.436629,-0.123882,0.173609,0.375227,-0.064177,0.117470,0.302612,-0.125036,0.083382,0.298593,-0.372165,0.090541,0.579825,,,,,,,,,
463,7.716667,-0.547576,0.323093,0.437426,-0.121310,0.168761,0.382917,-0.060877,0.114736,0.310305,-0.121783,0.081143,0.303830,-0.374628,0.088043,0.581901,,,,,,,,,
464,7.733333,-0.547317,0.322453,0.438251,-0.118776,0.163640,0.390480,-0.057988,0.111306,0.317737,-0.119026,0.078422,0.308977,-0.377024,0.085459,0.583820,,,,,,,,,
465,7.750000,-0.547042,0.321807,0.439067,-0.116345,0.158106,0.397816,-0.055532,0.107222,0.324684,-0.116726,0.075151,0.314203,-0.379426,0.082840,0.585532,,,,,,,,,
466,7.766667,-0.546753,0.321160,0.439885,-0.114055,0.152356,0.404964,-0.053364,0.102577,0.331454,-0.114705,0.071433,0.319328,-0.381733,0.080202,0.587041,,,,,,,,,
467,7.783333,-0.546426,0.320515,0.440650,-0.111948,0.146591,0.411962,-0.049483,0.098455,0.337371,-0.112707,0.067639,0.324258,-0.383970,0.077597,0.588487,,,,,,,,,
468,7.800000,-0.546114,0.319827,0.441503,-0.109943,0.140884,0.418898,-0.047893,0.093423,0.344308,-0.111135,0.063912,0.328298,-0.386119,0.074959,0.589683,,,,,,,,,
469,7.816667,-0.545776,0.319126,0.442277,-0.108558,0.134919,0.425193,-0.046541,0.088525,0.350425,-0.109485,0.059699,0.332962,-0.388195,0.072409,0.590888,,,,,,,,,
470,7.833333,-0.545411,0.318419,0.443001,-0.107711,0.128797,0.430865,-0.045651,0.083792,0.355575,-0.108362,0.055404,0.337179,-0.390229,0.069840,0.591901,,,,,,,,,
471,7.850000,-0.545064,0.317695,0.443835,-0.107321,0.122625,0.435931,-0.045235,0.079248,0.359337,-0.107959,0.051362,0.340823,-0.392213,0.067359,0.592900,,,,,,,,,
472,7.866667,-0.544719,0.316938,0.444591,-0.107306,0.116505,0.440407,-0.045386,0.074698,0.362612,-0.107865,0.047740,0.343800,-0.394059,0.064897,0.593740,,,,,,,,,
473,7.883333,-0.544360,0.316181,0.445322,-0.107585,0.110541,0.444311,-0.045265,0.070009,0.366020,-0.108007,0.044413,0.346355,-0.395791,0.062549,0.594508,,,,,,,,,
474,7.900000,-0.543976,0.315411,0.446052,-0.108078,0.104838,0.447658,-0.045399,0.065541,0.368949,-0.108313,0.041078,0.348527,-0.397421,0.060216,0.595199,,,,,,,,,
475,7.916667,-0.543544,0.314628,0.446719,-0.108703,0.099500,0.450466,-0.046314,0.061083,0.372030,-0.108664,0.037616,0.350491,-0.399007,0.057884,0.595747,,,,,,,,,
476,7.933333,-0.543244,0.313989,0.447454,-0.109379,0.094629,0.452752,-0.046274,0.057790,0.373298,-0.109174,0.034035,0.352301,-0.400557,0.055676,0.596224,,,,,,,,,
477,7.950000,-0.542897,0.313241,0.448056,-0.110025,0.090331,0.454533,-0.046994,0.054255,0.374686,-0.109858,0.030337,0.353910,-0.401973,0.053528,0.596569,,,,,,,,,
478,7.966667,-0.542517,0.312458,0.448694,-0.110628,0.086354,0.456066,-0.047633,0.050519,0.375997,-0.110539,0.026636,0.355309,-0.403250,0.051578,0.596886,,,,,,,,,
479,7.983333,-0.542124,0.311674,0.449259,-0.111248,0.082501,0.457179,-0.048111,0.046551,0.377250,-0.111051,0.022957,0.356548,-0.404332,0.049619,0.597028,,,,,,,,,
480,8.000000,-0.541908,0.311050,0.449854,-0.111783,0.078749,0.458245,-0.048663,0.042764,0.378293,-0.111616,0.019338,0.357702,-0.405404,0.047837,0.597137,,,,0.250309,0.408940,0.404063,,,
481,8.016667,-0.541583,0.310379,0.450383,-0.112169,0.075202,0.459220,-0.049797,0.038956,0.379719,-0.112134,0.015953,0.358716,-0.406375,0.045993,0.597128,,,,0.250759,0.408492,0.404278,,,
482,8.033333,-0.541298,0.309758,0.450845,-0.112437,0.071866,0.460114,-0.050294,0.035938,0.380401,-0.112699,0.012982,0.359557,-0.407324,0.044261,0.597107,,,,0.251178,0.408076,0.404485,,,
483,8.050000,-0.540986,0.309150,0.451359,-0.112615,0.068745,0.460934,-0.050094,0.033363,0.380464,-0.113180,0.010332,0.360301,-0.408161,0.042648,0.597158,,,,0.251618,0.407642,0.404693,,,
484,8.066667,-0.540651,0.308509,0.451748,-0.112734,0.065846,0.461688,-0.050425,0.030363,0.380978,-0.113629,0.007679,0.361027,-0.408884,0.041091,0.597055,,,,0.252051,0.407201,0.404843,,,
485,8.083333,-0.540298,0.307960,0.452148,-0.112823,0.063175,0.462383,-0.050828,0.027435,0.381492,-0.114133,0.005011,0.361757,-0.409545,0.039661,0.596996,,,,0.252438,0.406810,0.404965,,,
486,8.100000,-0.539946,0.307397,0.452549,-0.112912,0.060735,0.463027,-0.051069,0.024713,0.382154,-0.114399,0.002429,0.362505,-0.410091,0.038325,0.597030,,,,0.252801,0.406453,0.405107,,,
487,8.116667,-0.539604,0.306941,0.452891,-0.113031,0.058533,0.463629,-0.051221,0.022328,0.382800,-0.114543,0.000012,0.363210,-0.410616,0.037172,0.597012,,,,,,,,,
488,8.133333,-0.539270,0.306476,0.453256,-0.113174,0.056452,0.464212,-0.051283,0.020196,0.383464,-0.114537,-0.002373,0.364098,-0.411007,0.036099,0.597074,,,,,,,,,
489,8.150000,-0.538917,0.306057,0.453531,-0.113228,0.054507,0.464657,-0.051353,0.018250,0.383942,-0.114560,-0.004613,0.364840,-0.411333,0.035119,0.597039,,,,,,,,,
490,8.166667,-0.538619,0.305685,0.453892,-0.113320,0.052800,0.465248,-0.051427,0.016567,0.384491,-0.114521,-0.006313,0.365364,-0.411559,0.034316,0.597165,,,,,,,,,
491,8.183333,-0.538240,0.305323,0.454176,-0.113307,0.051187,0.465765,-0.051322,0.015114,0.385035,-0.114351,-0.007551,0.365692,-0.411713,0.033541,0.597207,,,,,,,,,
492,8.200000,-0.537889,0.305033,0.454350,-0.113319,0.049885,0.466249,-0.051290,0.013847,0.385517,-0.114305,-0.008532,0.365880,-0.411865,0.032849,0.597238,,,,,,,,,
493,8.216667,-0.537571,0.304768,0.454720,-0.113258,0.048730,0.466663,-0.051265,0.012668,0.385935,-0.114316,-0.009499,0.366139,-0.411965,0.032250,0.597399,,,,,,,,,
494,8.233333,-0.537205,0.304463,0.454873,-0.113107,0.047734,0.466830,-0.051246,0.011481,0.386119,-0.114328,-0.010596,0.366384,-0.412003,0.031597,0.597380,,,,,,,,,
495,8.250000,-0.536964,0.304297,0.455167,-0.113124,0.047128,0.466999,-0.051358,0.010580,0.386246,-0.114416,-0.011624,0.366636,-0.412077,0.031224,0.597537,,,,,,,,,
496,8.266667,-0.536596,0.304040,0.455385,-0.113030,0.046551,0.466959,-0.051328,0.010012,0.386291,-0.114379,-0.012519,0.366879,-0.412012,0.030732,0.597565,,,,,,,,,
497,8.283333,-0.536380,0.303954,0.455634,-0.113092,0.046159,0.467210,-0.051313,0.009892,0.386391,-0.114309,-0.012791,0.366971,-0.412003,0.030514,0.597719,,,,,,,,,
498,8.300000,-0.536094,0.303810,0.455874,-0.112985,0.045810,0.467366,-0.051221,0.009792,0.386472,-0.114235,-0.012770,0.366963,-0.411924,0.030113,0.597772,,,,,,,,,
499,8.316667,-0.535819,0.303654,0.456041,-0.112830,0.045573,0.467497,-0.051169,0.009717,0.386478,-0.114188,-0.012775,0.366955,-0.411864,0.029754,0.597787,,,,,,,,,
500,8.333333,-0.535692,0.303619,0.456320,-0.112805,0.045534,0.467632,-0.051204,0.009685,0.386479,-0.114296,-0.012676,0.366921,-0.411880,0.029631,0.597930,,,,,,,,,
501,8.350000,-0.535416,0.303437,0.456456,-0.112600,0.045350,0.467630,-0.051058,0.009616,0.386516,-0.114155,-0.012706,0.366910,-0.411707,0.029295,0.597936,,,,,,,,,
502,8.366667,-0.535281,0.303483,0.456640,-0.112684,0.045449,0.467705,-0.051117,0.009715,0.386494,-0.114223,-0.012597,0.366867,-0.411726,0.029336,0.598056,,,,,,,,,
503,8.383333,-0.535087,0.303406,0.456783,-0.112620,0.045360,0.467675,-0.051109,0.009750,0.386452,-0.114165,-0.012667,0.366869,-0.411615,0.029125,0.598134,,,,,,,,,
504,8.400000,-0.534941,0.303362,0.456869,-0.112646,0.045284,0.467673,-0.051167,0.009762,0.386407,-0.114197,-0.012738,0.366875,-0.411610,0.028986,0.598220,,,,,,,,,
505,8.416667,-0.534849,0.303350,0.457036,-0.112726,0.045183,0.467806,-0.051284,0.009729,0.386417,-0.114329,-0.012819,0.366953,-0.411674,0.028952,0.598431,,,,,,,,,
506,8.433333,-0.534631,0.303223,0.457043,-0.112657,0.044884,0.467848,-0.051292,0.009557,0.386478,-0.114352,-0.013033,0.367054,-0.411662,0.028633,0.598407,,,,,,,,,
507,8.450000,-0.534624,0.303286,0.457252,-0.112857,0.044790,0.468103,-0.052030,0.009135,0.387127,-0.114584,-0.013088,0.367153,-0.411880,0.028666,0.598649,,,,,,,,,
508,8.466667,-0.534468,0.303161,0.457295,-0.112851,0.044472,0.468203,-0.052062,0.009075,0.387145,-0.114551,-0.013230,0.367253,-0.411931,0.028306,0.598649,,,,,,,,,
509,8.483333,-0.534463,0.303171,0.457411,-0.113072,0.044361,0.468346,-0.052272,0.009116,0.387207,-0.114697,-0.013272,0.367282,-0.412137,0.028256,0.598758,,,,,,,,,
510,8.500000,-0.534398,0.303093,0.457432,-0.113187,0.044135,0.468374,-0.052350,0.009026,0.387244,-0.114780,-0.013398,0.367253,-0.412249,0.028068,0.598774,,,,,,,,,
511,8.516667,-0.534375,0.303011,0.457502,-0.113335,0.043876,0.468399,-0.051909,0.009313,0.386751,-0.114833,-0.013496,0.367204,-0.412336,0.027913,0.598830,,,,,,,,,
512,8.533333,-0.534408,0.302997,0.457529,-0.113521,0.043724,0.468407,-0.051973,0.009273,0.386767,-0.114938,-0.013516,0.367113,-0.412477,0.027880,0.598872,,,,,,,,,
513,8.550000,-0.534391,0.302902,0.457468,-0.113529,0.043500,0.468311,-0.051899,0.009141,0.386822,-0.114920,-0.013650,0.367027,-0.412516,0.027728,0.598786,,,,,,,,,
514,8.566667,-0.534512,0.302939,0.457526,-0.113632,0.043482,0.468328,-0.051901,0.009022,0.386921,-0.115091,-0.013779,0.366989,-0.412628,0.027804,0.598857,,,,,,,,,
515,8.583333,-0.534548,0.302884,0.457423,-0.113634,0.043443,0.468198,-0.051806,0.008752,0.387078,-0.115444,-0.014035,0.367208,-0.412694,0.027720,0.598737,,,,,,,,,
516,8.600000,-0.534670,0.302913,0.457367,-0.113861,0.043694,0.468171,-0.051644,0.008791,0.387434,-0.115450,-0.014227,0.367003,-0.412889,0.027817,0.598807,,,,,,,,,
517,8.616667,-0.534743,0.302963,0.457152,-0.114214,0.044201,0.468011,-0.051239,0.009369,0.387987,-0.116182,-0.014185,0.366773,-0.413254,0.027846,0.598868,,,,,,,,,
518,8.633333,-0.534737,0.303064,0.456904,-0.114585,0.045812,0.468749,-0.050654,0.010568,0.388846,-0.117351,-0.013511,0.366227,-0.413830,0.027851,0.599146,,,,,,,,,
519,8.650000,-0.534645,0.303203,0.456544,-0.115559,0.046166,0.468248,-0.050230,0.012262,0.389923,-0.119686,-0.011966,0.366548,-0.414636,0.027896,0.599573,,,,,,,,,
520,8.666667,-0.534623,0.303390,0.456300,-0.116389,0.047740,0.468761,-0.050780,0.013684,0.391805,-0.121470,-0.009709,0.366344,-0.415563,0.028100,0.600240,,,,,,,,,
521,8.683333,-0.534721,0.303764,0.456031,-0.117185,0.050618,0.470328,-0.051116,0.015894,0.393217,-0.123191,-0.007266,0.366736,-0.416722,0.028474,0.601065,,,,,,,,,
522,8.700000,-0.534915,0.304110,0.455576,-0.118228,0.053414,0.471399,-0.051162,0.019139,0.393995,-0.124577,-0.004506,0.367672,-0.418038,0.028963,0.601967,,,,,,,,,
523,8.716667,-0.535320,0.304604,0.455177,-0.119671,0.056267,0.471815,-0.052715,0.022112,0.396091,-0.125501,-0.001219,0.369031,-0.419377,0.029793,0.602883,,,,,,,,,
524,8.733333,-0.535964,0.305131,0.454808,-0.120891,0.061606,0.473699,-0.053504,0.026476,0.397825,-0.126045,0.002544,0.370471,-0.420546,0.031039,0.604074,,,,,,,,,
525,8.750000,-0.536678,0.305730,0.454089,-0.122284,0.067025,0.474330,-0.054020,0.031763,0.399197,-0.126444,0.007173,0.371440,-0.421479,0.032539,0.604934,,,,,,,,,
526,8.766667,-0.537554,0.306442,0.453618,-0.123825,0.072505,0.473962,-0.054625,0.037852,0.400373,-0.126880,0.012674,0.372091,-0.422090,0.034631,0.606218,,,,,,,,,
527,8.783333,-0.538347,0.307140,0.452865,-0.124685,0.079379,0.473472,-0.054466,0.045109,0.399964,-0.127262,0.018880,0.372095,-0.422161,0.036821,0.607115,,,,,,,,,
528,8.800000,-0.539403,0.308164,0.452275,-0.125413,0.087092,0.472360,-0.055873,0.051789,0.399799,-0.128000,0.025481,0.371488,-0.421893,0.039737,0.608143,,,,,,,,,
529,8.816667,-0.540313,0.309131,0.451374,-0.126089,0.095910,0.469871,-0.055819,0.059500,0.397628,-0.128759,0.032131,0.370065,-0.420988,0.042659,0.608676,,,,,,,,,
530,8.833333,-0.541415,0.310335,0.450642,-0.127031,0.104972,0.465813,-0.057401,0.066660,0.394828,-0.129809,0.038808,0.367915,-0.419714,0.046251,0.609262,,,,,,,,,
531,8.850000,-0.542357,0.311426,0.449638,-0.128213,0.113870,0.460907,-0.058571,0.074612,0.389867,-0.130796,0.045089,0.365058,-0.417910,0.049983,0.609380,,,,,,,,,
532,8.866667,-0.543322,0.312561,0.448546,-0.129597,0.122892,0.454955,-0.060343,0.082424,0.384203,-0.131817,0.050956,0.361604,-0.415627,0.053975,0.609300,,,,,,,,,
533,8.883333,-0.544428,0.313902,0.447648,-0.131170,0.131864,0.448075,-0.062324,0.090059,0.377615,-0.133107,0.056738,0.357368,-0.412965,0.058216,0.608968,,,,,,,,,
534,8.900000,-0.545299,0.314972,0.446567,-0.132630,0.140436,0.440330,-0.064436,0.097026,0.370404,-0.134747,0.062403,0.352151,-0.409873,0.062357,0.608218,,,,,,,,,
535,8.916667,-0.546251,0.316183,0.445458,-0.135598,0.148283,0.431606,-0.066883,0.103577,0.361679,-0.136711,0.067507,0.346933,-0.406584,0.066697,0.607169,,,,,,,,,
536,8.933333,-0.547022,0.317203,0.444374,-0.136061,0.155599,0.422371,-0.069736,0.108581,0.353129,-0.139779,0.072311,0.340287,-0.402996,0.070850,0.605787,,,,,,,,,
537,8.950000,-0.547793,0.318185,0.443238,-0.137800,0.162061,0.412335,-0.072409,0.112814,0.343700,-0.143949,0.076677,0.332834,-0.399253,0.074995,0.604055,,,,,,,,,
538,8.966667,-0.548575,0.319134,0.442100,-0.140264,0.167710,0.402608,-0.075276,0.116400,0.333624,-0.148752,0.079972,0.325184,-0.395478,0.079172,0.602116,,,,,,,,,
539,8.983333,-0.549232,0.319896,0.440893,-0.142696,0.172687,0.392046,-0.078967,0.119115,0.323400,-0.153512,0.081976,0.318010,-0.391591,0.083089,0.599902,,,,,,,,,
540,9.000000,-0.550113,0.320768,0.439980,-0.145053,0.177036,0.380407,-0.082949,0.121672,0.312853,-0.158631,0.083638,0.310148,-0.387881,0.087179,0.597672,,,,,,,,,
541,9.016667,-0.550949,0.321523,0.438894,-0.147836,0.180867,0.369568,-0.086892,0.123294,0.302825,-0.162237,0.084389,0.302793,-0.384153,0.091122,0.595152,,,,,,,,,
542,9.033333,-0.551984,0.322387,0.438039,-0.150953,0.183632,0.359067,-0.090861,0.123644,0.293587,-0.164906,0.084472,0.297917,-0.380589,0.095148,0.592394,,,,,,,,,
543,9.050000,-0.553071,0.323261,0.437192,-0.153972,0.185877,0.348769,-0.094849,0.122962,0.285070,-0.168077,0.084347,0.291694,-0.377190,0.099141,0.589557,,,,,,,,,
544,9.066667,-0.554096,0.324014,0.436173,-0.157022,0.187304,0.338536,-0.098617,0.121353,0.277031,-0.171332,0.083237,0.286226,-0.373860,0.102847,0.586388,,,,,,,,,
545,9.083333,-0.555152,0.324843,0.435160,-0.160179,0.187886,0.328310,-0.102455,0.118872,0.269447,-0.174687,0.081216,0.281532,-0.370768,0.106597,0.583182,,,,,,,,,
546,9.100000,-0.556093,0.325540,0.434049,-0.163126,0.187643,0.318032,-0.106160,0.115447,0.262364,-0.177463,0.078084,0.278868,-0.367601,0.110089,0.579756,,,,,,,,,
547,9.116667,-0.556980,0.326311,0.432959,-0.165996,0.186693,0.308024,-0.109965,0.111415,0.255720,-0.181297,0.075523,0.274038,-0.364589,0.113685,0.576292,,,,,,,,,
548,9.133333,-0.557814,0.327055,0.431815,-0.168679,0.185196,0.298465,-0.113758,0.107058,0.249377,-0.184949,0.072626,0.270064,-0.361627,0.117078,0.572629,,,,,,,,,
549,9.150000,-0.558544,0.327743,0.430631,-0.171246,0.183208,0.289351,-0.117368,0.102551,0.243356,-0.188369,0.069700,0.266134,-0.358674,0.120292,0.568905,,,,,,,,,
550,9.166667,-0.559236,0.328463,0.429468,-0.173808,0.180819,0.280698,-0.120939,0.098008,0.237498,-0.191784,0.066717,0.261979,-0.355834,0.123505,0.565271,,,,,,,,,
551,9.183333,-0.559671,0.328999,0.428224,-0.176190,0.177899,0.272278,-0.124337,0.093204,0.231716,-0.195213,0.063592,0.257751,-0.352923,0.126312,0.561399,,,,,,,,,
552,9.200000,-0.560096,0.329543,0.427057,-0.178506,0.174646,0.264258,-0.127761,0.088237,0.226152,-0.198536,0.060143,0.253849,-0.350194,0.128986,0.557523,,,,,,,,,
553,9.216667,-0.560311,0.330021,0.425879,-0.180701,0.170973,0.256601,-0.130937,0.083059,0.220730,-0.201662,0.056434,0.250202,-0.347550,0.131287,0.553448,,,,,,,,,
554,9.233333,-0.560458,0.330464,0.424698,-0.182813,0.166882,0.249274,-0.133787,0.077708,0.215718,-0.204706,0.052468,0.246645,-0.345067,0.133224,0.549322,,,,,,,,,
555,9.250000,-0.560557,0.330892,0.423495,-0.184909,0.162532,0.242317,-0.136510,0.072162,0.211154,-0.207798,0.048289,0.243310,-0.342804,0.134844,0.545217,,,,,,,,,
556,9.266667,-0.560492,0.331188,0.422344,-0.186890,0.158045,0.235790,-0.139210,0.066377,0.207257,-0.210602,0.044015,0.240097,-0.340685,0.135920,0.541113,,,,,,,,,
557,9.283333,-0.560333,0.331486,0.421303,-0.188969,0.153628,0.229686,-0.141970,0.060715,0.203602,-0.213118,0.039764,0.236910,-0.338888,0.136689,0.537196,,,,,,,,,
