Format Version,1.2,Take Name,test_pnp_4bricks_stack,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.46.13.622 AM,Total Frames,721,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
492,8.200000,-0.108379,0.128973,0.325107,-0.058027,0.038164,0.294494,-0.530950,0.335120,0.428660,-0.354986,0.091069,0.556743,-0.123039,0.014377,0.295980
493,8.216667,-0.108272,0.128047,0.324953,-0.058280,0.037042,0.294315,-0.530907,0.335097,0.428684,-0.354936,0.090988,0.556681,-0.123380,0.013512,0.295830
494,8.233333,-0.108190,0.127060,0.324872,-0.058554,0.035931,0.294030,-0.530876,0.335064,0.428701,-0.354928,0.090873,0.556665,-0.123783,0.012684,0.295457
495,8.250000,-0.108235,0.126109,0.324808,-0.058810,0.034970,0.293772,-0.530822,0.335018,0.428703,-0.354949,0.090733,0.556657,-0.124151,0.011789,0.295028
496,8.266667,-0.108471,0.125567,0.324831,-0.058624,0.034718,0.293671,-0.530758,0.334934,0.428721,-0.355011,0.090533,0.556678,-0.123939,0.011267,0.294774
497,8.283333,-0.108910,0.125411,0.324764,-0.058465,0.034856,0.293742,-0.530724,0.334831,0.428755,-0.355197,0.090267,0.556703,-0.123667,0.011052,0.294660
498,8.300000,-0.109374,0.125364,0.324611,-0.058468,0.034983,0.293785,-0.530727,0.334689,0.428831,-0.355449,0.089956,0.556728,-0.123619,0.010934,0.294638
499,8.316667,-0.109781,0.125335,0.324523,-0.058615,0.035081,0.293755,-0.530767,0.334563,0.428944,-0.355713,0.089672,0.556793,-0.123751,0.010867,0.294567
500,8.333333,-0.110069,0.125233,0.324525,-0.058811,0.035059,0.293678,-0.530815,0.334478,0.429060,-0.355931,0.089450,0.556871,-0.123984,0.010755,0.294611
501,8.350000,-0.110285,0.125029,0.324596,-0.058946,0.034956,0.293554,-0.530842,0.334411,0.429088,-0.356117,0.089279,0.556908,-0.124244,0.010644,0.294476
502,8.366667,-0.110489,0.124791,0.324699,-0.059056,0.034866,0.293498,-0.530920,0.334414,0.429124,-0.356278,0.089244,0.556989,-0.124440,0.010525,0.294409
503,8.383333,-0.110615,0.124620,0.324763,-0.058951,0.034850,0.293530,-0.531013,0.334437,0.429153,-0.356353,0.089322,0.557112,-0.124419,0.010454,0.294407
504,8.400000,-0.110669,0.124544,0.324836,-0.058905,0.034857,0.293529,-0.531104,0.334485,0.429141,-0.356374,0.089515,0.557224,-0.124528,0.010382,0.294570
505,8.416667,-0.110662,0.124587,0.324916,-0.058841,0.034952,0.293546,-0.531203,0.334527,0.429121,-0.356362,0.089736,0.557356,-0.124734,0.010406,0.294785
506,8.433333,-0.110689,0.124759,0.324954,-0.058714,0.035222,0.293538,-0.531334,0.334563,0.429124,-0.356294,0.090004,0.557526,-0.125045,0.010589,0.295041
507,8.450000,-0.110893,0.125187,0.324911,-0.058267,0.036041,0.293415,-0.531408,0.334565,0.429079,-0.356197,0.090276,0.557705,-0.125558,0.010849,0.295613
508,8.466667,-0.111367,0.125971,0.324740,-0.057285,0.037736,0.293379,-0.531435,0.334518,0.429059,-0.356153,0.090477,0.557981,-0.126472,0.011415,0.296023
509,8.483333,-0.112183,0.127360,0.324448,-0.056305,0.040270,0.293293,-0.531470,0.334477,0.429126,-0.356208,0.090616,0.558349,-0.127776,0.012689,0.295776
510,8.500000,-0.113666,0.129538,0.323703,-0.055717,0.043708,0.292915,-0.531540,0.334447,0.429221,-0.356348,0.090751,0.558766,-0.128875,0.014958,0.294874
511,8.516667,-0.114590,0.132525,0.323665,-0.055528,0.047964,0.292221,-0.531652,0.334450,0.429324,-0.356515,0.090940,0.559158,-0.129708,0.018007,0.293812
512,8.533333,-0.116178,0.136095,0.323230,-0.055700,0.052997,0.291025,-0.531805,0.334492,0.429428,-0.356613,0.091257,0.559531,-0.130514,0.021546,0.292737
513,8.550000,-0.118312,0.140139,0.322182,-0.056173,0.058543,0.289493,-0.532012,0.334569,0.429580,-0.356630,0.091669,0.559887,-0.132321,0.025547,0.293134
514,8.566667,-0.120833,0.144559,0.320721,-0.057249,0.064247,0.287703,-0.532227,0.334683,0.429715,-0.356531,0.092311,0.560159,-0.133648,0.029890,0.291811
515,8.583333,-0.123695,0.149295,0.318984,-0.058804,0.070243,0.285402,-0.532476,0.334847,0.429851,-0.356324,0.093074,0.560367,-0.135190,0.034452,0.290240
516,8.600000,-0.126893,0.154264,0.316874,-0.060688,0.076517,0.282805,-0.532754,0.335043,0.429961,-0.356009,0.093974,0.560523,-0.137096,0.039317,0.288165
517,8.616667,-0.130506,0.159465,0.314294,-0.063163,0.083018,0.279673,-0.532994,0.335280,0.430014,-0.355645,0.094913,0.560588,-0.139538,0.044495,0.285532
518,8.633333,-0.134467,0.164789,0.311520,-0.066181,0.089671,0.275796,-0.533331,0.335553,0.430058,-0.355269,0.095885,0.560517,-0.142274,0.049913,0.282164
519,8.650000,-0.138651,0.170095,0.308589,-0.069738,0.096326,0.271370,-0.533660,0.335827,0.430073,-0.354805,0.096892,0.560339,-0.145437,0.055576,0.278187
520,8.666667,-0.143062,0.175230,0.305488,-0.073681,0.102762,0.266618,-0.534039,0.336123,0.430108,-0.354371,0.097865,0.559964,-0.149095,0.061101,0.273797
521,8.683333,-0.147570,0.179931,0.302061,-0.078020,0.108524,0.261613,-0.534398,0.336411,0.430047,-0.353842,0.098770,0.559326,-0.153126,0.066138,0.269274
522,8.700000,-0.152194,0.184040,0.298347,-0.082676,0.113345,0.256557,-0.534809,0.336672,0.429972,-0.353375,0.099633,0.558595,-0.157578,0.070525,0.264743
523,8.716667,-0.156754,0.187458,0.294384,-0.087554,0.117175,0.251482,-0.535221,0.336935,0.429900,-0.352910,0.100356,0.557631,-0.162291,0.074163,0.260118
524,8.733333,-0.161182,0.190176,0.290413,-0.092595,0.120003,0.246367,-0.535667,0.337182,0.429812,-0.352515,0.100912,0.556476,-0.167190,0.077021,0.255572
525,8.750000,-0.165403,0.192082,0.286430,-0.097624,0.121827,0.241319,-0.536125,0.337394,0.429730,-0.352239,0.101231,0.555182,-0.172242,0.079157,0.250894
526,8.766667,-0.169316,0.193196,0.282515,-0.102666,0.122563,0.236296,-0.536527,0.337579,0.429612,-0.352133,0.101261,0.553678,-0.177530,0.080591,0.246183
527,8.783333,-0.172909,0.193446,0.278635,-0.107690,0.122165,0.231440,-0.536972,0.337716,0.429460,-0.352161,0.101040,0.552090,-0.182863,0.081235,0.241579
528,8.800000,-0.176210,0.192852,0.274800,-0.112559,0.120619,0.226997,-0.537382,0.337796,0.429327,-0.352313,0.100557,0.550402,-0.187939,0.080872,0.237270
529,8.816667,-0.179405,0.191393,0.270848,-0.117329,0.117905,0.222910,-0.537752,0.337840,0.429153,-0.352605,0.099904,0.548629,-0.192618,0.079372,0.233332
530,8.833333,-0.182496,0.189123,0.266796,-0.122028,0.114170,0.218962,-0.538136,0.337847,0.428980,-0.353045,0.098989,0.546760,-0.196392,0.076982,0.228477
531,8.850000,-0.185399,0.186086,0.262825,-0.126529,0.109840,0.215070,-0.538450,0.337770,0.428809,-0.353639,0.097846,0.544904,-0.200805,0.073800,0.225445
532,8.866667,-0.188019,0.182464,0.259130,-0.130678,0.105174,0.211157,-0.538804,0.337651,0.428628,-0.354425,0.096425,0.543023,-0.205040,0.070207,0.222242
533,8.883333,-0.190296,0.178300,0.255708,-0.134582,0.100105,0.207334,-0.539077,0.337493,0.428427,-0.355366,0.094779,0.541128,-0.208984,0.066237,0.219048
534,8.900000,-0.192247,0.173652,0.252488,-0.138250,0.094490,0.203798,-0.539343,0.337311,0.428228,-0.356466,0.092964,0.539286,-0.213921,0.062687,0.214247
535,8.916667,-0.194039,0.168564,0.249387,-0.141595,0.088285,0.200763,-0.539622,0.337082,0.428020,-0.357642,0.091018,0.537397,-0.217615,0.057909,0.211362
536,8.933333,-0.195712,0.163140,0.246324,-0.144633,0.081660,0.198260,-0.539799,0.336733,0.427801,-0.358888,0.088930,0.535489,-0.220959,0.052630,0.209002
537,8.950000,-0.197283,0.157537,0.243369,-0.147548,0.074864,0.196012,-0.539939,0.336370,0.427620,-0.360225,0.086734,0.533652,-0.224018,0.046941,0.207363
538,8.966667,-0.198778,0.151906,0.240679,-0.150393,0.068174,0.193750,-0.540042,0.335975,0.427438,-0.361655,0.084480,0.531891,-0.227012,0.041297,0.205764
539,8.983333,-0.200145,0.146369,0.238323,-0.153017,0.061847,0.191514,-0.540116,0.335593,0.427249,-0.363151,0.082164,0.530226,-0.229924,0.035985,0.203948
540,9.000000,-0.201407,0.141015,0.236234,-0.155429,0.055843,0.189497,-0.540168,0.335201,0.427035,-0.364695,0.079860,0.528646,-0.232579,0.030949,0.202054
541,9.016667,-0.202634,0.135788,0.234274,-0.157649,0.050021,0.187688,-0.540176,0.334790,0.426822,-0.366200,0.077652,0.527164,-0.234989,0.025922,0.200503
542,9.033333,-0.203884,0.130655,0.232383,-0.159722,0.044271,0.186172,-0.540197,0.334374,0.426611,-0.367653,0.075557,0.525715,-0.237105,0.020833,0.199220
543,9.050000,-0.205142,0.125645,0.230505,-0.161551,0.038631,0.184955,-0.540197,0.334007,0.426375,-0.369064,0.073604,0.524346,-0.239007,0.015804,0.198132
544,9.066667,-0.206423,0.120842,0.228726,-0.163281,0.033201,0.183961,-0.540174,0.333642,0.426138,-0.370398,0.071745,0.523046,-0.240813,0.010860,0.197427
545,9.083333,-0.207631,0.116278,0.227065,-0.165019,0.028094,0.183013,-0.540110,0.333314,0.425880,-0.371717,0.069981,0.521845,-0.242738,0.006217,0.196795
546,9.100000,-0.208727,0.112103,0.225724,-0.166714,0.023436,0.182012,-0.540039,0.332973,0.425634,-0.373018,0.068278,0.520754,-0.244628,0.002133,0.195951
547,9.116667,-0.209705,0.108340,0.224642,-0.168329,0.019340,0.180962,-0.539980,0.332636,0.425387,-0.374250,0.066643,0.519784,-0.246425,-0.001352,0.194832
548,9.133333,-0.210688,0.104982,0.223675,-0.169948,0.015656,0.180110,-0.539882,0.332301,0.425109,-0.375423,0.065154,0.518953,-0.247942,-0.004534,0.193875
549,9.150000,-0.211806,0.101978,0.222647,-0.171435,0.012206,0.179539,-0.539825,0.331988,0.424860,-0.376493,0.063828,0.518182,-0.249126,-0.007687,0.193445
550,9.166667,-0.213067,0.099234,0.221600,-0.172795,0.009067,0.179196,-0.539746,0.331707,0.424611,-0.377462,0.062684,0.517520,-0.250106,-0.010804,0.193359
551,9.183333,-0.214289,0.096756,0.220668,-0.173958,0.006258,0.178873,-0.539694,0.331484,0.424424,-0.378400,0.061650,0.516905,-0.250991,-0.013655,0.193345
552,9.200000,-0.215313,0.094546,0.220036,-0.175088,0.003829,0.178441,-0.539646,0.331300,0.424191,-0.379383,0.060653,0.516384,-0.251881,-0.016078,0.193222
553,9.216667,-0.216099,0.092553,0.219658,-0.176224,0.001648,0.178048,-0.539588,0.331144,0.423979,-0.380292,0.059704,0.515963,-0.252815,-0.018039,0.192817
554,9.233333,-0.216739,0.090725,0.219425,-0.177422,-0.000527,0.177853,-0.539522,0.331002,0.423793,-0.381160,0.058855,0.515647,-0.253724,-0.019704,0.192290
555,9.250000,-0.217315,0.089040,0.219225,-0.178564,-0.002675,0.177899,-0.539458,0.330859,0.423616,-0.381943,0.058098,0.515383,-0.253921,-0.022010,0.193308
556,9.266667,-0.217885,0.087439,0.219023,-0.179694,-0.004803,0.178254,-0.539402,0.330706,0.423471,-0.382649,0.057434,0.515177,-0.254415,-0.023723,0.193422
557,9.283333,-0.218440,0.085978,0.218861,-0.180605,-0.006725,0.178654,-0.539386,0.330587,0.423384,-0.383288,0.056882,0.515047,-0.254616,-0.025418,0.193720
558,9.300000,-0.218888,0.084686,0.218819,-0.181278,-0.008344,0.178956,-0.539362,0.330485,0.423313,-0.383884,0.056348,0.514965,-0.254410,-0.026935,0.194039
559,9.316667,-0.219095,0.083589,0.219058,-0.181940,-0.009601,0.179099,-0.539314,0.330388,0.423245,-0.384484,0.055816,0.514969,-0.253780,-0.028187,0.194314
560,9.333333,-0.219121,0.082666,0.219525,-0.182640,-0.010757,0.179317,-0.539245,0.330298,0.423186,-0.385079,0.055297,0.515029,-0.252902,-0.029163,0.194384
561,9.350000,-0.219036,0.081892,0.220042,-0.183596,-0.011859,0.179509,-0.539170,0.330227,0.423140,-0.385616,0.054824,0.515108,-0.251999,-0.029702,0.194097
562,9.366667,-0.218978,0.081253,0.220614,-0.183706,-0.012349,0.179620,-0.539105,0.330176,0.423131,-0.385505,0.055543,0.516200,-0.251327,-0.030355,0.194022
563,9.383333,-0.219023,0.080818,0.221030,-0.183736,-0.012623,0.179707,-0.539057,0.330129,0.423142,-0.385923,0.055159,0.516319,-0.250924,-0.030810,0.193907
564,9.400000,-0.219123,0.080697,0.221371,-0.183915,-0.012643,0.179638,-0.539019,0.330079,0.423145,-0.386173,0.054933,0.516457,-0.250523,-0.031049,0.193992
565,9.416667,-0.219221,0.080855,0.221642,-0.184299,-0.012541,0.179728,-0.538985,0.330031,0.423158,-0.386333,0.054842,0.516701,-0.250222,-0.031020,0.194254
566,9.433333,-0.219186,0.081347,0.221968,-0.184548,-0.012230,0.180150,-0.538926,0.329968,0.423150,-0.386399,0.054938,0.517073,-0.250034,-0.030645,0.194643
567,9.450000,-0.219016,0.082274,0.222534,-0.184490,-0.011353,0.180721,-0.538853,0.329922,0.423143,-0.386963,0.053803,0.516397,-0.249852,-0.029746,0.194939
568,9.466667,-0.218688,0.083828,0.223444,-0.183985,-0.009580,0.181314,-0.538833,0.329962,0.423212,-0.386950,0.054014,0.516948,-0.249173,-0.028160,0.195166
569,9.483333,-0.218233,0.086004,0.224653,-0.183007,-0.006937,0.181912,-0.538861,0.330051,0.423259,-0.386904,0.054357,0.517628,-0.248043,-0.025908,0.195411
570,9.500000,-0.217540,0.088708,0.226108,-0.181719,-0.003714,0.182722,-0.538928,0.330188,0.423285,-0.386768,0.054905,0.518409,-0.246536,-0.023115,0.195950
571,9.516667,-0.216631,0.091855,0.227702,-0.180237,-0.000184,0.184012,-0.539006,0.330359,0.423346,-0.386598,0.055599,0.519357,-0.244842,-0.019996,0.197234
572,9.533333,-0.215439,0.095402,0.229636,-0.178546,0.003602,0.185803,-0.539082,0.330548,0.423402,-0.386330,0.056408,0.520474,-0.242982,-0.016542,0.199098
573,9.550000,-0.213869,0.099259,0.231972,-0.176433,0.007613,0.188274,-0.539130,0.330730,0.423416,-0.386012,0.057388,0.521769,-0.240817,-0.012730,0.201416
574,9.566667,-0.211977,0.103445,0.234804,-0.173849,0.011923,0.191349,-0.539219,0.330950,0.423491,-0.385634,0.058527,0.523255,-0.238163,-0.008613,0.204058
575,9.583333,-0.209828,0.107915,0.238110,-0.170775,0.016801,0.194552,-0.539365,0.331283,0.423584,-0.385286,0.059850,0.524966,-0.234972,-0.004229,0.206940
576,9.600000,-0.207466,0.112580,0.241770,-0.167103,0.022094,0.198090,-0.539548,0.331635,0.423591,-0.384967,0.061285,0.526782,-0.231278,0.000442,0.209889
577,9.616667,-0.204915,0.117370,0.245786,-0.163153,0.027461,0.202110,-0.539746,0.332018,0.423600,-0.384587,0.062917,0.528781,-0.227240,0.005264,0.213143
578,9.633333,-0.202159,0.122190,0.249986,-0.159047,0.032790,0.206604,-0.539943,0.332380,0.423618,-0.384148,0.064638,0.530869,-0.223063,0.009976,0.216866
579,9.650000,-0.199154,0.126907,0.254345,-0.154803,0.037890,0.211507,-0.540152,0.332770,0.423613,-0.383695,0.066432,0.532981,-0.218807,0.014549,0.221201
580,9.666667,-0.195878,0.131480,0.258819,-0.150488,0.042599,0.216795,-0.540367,0.333186,0.423653,-0.383212,0.068317,0.535089,-0.214486,0.018978,0.225868
581,9.683333,-0.192338,0.135959,0.263440,-0.146014,0.047156,0.222256,-0.540622,0.333666,0.423669,-0.382659,0.070299,0.537203,-0.210015,0.023285,0.230603
582,9.700000,-0.188627,0.140296,0.268288,-0.141263,0.051709,0.227677,-0.540872,0.334155,0.423625,-0.382110,0.072316,0.539301,-0.205330,0.027607,0.235170
583,9.716667,-0.184791,0.144443,0.273228,-0.136303,0.056280,0.232978,-0.541115,0.334641,0.423513,-0.381487,0.074429,0.541383,-0.200312,0.031855,0.239651
584,9.733333,-0.180923,0.148368,0.278147,-0.131195,0.060719,0.238235,-0.541389,0.335145,0.423452,-0.380809,0.076582,0.543451,-0.195134,0.035827,0.244095
585,9.750000,-0.177046,0.151955,0.282898,-0.126028,0.064778,0.243516,-0.541618,0.335636,0.423388,-0.380079,0.078789,0.545400,-0.189888,0.039404,0.248509
586,9.766667,-0.173165,0.155139,0.287401,-0.120947,0.068300,0.248799,-0.541850,0.336127,0.423246,-0.379269,0.080962,0.547215,-0.184697,0.042462,0.253150
587,9.783333,-0.169320,0.157937,0.291628,-0.116229,0.071180,0.254087,-0.541985,0.336588,0.423077,-0.378425,0.083052,0.548890,-0.179769,0.045015,0.257961
588,9.800000,-0.165550,0.160379,0.295636,-0.111696,0.073640,0.259121,-0.542040,0.336977,0.422899,-0.377532,0.085021,0.550500,-0.175142,0.047230,0.262657
589,9.816667,-0.161931,0.162535,0.299461,-0.107400,0.075845,0.263817,-0.542033,0.337339,0.422721,-0.376629,0.086923,0.552003,-0.170712,0.049197,0.266936
590,9.833333,-0.158446,0.164400,0.303079,-0.103199,0.077933,0.267956,-0.542016,0.337654,0.422580,-0.375678,0.088775,0.553380,-0.166409,0.051023,0.270568
591,9.850000,-0.155022,0.165933,0.306469,-0.099105,0.079785,0.271598,-0.542009,0.337966,0.422478,-0.374716,0.090555,0.554661,-0.162246,0.052669,0.273651
592,9.866667,-0.151722,0.167119,0.309531,-0.095208,0.081232,0.274958,-0.541980,0.338287,0.422315,-0.373724,0.092227,0.555714,-0.158286,0.053951,0.276431
593,9.883333,-0.148504,0.167886,0.312149,-0.091614,0.082013,0.278126,-0.541898,0.338556,0.422190,-0.372703,0.093790,0.556605,-0.154662,0.054694,0.279201
594,9.900000,-0.145326,0.168230,0.314367,-0.088444,0.082137,0.280979,-0.541785,0.338773,0.422060,-0.371614,0.095256,0.557384,-0.151472,0.054841,0.282018
595,9.916667,-0.142167,0.168189,0.316325,-0.085599,0.081693,0.283408,-0.541658,0.338943,0.421908,-0.370502,0.096596,0.557972,-0.148693,0.054641,0.284454
596,9.933333,-0.138974,0.167818,0.318208,-0.082937,0.080995,0.285339,-0.541500,0.339118,0.421798,-0.369408,0.097804,0.558454,-0.144690,0.054612,0.285372
597,9.950000,-0.135864,0.167199,0.320040,-0.080347,0.080100,0.286945,-0.541350,0.339276,0.421669,-0.368312,0.098966,0.558864,-0.142269,0.054211,0.286637
598,9.966667,-0.132982,0.166398,0.321610,-0.077942,0.079119,0.288173,-0.541189,0.339388,0.421526,-0.367241,0.100016,0.559136,-0.139982,0.053663,0.287650
599,9.983333,-0.130414,0.165455,0.322784,-0.075694,0.078027,0.289237,-0.540982,0.339471,0.421435,-0.366134,0.100924,0.559356,-0.137814,0.052825,0.288621
600,10.000000,-0.128157,0.164378,0.323589,-0.073749,0.076750,0.290132,-0.540721,0.339540,0.421360,-0.365130,0.101750,0.559537,-0.135897,0.051684,0.289705
601,10.016667,-0.126127,0.163223,0.324126,-0.072046,0.075256,0.290891,-0.540430,0.339586,0.421262,-0.364167,0.102390,0.559530,-0.135742,0.050049,0.291665
602,10.033333,-0.124284,0.161996,0.324496,-0.070658,0.073592,0.291791,-0.540119,0.339602,0.421203,-0.363228,0.102910,0.559508,-0.134357,0.048617,0.292764
603,10.050000,-0.122625,0.160753,0.324766,-0.069443,0.071911,0.292691,-0.539739,0.339592,0.421155,-0.362381,0.103292,0.559460,-0.133206,0.047222,0.293789
604,10.066667,-0.121174,0.159535,0.324964,-0.068348,0.070314,0.293325,-0.539377,0.339579,0.421113,-0.361672,0.103496,0.559308,-0.132228,0.045878,0.294590
605,10.083333,-0.119917,0.158409,0.325251,-0.067384,0.068946,0.293752,-0.539015,0.339544,0.421103,-0.361083,0.103513,0.559181,-0.131306,0.044690,0.294964
606,10.100000,-0.118871,0.157391,0.325575,-0.066369,0.067908,0.294097,-0.538649,0.339491,0.421155,-0.360599,0.103413,0.559090,-0.129076,0.044094,0.294205
607,10.116667,-0.117984,0.156470,0.325848,-0.065500,0.067047,0.294325,-0.538262,0.339398,0.421172,-0.360215,0.103243,0.558954,-0.129529,0.043008,0.294927
608,10.133333,-0.117259,0.155613,0.326023,-0.064738,0.066221,0.294456,-0.537890,0.339299,0.421213,-0.359891,0.102917,0.558800,-0.128775,0.042154,0.295036
609,10.150000,-0.116663,0.154820,0.326163,-0.064115,0.065449,0.294562,-0.537548,0.339186,0.421342,-0.359639,0.102587,0.558698,-0.128145,0.041329,0.295158
610,10.166667,-0.116136,0.154076,0.326249,-0.063595,0.064730,0.294566,-0.537187,0.339059,0.421424,-0.359380,0.102224,0.558558,-0.127634,0.040610,0.295124
611,10.183333,-0.115593,0.153389,0.326346,-0.063125,0.064077,0.294473,-0.536890,0.338945,0.421527,-0.359172,0.101827,0.558414,-0.127152,0.040009,0.294961
612,10.200000,-0.115150,0.152739,0.326461,-0.062758,0.063495,0.294237,-0.536590,0.338837,0.421655,-0.358978,0.101512,0.558299,-0.126811,0.039498,0.294679
613,10.216667,-0.114733,0.152123,0.326475,-0.062403,0.062914,0.294025,-0.536302,0.338738,0.421752,-0.358732,0.101208,0.558159,-0.126534,0.038951,0.294442
614,10.233333,-0.114433,0.151515,0.326249,-0.062076,0.062369,0.293812,-0.536050,0.338637,0.421816,-0.358491,0.100952,0.557992,-0.126239,0.038321,0.294269
615,10.250000,-0.114203,0.150936,0.326030,-0.061857,0.061784,0.293517,-0.535779,0.338541,0.421856,-0.358298,0.100745,0.557858,-0.124599,0.037992,0.293466
616,10.266667,-0.113936,0.150400,0.325777,-0.061643,0.061218,0.293283,-0.535524,0.338460,0.421927,-0.358064,0.100478,0.557689,-0.125724,0.037106,0.294118
617,10.283333,-0.113604,0.149945,0.325565,-0.061500,0.060720,0.293077,-0.535243,0.338379,0.421956,-0.357830,0.100238,0.557532,-0.125579,0.036684,0.293882
618,10.300000,-0.113373,0.149549,0.325521,-0.061255,0.060377,0.292810,-0.534946,0.338315,0.421972,-0.357633,0.100044,0.557390,-0.125420,0.036349,0.293515
619,10.316667,-0.113122,0.149188,0.325386,-0.061004,0.060073,0.292550,-0.534725,0.338300,0.422026,-0.357436,0.099880,0.557261,-0.125184,0.036111,0.293145
620,10.333333,-0.112891,0.148851,0.325281,-0.060687,0.059820,0.292311,-0.534530,0.338309,0.422071,-0.357236,0.099795,0.557118,-0.124862,0.035820,0.292851
621,10.350000,-0.112689,0.148491,0.325064,-0.060346,0.059540,0.292134,-0.534318,0.338347,0.422076,-0.357009,0.099759,0.556906,-0.124519,0.035457,0.292798
622,10.366667,-0.112284,0.148107,0.324885,-0.060087,0.059041,0.292038,-0.534163,0.338394,0.422144,-0.356778,0.099746,0.556718,-0.124299,0.034940,0.292971
623,10.383333,-0.111864,0.147613,0.324634,-0.060076,0.058294,0.291964,-0.534031,0.338408,0.422191,-0.356540,0.099737,0.556529,-0.124343,0.034354,0.293208
624,10.400000,-0.111364,0.146963,0.324659,-0.060148,0.057299,0.291845,-0.533904,0.338413,0.422238,-0.356266,0.099779,0.556375,-0.123257,0.034048,0.292439
625,10.416667,-0.110915,0.146298,0.324617,-0.060131,0.056396,0.291703,-0.533794,0.338413,0.422323,-0.355954,0.099884,0.556326,-0.124673,0.033201,0.292968
626,10.433333,-0.110472,0.145941,0.324867,-0.059759,0.056256,0.291464,-0.533679,0.338422,0.422389,-0.355724,0.099988,0.556369,-0.124270,0.033079,0.292639
627,10.450000,-0.110389,0.145834,0.324864,-0.059432,0.056357,0.291268,-0.533575,0.338420,0.422448,-0.355553,0.100070,0.556450,-0.123941,0.033055,0.292446
628,10.466667,-0.110407,0.145792,0.324849,-0.059196,0.056452,0.291244,-0.533487,0.338388,0.422604,-0.355416,0.100135,0.556633,-0.123836,0.033040,0.292191
629,10.483333,-0.110462,0.145785,0.324886,-0.059124,0.056536,0.291278,-0.533447,0.338385,0.422766,-0.355363,0.100185,0.556810,-0.123816,0.033026,0.292221
630,10.500000,-0.110459,0.145792,0.325047,-0.059154,0.056576,0.291271,-0.533410,0.338335,0.422893,-0.355363,0.100136,0.556959,-0.123916,0.033078,0.292313
631,10.516667,-0.110425,0.145798,0.325290,-0.059282,0.056593,0.291250,-0.533406,0.338261,0.423074,-0.355400,0.100041,0.557161,-0.124089,0.033157,0.292356
632,10.533333,-0.110454,0.145818,0.325532,-0.059345,0.056690,0.291218,-0.533442,0.338215,0.423258,-0.355480,0.099975,0.557402,-0.124167,0.033238,0.292313
633,10.550000,-0.110558,0.145800,0.325736,-0.059273,0.056827,0.291248,-0.533476,0.338145,0.423423,-0.355545,0.099939,0.557636,-0.124090,0.033254,0.292426
634,10.566667,-0.110696,0.145747,0.325909,-0.059240,0.056915,0.291335,-0.533528,0.338074,0.423597,-0.355591,0.099962,0.557920,-0.123998,0.033192,0.292584
635,10.583333,-0.110860,0.145656,0.326102,-0.059365,0.056895,0.291418,-0.533573,0.338006,0.423775,-0.355647,0.100004,0.558198,-0.124021,0.033127,0.292656
636,10.600000,-0.110961,0.145551,0.326352,-0.059550,0.056817,0.291466,-0.533610,0.337946,0.423916,-0.355697,0.100007,0.558463,-0.124188,0.033120,0.292579
637,10.616667,-0.111027,0.145473,0.326504,-0.059773,0.056713,0.291485,-0.533666,0.337898,0.424066,-0.355733,0.100009,0.558712,-0.124500,0.033131,0.292497
638,10.633333,-0.111075,0.145413,0.326626,-0.059881,0.056665,0.291472,-0.533760,0.337870,0.424244,-0.355732,0.100038,0.558912,-0.124720,0.033188,0.292396
639,10.650000,-0.111143,0.145373,0.326660,-0.059857,0.056708,0.291413,-0.533849,0.337864,0.424370,-0.355723,0.100128,0.559077,-0.124754,0.033192,0.292369
640,10.666667,-0.111235,0.145298,0.326615,-0.059777,0.056770,0.291283,-0.533959,0.337878,0.424498,-0.355699,0.100271,0.559216,-0.124755,0.033138,0.292359
641,10.683333,-0.111326,0.145216,0.326539,-0.059701,0.056824,0.291109,-0.534054,0.337870,0.424618,-0.355649,0.100394,0.559317,-0.124894,0.032995,0.292494
642,10.700000,-0.111597,0.145177,0.326451,-0.059605,0.056950,0.291009,-0.534123,0.337833,0.424734,-0.355618,0.100465,0.559430,-0.125379,0.032884,0.292576
643,10.716667,-0.111758,0.145191,0.326490,-0.059114,0.057425,0.290957,-0.534169,0.337747,0.424835,-0.355651,0.100408,0.559575,-0.126518,0.032900,0.292366
644,10.733333,-0.112010,0.145315,0.326649,-0.058079,0.058452,0.290927,-0.534229,0.337652,0.424962,-0.355840,0.100210,0.559753,-0.128031,0.033168,0.291870
645,10.750000,-0.112378,0.145791,0.327258,-0.056839,0.060345,0.290660,-0.534264,0.337515,0.425076,-0.356224,0.099824,0.559994,-0.129366,0.033889,0.291391
646,10.766667,-0.112831,0.146801,0.328242,-0.055573,0.063120,0.290487,-0.534312,0.337359,0.425245,-0.356813,0.099291,0.560362,-0.130008,0.035147,0.291130
647,10.783333,-0.113420,0.148221,0.329644,-0.054322,0.066464,0.290780,-0.534390,0.337193,0.425466,-0.357577,0.098697,0.560858,-0.130004,0.036890,0.291283
648,10.800000,-0.114146,0.149920,0.331242,-0.053367,0.069777,0.291795,-0.534471,0.336990,0.425740,-0.358426,0.098057,0.561509,-0.129809,0.038713,0.292038
649,10.816667,-0.114986,0.151714,0.332835,-0.052854,0.072828,0.293267,-0.534610,0.336767,0.426064,-0.359405,0.097452,0.562308,-0.130607,0.040578,0.295313
