Format Version,1.2,Take Name,inpile_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.11.42.010 PM,Total Frames,931,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
716,5.966667,0.032582,0.298613,0.161065,-0.443276,0.354948,0.271099,0.110188,0.221468,0.153306,0.038742,0.185003,0.140209,,,,-0.199973,0.211758,0.380964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344259,0.136786,1.436712,,,,,,,,,,,,,,,,,,
717,5.975000,0.032568,0.298469,0.161140,-0.443253,0.354927,0.271105,0.110131,0.221294,0.153361,0.038607,0.184910,0.140173,,,,-0.200005,0.211691,0.381034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136776,1.436756,-0.029212,0.128119,0.037777,,,,,,,,,,,,,,,
718,5.983333,0.032576,0.298330,0.161211,-0.443219,0.354910,0.271132,0.110101,0.221132,0.153390,0.038442,0.184795,0.140078,,,,-0.200008,0.211656,0.381112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344259,0.136779,1.436715,-0.028700,0.128108,0.039023,,,,,,,,,,,,,,,
719,5.991667,0.032614,0.298195,0.161301,-0.443211,0.354922,0.271141,0.110097,0.221000,0.153397,0.038275,0.184624,0.140141,,,,-0.200029,0.211659,0.381184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344261,0.136775,1.436743,-0.028692,0.128086,0.039228,,,,,,,,,,,,,,,
720,6.000000,0.032605,0.298015,0.161225,-0.443227,0.354951,0.271134,0.110154,0.220901,0.153375,0.038123,0.184386,0.140157,,,,-0.200043,0.211703,0.381239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344176,0.136708,1.437125,,,,,,,,,,,,,,,,,,
721,6.008333,0.032624,0.297807,0.161201,-0.443234,0.354973,0.271143,0.110255,0.220793,0.153335,0.038078,0.184153,0.140216,,,,-0.200043,0.211757,0.381293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344264,0.136774,1.436741,,,,,,,,,,,,,,,,,,
722,6.016667,0.032662,0.297556,0.161194,-0.443244,0.354966,0.271139,0.110388,0.220692,0.153310,0.038053,0.183907,0.140279,,,,-0.200032,0.211810,0.381328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344180,0.136709,1.437130,,,,,,,,,,,,,,,,,,
723,6.025000,0.032698,0.297301,0.161144,-0.443229,0.354964,0.271144,0.110561,0.220620,0.153294,0.038049,0.183638,0.140339,,,,-0.200003,0.211869,0.381374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344259,0.136780,1.436725,,,,,,,,,,,,,,,,,,
724,6.033333,0.032732,0.297047,0.161080,-0.443222,0.354957,0.271155,0.110776,0.220585,0.153261,0.038047,0.183336,0.140446,,,,-0.199979,0.211917,0.381418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136781,1.436714,,,,,,,,,,,,,,,,,,
725,6.041667,0.032787,0.296810,0.161088,-0.443209,0.354963,0.271169,0.111025,0.220607,0.153205,0.038038,0.183080,0.140629,,,,-0.199964,0.211962,0.381460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136708,1.437138,,,,,,,,,,,,,,,,,,
726,6.050000,0.032790,0.296570,0.161058,-0.443182,0.354951,0.271181,0.111275,0.220658,0.153152,0.037984,0.182854,0.140781,,,,-0.199948,0.211968,0.381513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344176,0.136713,1.437123,,,,,,,,,,,,,,,,,,
727,6.058333,0.032802,0.296388,0.161064,-0.443145,0.354914,0.271186,0.111487,0.220743,0.153096,0.037795,0.182621,0.140993,,,,-0.199929,0.211931,0.381584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344259,0.136776,1.436748,,,,,,,,,,,,,,,,,,
728,6.066667,0.032763,0.296282,0.161118,-0.443091,0.354887,0.271208,0.111660,0.220902,0.152998,0.037349,0.182463,0.140980,,,,-0.199939,0.211842,0.381691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344173,0.136702,1.437154,,,,,,,,,,,,,,,,,,
729,6.075000,0.032693,0.296280,0.161268,-0.443048,0.354844,0.271218,0.111775,0.221160,0.152884,0.036773,0.182391,0.140922,,,,-0.199995,0.211683,0.381842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344176,0.136703,1.437148,,,,,,,,,,,,,,,,,,
730,6.083333,0.032553,0.296396,0.161511,-0.442996,0.354793,0.271248,0.111833,0.221613,0.152686,0.036051,0.182481,0.140623,,,,-0.200055,0.211497,0.382055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344261,0.136780,1.436733,,,,,,,,,,,,,,,,,,
731,6.091667,0.032271,0.296588,0.161686,-0.442941,0.354720,0.271309,0.111835,0.222210,0.152548,0.035263,0.182749,0.140311,,,,-0.200138,0.211251,0.382325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344173,0.136704,1.437153,,,,,,,,,,,,,,,,,,
732,6.100000,0.031920,0.296935,0.162035,-0.442887,0.354637,0.271411,0.111792,0.223045,0.152396,0.034449,0.183153,0.139963,,,,-0.200268,0.210966,0.382648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344180,0.136701,1.437158,,,,,,,,,,,,,,,,,,
733,6.108333,0.031482,0.297412,0.162436,-0.442862,0.354563,0.271545,0.111745,0.224170,0.152175,0.033678,0.183747,0.139604,,,,-0.200485,0.210669,0.383001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344181,0.136709,1.437129,,,,,,,,,,,,,,,,,,
734,6.116667,0.030904,0.298016,0.162914,-0.442877,0.354504,0.271678,0.111664,0.225491,0.152027,0.032920,0.184471,0.139328,,,,-0.200746,0.210376,0.383421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344175,0.136711,1.437148,,,,,,,,,,,,,,,,,,
735,6.125000,0.030189,0.298730,0.163434,-0.442908,0.354445,0.271814,0.111470,0.226985,0.151881,0.032184,0.185325,0.139185,,,,-0.201084,0.210063,0.383869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136781,1.436716,,,,,,,,,,,,,,,,,,
736,6.133333,0.029368,0.299541,0.164009,-0.442991,0.354357,0.271946,0.111207,0.228628,0.151806,0.031480,0.186300,0.139182,,,,-0.201462,0.209756,0.384400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136774,1.436755,,,,,,,,,,,,,,,,,,
737,6.141667,0.028398,0.300435,0.164648,-0.443090,0.354291,0.272071,0.110787,0.230339,0.151790,0.030731,0.187359,0.139294,,,,-0.201889,0.209423,0.384996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344184,0.136703,1.437169,,,,,,,,,,,,,,,,,,
738,6.150000,0.027328,0.301411,0.165304,-0.443200,0.354216,0.272194,0.110266,0.232169,0.151847,0.029955,0.188465,0.139647,,,,-0.202397,0.209082,0.385684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136774,1.436756,,,,,,,,,,,,,,,,,,
739,6.158333,0.026129,0.302456,0.166029,-0.443336,0.354128,0.272316,0.109572,0.233978,0.151981,0.029053,0.189646,0.140003,,,,-0.202971,0.208743,0.386438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344175,0.136711,1.437133,,,,,,,,,,,,,,,,,,
740,6.166667,0.024852,0.303569,0.166822,-0.443489,0.354053,0.272468,0.108734,0.235825,0.152209,0.028036,0.190896,0.140469,,,,-0.203579,0.208375,0.387309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344266,0.136773,1.436759,,,,,,,,,,,,,,,,,,
741,6.175000,0.023463,0.304728,0.167723,-0.443636,0.353985,0.272661,0.107747,0.237652,0.152620,0.026957,0.192166,0.141048,,,,-0.204249,0.208045,0.388288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136771,1.436765,,,,,,,,,,,,,,,,,,
742,6.183333,0.021974,0.305943,0.168735,-0.443784,0.353915,0.272862,0.106574,0.239424,0.153109,0.025699,0.193511,0.141663,,,,-0.204983,0.207718,0.389381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344171,0.136707,1.437126,,,,,,,,,,,,,,,,,,
743,6.191667,0.020358,0.307173,0.169807,-0.443974,0.353822,0.273043,0.105228,0.241148,0.153784,0.024342,0.194867,0.142392,,,,-0.205828,0.207369,0.390565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344181,0.136705,1.437165,,,,,,,,,,,,,,,,,,
744,6.200000,0.018651,0.308433,0.171017,-0.444202,0.353728,0.273235,0.103766,0.242832,0.154613,0.022800,0.196270,0.143087,,,,-0.206724,0.207025,0.391836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136777,1.436763,,,,,,,,,,,,,,,,,,
745,6.208333,0.016846,0.309742,0.172307,-0.444452,0.353608,0.273453,0.102128,0.244444,0.155584,0.021168,0.197682,0.143976,,,,-0.207679,0.206684,0.393241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136782,1.436749,,,,,,,,,,,,,,,,,,
746,6.216667,0.014963,0.311069,0.173679,-0.444641,0.353529,0.273741,0.100376,0.246041,0.156711,0.019433,0.199118,0.145064,,,,-0.208713,0.206314,0.394769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344180,0.136704,1.437161,,,,,,,,,,,,,,,,,,
747,6.225000,0.012935,0.312399,0.175193,-0.444868,0.353452,0.274040,0.098510,0.247644,0.157968,0.017579,0.200517,0.146240,,,,-0.209873,0.205890,0.396349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344182,0.136698,1.437178,,,,,,,,,,,,,,,,,,
748,6.233333,0.010828,0.313741,0.176844,-0.445180,0.353371,0.274303,0.096542,0.249233,0.159343,0.015629,0.201937,0.147710,,,,-0.211085,0.205457,0.398059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344267,0.136770,1.436759,,,,,,,,,,,,,,,,,,
749,6.241667,0.008598,0.315079,0.178590,-0.445485,0.353293,0.274605,0.094445,0.250810,0.160849,0.013648,0.203319,0.149389,,,,-0.212429,0.204984,0.399820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344265,0.136784,1.436748,,,,,,,,,,,,,,,,,,
750,6.250000,0.006286,0.316402,0.180439,-0.445806,0.353243,0.274993,0.092278,0.252408,0.162395,0.011495,0.204723,0.151060,,,,-0.213832,0.204489,0.401721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344259,0.136780,1.436725,,,,,,,,,,,,,,,,,,
751,6.258333,0.003887,0.317719,0.182432,-0.446116,0.353156,0.275372,0.090001,0.253988,0.164066,0.009235,0.206124,0.152819,,,,-0.215349,0.203937,0.403697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344178,0.136702,1.437144,,,,,,,,,,,,,,,,,,
752,6.266667,0.001425,0.319025,0.184626,-0.446512,0.353081,0.275740,0.087672,0.255607,0.165838,0.006956,0.207529,0.154878,,,,-0.217000,0.203268,0.405692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344175,0.136698,1.437160,,,,,,,,,,,,,,,,,,
753,6.275000,-0.001085,0.320329,0.186992,-0.446860,0.353011,0.276201,0.085295,0.257274,0.167705,0.004533,0.208975,0.156817,,,,-0.218753,0.202584,0.407794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344176,0.136705,1.437144,,,,,,,,,,,,,,,,,,
754,6.283333,-0.003658,0.321607,0.189501,-0.447322,0.352891,0.276621,0.082882,0.258945,0.169716,0.002049,0.210426,0.158912,,,,-0.220582,0.201862,0.409993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344169,0.136718,1.437111,,,,,,,,,,,,,,,,,,
755,6.291667,-0.006298,0.322873,0.192166,-0.447785,0.352794,0.277118,0.080410,0.260637,0.171844,-0.000521,0.211843,0.161074,,,,-0.222541,0.201105,0.412247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344129,0.136794,1.436846,,,,,,,,,,,,,,,,,,
756,6.300000,-0.008978,0.324092,0.194947,-0.448268,0.352667,0.277608,0.077872,0.262295,0.174058,-0.003141,0.213232,0.163284,,,,-0.224589,0.200336,0.414541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343675,0.137922,1.432987,,,,,,,,,,,,,,,,,,
757,6.308333,-0.011711,0.325268,0.197808,-0.448764,0.352509,0.278138,0.075310,0.263875,0.176422,-0.005834,0.214544,0.165668,,,,-0.226704,0.199535,0.416929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343604,0.137825,1.433476,,,,,,,,,,,,,,,,,,
758,6.316667,-0.014472,0.326377,0.200758,-0.449244,0.352337,0.278678,0.072660,0.265374,0.178922,-0.008601,0.215827,0.168251,,,,-0.228891,0.198702,0.419374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343087,0.137951,1.432208,,,,,,,,,,,,,,,,,,
759,6.325000,-0.017305,0.327412,0.203785,-0.449735,0.352133,0.279227,0.069965,0.266785,0.181469,-0.011424,0.216980,0.170907,,,,-0.231177,0.197884,0.421854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344186,0.137380,1.435208,,,,,,,,,,,,,,,,,,
760,6.333333,-0.020196,0.328325,0.206828,-0.450251,0.351911,0.279781,0.067227,0.268220,0.184126,-0.014301,0.218005,0.173762,,,,-0.233557,0.197021,0.424399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343151,0.137802,1.432667,,,,,,,,,,,,,,,,,,
761,6.341667,-0.023163,0.329174,0.209951,-0.450761,0.351700,0.280330,0.064532,0.269660,0.186849,-0.017261,0.218903,0.176800,,,,-0.236029,0.196159,0.426993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343474,0.137279,1.434092,,,,,,,,,,,,,,,,,,
762,6.350000,-0.026190,0.329889,0.213136,-0.451294,0.351514,0.280881,0.061791,0.271116,0.189690,-0.020421,0.219613,0.179719,,,,-0.238641,0.195254,0.429646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343823,0.136768,1.436307,,,,,,,,,,,,,,,,,,
763,6.358333,-0.029290,0.330486,0.216396,-0.451839,0.351311,0.281425,0.059025,0.272549,0.192628,-0.023531,0.220243,0.183193,,,,-0.241348,0.194352,0.432379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343943,0.136811,1.436040,,,,,,,,,,,,,,,,,,
764,6.366667,-0.032415,0.331039,0.219868,-0.452376,0.351123,0.282026,0.056146,0.273859,0.195668,-0.026840,0.220723,0.186255,,,,-0.244171,0.193388,0.435170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343570,0.137148,1.434572,,,,,,,,,,,,,,,,,,
765,6.375000,-0.035600,0.331486,0.223385,-0.452944,0.350903,0.282653,0.053262,0.275083,0.198941,-0.030017,0.221137,0.189722,,,,-0.247077,0.192406,0.438025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344094,0.136114,1.438352,,,,,,,,,,,,,,,,,,
766,6.383333,-0.038792,0.331834,0.227016,-0.453550,0.350646,0.283315,0.050304,0.276039,0.202315,-0.033216,0.221542,0.193430,,,,-0.250066,0.191382,0.440914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.345429,0.134189,1.444913,,,,,,,,,,,,,,,,,,
767,6.391667,-0.041991,0.332075,0.230695,-0.454107,0.350381,0.284093,0.047322,0.276799,0.205830,-0.036548,0.221760,0.196649,,,,-0.253164,0.190351,0.443885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.346325,0.132596,1.450276,,,,,,,,,,,,,,,,,,
768,6.400000,-0.045201,0.332188,0.234443,-0.454733,0.350073,0.284848,0.044234,0.277317,0.209422,-0.039800,0.221941,0.200447,,,,-0.256290,0.189338,0.446903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.347673,0.131202,1.456066,,,,,,,,,,,,,,,,,,
769,6.408333,-0.048396,0.332174,0.238243,-0.455361,0.349765,0.285626,0.041170,0.277627,0.213062,-0.043176,0.221957,0.203919,,,,-0.259560,0.188318,0.449914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025183,0.128123,0.044791,,,,,,,,,,,,
770,6.416667,-0.051561,0.332009,0.242060,-0.456006,0.349458,0.286459,0.038057,0.277705,0.216738,-0.046475,0.221862,0.207962,,,,-0.262942,0.187280,0.452952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024246,0.128132,0.047695,,,,,,,,,,,,
771,6.425000,-0.054709,0.331698,0.245891,-0.456677,0.349160,0.287276,0.034949,0.277594,0.220454,-0.049906,0.221512,0.211437,,,,-0.266387,0.186227,0.455991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,6.433333,-0.057842,0.331222,0.249732,-0.457424,0.348861,0.288061,0.031844,0.277276,0.224235,-0.053196,0.221010,0.215555,,,,-0.269925,0.185151,0.459069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,6.441667,-0.060937,0.330585,0.253645,-0.458138,0.348586,0.288890,0.028728,0.276792,0.228062,,,,,,,-0.273559,0.184055,0.462152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,6.450000,-0.064008,0.329767,0.257545,-0.458850,0.348301,0.289738,0.025708,0.276235,0.231957,,,,,,,-0.277305,0.182936,0.465224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,6.458333,-0.067049,0.328815,0.261506,-0.459615,0.348007,0.290564,0.022724,0.275591,0.235882,,,,,,,-0.281118,0.181801,0.468291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,6.466667,-0.070039,0.327713,0.265536,-0.460405,0.347716,0.291396,0.019759,0.274826,0.239832,,,,,,,-0.285040,0.180619,0.471354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,6.475000,-0.072955,0.326481,0.269630,-0.461169,0.347434,0.292267,0.016870,0.273940,0.243830,,,,,,,-0.289058,0.179404,0.474410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,6.483333,-0.075817,0.325070,0.273791,-0.461974,0.347140,0.293148,0.014012,0.272831,0.247827,,,,,,,-0.293133,0.178197,0.477421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,6.491667,-0.078601,0.323511,0.277963,-0.462822,0.346821,0.294027,0.011140,0.271391,0.252007,,,,,,,-0.297262,0.176985,0.480455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,6.500000,-0.081295,0.321824,0.282180,-0.463706,0.346488,0.294936,0.008306,0.269664,0.256217,,,,,,,-0.301443,0.175781,0.483473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,6.508333,-0.083922,0.319943,0.286362,-0.464578,0.346176,0.295878,0.005555,0.267665,0.260519,,,,,,,-0.305652,0.174595,0.486464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,6.516667,-0.086515,0.317901,0.290420,-0.465433,0.345877,0.296837,0.002809,0.265328,0.264911,,,,,,,-0.309880,0.173432,0.489386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,6.525000,-0.089039,0.315713,0.294435,-0.466280,0.345582,0.297783,0.000117,0.262727,0.269337,,,,,,,-0.314149,0.172293,0.492255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,6.533333,-0.091525,0.313343,0.298336,-0.467163,0.345303,0.298718,-0.002577,0.259882,0.273748,,,,,,,-0.318413,0.171190,0.495096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,6.541667,-0.093934,0.310851,0.302244,-0.468036,0.345036,0.299656,-0.005254,0.256786,0.278127,,,,,,,-0.322747,0.170025,0.497812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,6.550000,-0.096297,0.308191,0.306103,-0.468954,0.344748,0.300570,-0.007558,0.253713,0.282272,,,,,,,-0.327051,0.168919,0.500511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,6.558333,-0.098572,0.305400,0.309965,-0.469876,0.344435,0.301466,-0.010067,0.250351,0.286752,,,,,,,-0.331461,0.167695,0.503119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,6.566667,-0.100813,0.302446,0.313794,-0.470825,0.344088,0.302329,-0.012534,0.246882,0.291267,-0.103911,0.190408,0.284379,,,,-0.335841,0.166540,0.505677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,6.575000,-0.102986,0.299359,0.317639,-0.471820,0.343691,0.303162,-0.014949,0.243386,0.295713,-0.107338,0.187965,0.290749,,,,-0.340202,0.165397,0.508192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,6.583333,-0.105045,0.296147,0.321518,-0.472791,0.343281,0.304016,-0.017271,0.239873,0.300120,-0.110137,0.184640,0.295741,,,,-0.344591,0.164222,0.510647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,6.591667,-0.107104,0.292789,0.325345,-0.473766,0.342861,0.304845,-0.019510,0.236328,0.304515,-0.113074,0.181138,0.300224,,,,-0.348994,0.163105,0.512983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,6.600000,-0.109085,0.289301,0.329181,-0.474736,0.342449,0.305658,-0.021690,0.232686,0.308902,-0.116010,0.177525,0.304691,,,,-0.353382,0.161920,0.515284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,6.608333,-0.111043,0.285664,0.332966,-0.475673,0.342086,0.306474,-0.023839,0.228884,0.313227,-0.119089,0.173885,0.308922,,,,-0.357749,0.160688,0.517508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,6.616667,-0.112905,0.281939,0.336759,-0.476620,0.341709,0.307282,-0.025998,0.224892,0.317572,-0.122055,0.170167,0.313845,,,,-0.362101,0.159445,0.519633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,6.625000,-0.114771,0.278087,0.340475,-0.477521,0.341368,0.308079,-0.028173,0.220650,0.321882,-0.125051,0.166279,0.317811,,,,-0.366392,0.158201,0.521705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,6.633333,-0.116522,0.274171,0.344235,-0.478447,0.341009,0.308874,-0.030352,0.216182,0.326172,-0.127945,0.162344,0.322372,,,,-0.370678,0.156917,0.523702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,6.641667,-0.118224,0.270141,0.347902,-0.479394,0.340614,0.309699,-0.032530,0.211452,0.330433,-0.130828,0.158422,0.326656,,,,-0.374902,0.155629,0.525652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,6.650000,-0.119860,0.266047,0.351543,-0.480373,0.340161,0.310525,-0.034677,0.206562,0.334651,-0.133644,0.154395,0.330975,,,,-0.379021,0.154422,0.527540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,6.658333,-0.121408,0.261870,0.355160,-0.481328,0.339732,0.311338,-0.036833,0.201475,0.338811,-0.136375,0.150238,0.335034,,,,-0.383077,0.153221,0.529355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,6.666667,-0.122886,0.257565,0.358726,-0.482287,0.339259,0.312112,-0.038928,0.196275,0.342932,-0.139077,0.146080,0.339195,,,,-0.387067,0.152045,0.531056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,6.675000,-0.124295,0.253187,0.362281,-0.483249,0.338810,0.312861,-0.040998,0.190961,0.346967,-0.141735,0.141817,0.343163,,,,-0.390998,0.150877,0.532706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,6.683333,-0.125627,0.248731,0.365849,-0.484173,0.338366,0.313598,-0.043021,0.185554,0.350984,-0.144360,0.137515,0.347261,,,,-0.394858,0.149675,0.534265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,6.691667,-0.126923,0.244154,0.369363,-0.485043,0.337968,0.314305,-0.045023,0.180070,0.355002,-0.146941,0.133120,0.351254,,,,-0.398665,0.148452,0.535716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,6.700000,-0.128183,0.239527,0.372873,-0.485911,0.337559,0.315019,-0.046939,0.174578,0.359090,-0.149584,0.128736,0.354993,,,,-0.402379,0.147242,0.537153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,6.708333,-0.129388,0.234856,0.376385,-0.486718,0.337167,0.315653,-0.048849,0.169029,0.363195,-0.152260,0.124310,0.358816,,,,-0.406016,0.146019,0.538490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,6.716667,-0.130589,0.230108,0.379867,-0.487482,0.336748,0.316293,-0.050743,0.163431,0.367292,-0.154986,0.119805,0.362508,,,,-0.409574,0.144777,0.539738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
