Format Version,1.2,Take Name,test_pnp_4bricks_rev,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.35.21.446 AM,Total Frames,711,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
514,8.566667,-0.182500,0.082746,0.217639,-0.514442,0.311629,0.446274,-0.152147,-0.005932,0.163403,-0.215998,-0.023417,0.177911,-0.356186,0.031107,0.514097,,,
515,8.583333,-0.182452,0.082655,0.217804,-0.514344,0.311523,0.446089,-0.152026,-0.005871,0.163329,-0.215971,-0.023351,0.177663,-0.356511,0.030725,0.513925,,,
516,8.600000,-0.182396,0.082591,0.217968,-0.514250,0.311399,0.446000,-0.151939,-0.005892,0.163418,-0.215967,-0.023353,0.177653,-0.356852,0.030377,0.513845,,,
517,8.616667,-0.182271,0.082509,0.218176,-0.514220,0.311341,0.445935,-0.151888,-0.005911,0.163486,-0.215961,-0.023340,0.177671,-0.357172,0.030136,0.513789,,,
518,8.633333,-0.182112,0.082351,0.218422,-0.514205,0.311301,0.445832,-0.151819,-0.005992,0.163563,-0.215954,-0.023351,0.177737,-0.357440,0.029932,0.513758,,,
519,8.650000,-0.181977,0.082147,0.218658,-0.514229,0.311304,0.445750,-0.151727,-0.006093,0.163674,-0.215978,-0.023387,0.177787,-0.357655,0.029840,0.513799,,,
520,8.666667,-0.181853,0.081953,0.218880,-0.514267,0.311329,0.445675,-0.151617,-0.006223,0.163803,-0.216003,-0.023432,0.177831,-0.357804,0.029835,0.513854,,,
521,8.683333,-0.181729,0.081816,0.219068,-0.514336,0.311397,0.445608,-0.151451,-0.006337,0.163975,-0.216009,-0.023437,0.177838,-0.357887,0.029873,0.513887,,,
522,8.700000,-0.181632,0.081722,0.219182,-0.514403,0.311475,0.445536,-0.151358,-0.006412,0.164077,-0.216022,-0.023422,0.177840,-0.357940,0.029961,0.513907,,,
523,8.716667,-0.181563,0.081684,0.219218,-0.514473,0.311549,0.445471,-0.151281,-0.006446,0.164107,-0.216048,-0.023393,0.177804,-0.357952,0.030081,0.513907,,,
524,8.733333,-0.181530,0.081675,0.219164,-0.514550,0.311615,0.445417,-0.151222,-0.006444,0.164015,-0.216056,-0.023371,0.177752,-0.357932,0.030227,0.513879,,,
525,8.750000,-0.181500,0.081674,0.219084,-0.514644,0.311673,0.445409,-0.151183,-0.006362,0.163771,-0.216071,-0.023368,0.177709,-0.357901,0.030368,0.513835,,,
526,8.766667,-0.181462,0.081659,0.219019,-0.514773,0.311743,0.445409,-0.151019,-0.006233,0.163493,-0.216077,-0.023375,0.177673,-0.357882,0.030530,0.513824,,,
527,8.783333,-0.181449,0.081688,0.218991,-0.514903,0.311792,0.445393,-0.150826,-0.006054,0.163310,-0.216075,-0.023327,0.177656,-0.357855,0.030700,0.513832,,,
528,8.800000,-0.181504,0.081787,0.219031,-0.515088,0.311833,0.445446,-0.150621,-0.005744,0.163126,-0.216140,-0.023177,0.177736,-0.357841,0.030866,0.513919,,,
529,8.816667,-0.181648,0.081996,0.219225,-0.515266,0.311862,0.445484,-0.150214,-0.005020,0.162804,-0.216313,-0.022870,0.177871,-0.357859,0.031029,0.514126,,,
530,8.833333,-0.181902,0.082428,0.219659,-0.515465,0.311901,0.445519,-0.149464,-0.003817,0.162640,-0.216574,-0.022342,0.178148,-0.357977,0.031162,0.514506,,,
531,8.850000,-0.182273,0.083184,0.220405,-0.515720,0.311932,0.445563,-0.148861,-0.002290,0.162879,-0.216916,-0.021412,0.178480,-0.358209,0.031235,0.515122,,,
532,8.866667,-0.182767,0.084399,0.221546,-0.515984,0.311963,0.445604,-0.148843,-0.000727,0.163796,-0.217432,-0.020031,0.179127,-0.358637,0.031315,0.516008,,,
533,8.883333,-0.183446,0.086098,0.223065,-0.516280,0.311984,0.445677,-0.149307,0.000971,0.165437,-0.218061,-0.018284,0.180414,-0.359256,0.031317,0.517268,,,
534,8.900000,-0.184214,0.088239,0.225099,-0.516609,0.311991,0.445831,-0.149994,0.003040,0.167610,-0.218825,-0.016121,0.182321,-0.360068,0.031213,0.518876,,,
535,8.916667,-0.185061,0.090803,0.227868,-0.516901,0.312007,0.446011,-0.150894,0.005713,0.170134,-0.219754,-0.013454,0.184896,-0.361174,0.031062,0.521029,,,
536,8.933333,-0.186019,0.093716,0.231431,-0.517183,0.312040,0.446238,-0.151915,0.009018,0.173105,-0.220780,-0.010251,0.187881,-0.362550,0.030800,0.523708,,,
537,8.950000,-0.187144,0.096917,0.235877,-0.517428,0.312076,0.446533,-0.153000,0.012793,0.176734,-0.221939,-0.006521,0.191233,-0.364298,0.030428,0.527019,,,
538,8.966667,-0.188452,0.100320,0.241109,-0.517667,0.312041,0.446885,-0.154235,0.016860,0.181051,-0.223106,-0.002376,0.194962,-0.366350,0.030053,0.530951,,,
539,8.983333,-0.189957,0.103749,0.247055,-0.517976,0.311970,0.447348,-0.155585,0.021032,0.186051,-0.224321,0.001922,0.199230,-0.368735,0.029753,0.535453,,,
540,9.000000,-0.191743,0.107117,0.253544,-0.518336,0.311940,0.447982,-0.157024,0.025075,0.191819,-0.225747,0.006045,0.204241,-0.371441,0.029538,0.540421,,,
541,9.016667,-0.193861,0.110349,0.260413,-0.518783,0.311974,0.448613,-0.158602,0.028804,0.198318,-0.227426,0.009723,0.210078,-0.374382,0.029481,0.545839,,,
542,9.033333,-0.196284,0.113356,0.267531,-0.519284,0.312015,0.449241,-0.160125,0.032168,0.205484,-0.229221,0.012778,0.216742,-0.377621,0.029649,0.551638,,,
543,9.050000,-0.198954,0.116068,0.274828,-0.519856,0.312043,0.449800,-0.161603,0.035235,0.213000,-0.231090,0.015190,0.224123,-0.381089,0.030045,0.557748,,,
544,9.066667,-0.201743,0.118477,0.282246,-0.520575,0.312099,0.450477,-0.163146,0.038041,0.220724,-0.233128,0.017163,0.231952,-0.384831,0.030644,0.564046,,,
545,9.083333,-0.204563,0.120594,0.289809,-0.521421,0.312229,0.451160,-0.164718,0.040550,0.228646,-0.235542,0.018971,0.239951,-0.388860,0.031348,0.570431,,,
546,9.100000,-0.207389,0.122478,0.297483,-0.522318,0.312404,0.451881,-0.166605,0.042631,0.236769,-0.238398,0.020701,0.248030,-0.393119,0.032203,0.576917,,,
547,9.116667,-0.210154,0.124125,0.305226,-0.523230,0.312563,0.452615,-0.169181,0.043961,0.245159,-0.241656,0.022366,0.256017,-0.397582,0.033147,0.583425,,,
548,9.133333,-0.212885,0.125464,0.312916,-0.524157,0.312700,0.453315,-0.172241,0.044646,0.253520,-0.245155,0.023943,0.263904,-0.402149,0.034217,0.589921,,,
549,9.150000,-0.215600,0.126465,0.320518,-0.525114,0.312813,0.454039,-0.175450,0.045026,0.261760,-0.248911,0.025274,0.271669,-0.406843,0.035435,0.596390,,,
550,9.166667,-0.218394,0.127191,0.327956,-0.526105,0.312941,0.454825,-0.178806,0.045052,0.269773,-0.252878,0.026318,0.279356,-0.411592,0.036733,0.602795,,,
551,9.183333,-0.221257,0.127619,0.335078,-0.527148,0.313099,0.455716,-0.182550,0.044604,0.277662,-0.257072,0.026955,0.287042,-0.416444,0.038168,0.609043,,,
552,9.200000,-0.224189,0.127729,0.341900,-0.528147,0.313231,0.456561,-0.186602,0.043699,0.285220,-0.261577,0.027188,0.294694,-0.421295,0.039609,0.615082,,,
553,9.216667,-0.227168,0.127555,0.348370,-0.529164,0.313362,0.457338,-0.190750,0.042552,0.292384,-0.266314,0.027151,0.302010,-0.426154,0.041092,0.620871,,,
554,9.233333,-0.230170,0.127063,0.354474,-0.530138,0.313497,0.458154,-0.194912,0.041126,0.299230,-0.271032,0.026885,0.308885,-0.430923,0.042649,0.626476,,,
555,9.250000,-0.233208,0.126329,0.360112,-0.531101,0.313624,0.458973,-0.199091,0.039467,0.305572,-0.275598,0.026234,0.315376,-0.435505,0.044222,0.631778,,,
556,9.266667,-0.236369,0.125318,0.365192,-0.532062,0.313711,0.459735,-0.203155,0.037631,0.311450,-0.280011,0.025170,0.321569,-0.439927,0.045883,0.636819,,,
557,9.283333,-0.239569,0.124084,0.369778,-0.533016,0.313776,0.460479,-0.207066,0.035599,0.316944,-0.284379,0.023818,0.327253,-0.444135,0.047518,0.641531,,,
558,9.300000,-0.242746,0.122656,0.373879,-0.533908,0.313849,0.461187,-0.210893,0.033347,0.322079,-0.288706,0.022291,0.332476,-0.448132,0.049052,0.645850,,,
559,9.316667,-0.245887,0.121095,0.377510,-0.534751,0.313888,0.461938,-0.214615,0.031003,0.326720,-0.292868,0.020631,0.337261,-0.451934,0.050427,0.649790,,,
560,9.333333,-0.248907,0.119408,0.380724,-0.535536,0.313889,0.462624,-0.218268,0.028618,0.330735,-0.296913,0.018819,0.341611,-0.455511,0.051648,0.653373,,,
561,9.350000,-0.251777,0.117615,0.383576,-0.536304,0.313844,0.463258,-0.221779,0.026300,0.334149,-0.300711,0.016983,0.345462,-0.458816,0.052745,0.656580,,,
562,9.366667,-0.254525,0.115775,0.386011,-0.537052,0.313741,0.463865,-0.225119,0.024044,0.336985,-0.304311,0.015136,0.348737,-0.461829,0.053654,0.659446,,,
563,9.383333,-0.257187,0.113965,0.388080,-0.537724,0.313650,0.464473,-0.228252,0.021957,0.339269,-0.307632,0.013273,0.351609,-0.464602,0.054398,0.661966,,,
564,9.400000,-0.259767,0.112235,0.389829,-0.538279,0.313489,0.465024,-0.231201,0.019977,0.341282,-0.310711,0.011287,0.354357,-0.467134,0.054943,0.664140,,,
565,9.416667,-0.262302,0.110551,0.391154,-0.538764,0.313252,0.465569,-0.233973,0.017968,0.343130,-0.313588,0.009216,0.356941,-0.469462,0.055288,0.665998,,,
566,9.433333,-0.264668,0.108948,0.392161,-0.539220,0.312995,0.466132,-0.236561,0.015958,0.344775,-0.316206,0.007142,0.359301,-0.471550,0.055443,0.667595,,,
567,9.450000,-0.266789,0.107376,0.393023,-0.539681,0.312780,0.466712,-0.238942,0.014008,0.346194,-0.318430,0.005259,0.361127,-0.473436,0.055466,0.668925,,,
568,9.466667,-0.268571,0.105837,0.393834,-0.540164,0.312523,0.467222,-0.241150,0.012133,0.347409,-0.320332,0.003672,0.362297,-0.475102,0.055382,0.670053,,,
569,9.483333,-0.270131,0.104346,0.394500,-0.540578,0.312280,0.467743,-0.243142,0.010373,0.348368,-0.322059,0.002163,0.363248,-0.476642,0.055167,0.670957,,,
570,9.500000,-0.271519,0.102927,0.395015,-0.540958,0.312033,0.468217,-0.245106,0.008655,0.349213,-0.323537,0.000716,0.364026,-0.478022,0.054894,0.671723,,,
571,9.516667,-0.272800,0.101601,0.395406,-0.541277,0.311754,0.468672,-0.247064,0.006905,0.350075,-0.324778,-0.000725,0.364703,-0.479234,0.054524,0.672324,,,
572,9.533333,-0.274006,0.100304,0.395662,-0.541586,0.311461,0.469123,-0.248779,0.005234,0.350919,-0.325741,-0.002193,0.365274,-0.480332,0.054050,0.672759,,,
573,9.550000,-0.275180,0.099064,0.395826,-0.541802,0.311191,0.469514,-0.250148,0.003736,0.351615,-0.326642,-0.003676,0.365805,-0.481367,0.053513,0.673102,,,
574,9.566667,-0.276269,0.097883,0.395929,-0.541995,0.310909,0.469913,-0.251235,0.002461,0.352060,-0.327428,-0.005157,0.366360,-0.482305,0.052964,0.673376,,,
575,9.583333,-0.277188,0.096680,0.396050,-0.542219,0.310653,0.470340,-0.252048,0.001335,0.352227,-0.328038,-0.006504,0.366649,-0.483216,0.052384,0.673591,,,
576,9.600000,-0.277889,0.095478,0.396291,-0.542399,0.310439,0.470695,-0.252644,0.000322,0.352185,-0.328540,-0.007640,0.366489,-0.484075,0.051783,0.673740,,,
577,9.616667,-0.278433,0.094261,0.396517,-0.542549,0.310240,0.471010,-0.253321,-0.000770,0.352280,-0.328994,-0.008758,0.366374,-0.484858,0.051173,0.673844,,,
578,9.633333,-0.278941,0.093018,0.396623,-0.542673,0.310001,0.471304,-0.254262,-0.002134,0.352570,-0.329425,-0.010013,0.366499,-0.485561,0.050578,0.673892,,,
579,9.650000,-0.279488,0.091757,0.396570,-0.542761,0.309773,0.471554,-0.255371,-0.003663,0.353037,-0.329748,-0.011446,0.366937,-0.486165,0.050002,0.673910,,,
580,9.666667,-0.280031,0.090569,0.396478,-0.542839,0.309552,0.471814,-0.256386,-0.005120,0.353497,-0.330068,-0.012883,0.367524,-0.486704,0.049434,0.673910,,,
581,9.683333,-0.280528,0.089562,0.396457,-0.542931,0.309371,0.472054,-0.256340,-0.005856,0.353489,-0.330228,-0.014190,0.367997,-0.487217,0.048890,0.673914,,,
582,9.700000,-0.280818,0.088765,0.396594,-0.543021,0.309224,0.472293,-0.256500,-0.006516,0.353615,-0.329712,-0.015167,0.367957,-0.487724,0.048358,0.673871,,,
583,9.716667,-0.280980,0.088156,0.396807,-0.543089,0.309092,0.472501,-0.256761,-0.007146,0.353862,-0.328647,-0.015913,0.367749,-0.488198,0.047826,0.673813,,,
584,9.733333,-0.281191,0.087681,0.396975,-0.543139,0.308980,0.472696,-0.256855,-0.007549,0.353876,-0.328299,-0.016600,0.367604,-0.488683,0.047343,0.673732,,,
585,9.750000,-0.281442,0.087265,0.397023,-0.543176,0.308878,0.472862,-0.256976,-0.007889,0.353823,-0.328175,-0.017095,0.367418,-0.489110,0.046925,0.673650,,,
586,9.766667,-0.281691,0.087016,0.397049,-0.543217,0.308795,0.473019,-0.257091,-0.008015,0.353639,-0.328149,-0.017395,0.367164,-0.489462,0.046534,0.673541,,,
587,9.783333,-0.282002,0.086906,0.397032,-0.543286,0.308760,0.473159,-0.257226,-0.008009,0.353461,-0.328138,-0.017550,0.366949,-0.489774,0.046248,0.673473,,,
588,9.800000,-0.282323,0.086900,0.396934,-0.543344,0.308742,0.473253,-0.257338,-0.007939,0.353358,-0.328143,-0.017669,0.366822,-0.490005,0.046041,0.673405,,,
589,9.816667,-0.282688,0.086930,0.396765,-0.543368,0.308729,0.473319,-0.257386,-0.007924,0.353451,-0.328588,-0.018398,0.368375,-0.490129,0.045891,0.673331,,,
590,9.833333,-0.283037,0.086969,0.396574,-0.543387,0.308746,0.473361,-0.257441,-0.007911,0.353522,-0.328707,-0.018469,0.368230,-0.490257,0.045776,0.673250,,,
591,9.850000,-0.283290,0.087020,0.396384,-0.543397,0.308788,0.473379,-0.257531,-0.007908,0.353513,-0.328775,-0.018516,0.368052,-0.490376,0.045687,0.673153,,,
592,9.866667,-0.283492,0.087023,0.396210,-0.543394,0.308849,0.473376,-0.257630,-0.007943,0.353458,-0.328793,-0.018640,0.367850,-0.490478,0.045611,0.673057,,,
593,9.883333,-0.283643,0.086951,0.396054,-0.543376,0.308913,0.473353,-0.257681,-0.008054,0.353420,-0.328797,-0.018855,0.367613,-0.490550,0.045565,0.672954,,,
594,9.900000,-0.283746,0.086862,0.395896,-0.543343,0.308973,0.473303,-0.257683,-0.008156,0.353351,-0.328819,-0.019096,0.367412,-0.490593,0.045546,0.672855,,,
595,9.916667,-0.283826,0.086895,0.395723,-0.543268,0.309003,0.473224,-0.257702,-0.008166,0.353245,-0.328799,-0.019310,0.367178,-0.490593,0.045505,0.672767,,,
596,9.933333,-0.283939,0.087110,0.395500,-0.543142,0.309002,0.473135,-0.257748,-0.008024,0.353088,-0.328715,-0.019456,0.366914,-0.490558,0.045442,0.672691,,,
597,9.950000,-0.284097,0.087455,0.395205,-0.542999,0.309023,0.473039,-0.257671,-0.007599,0.352698,-0.328441,-0.019476,0.366412,-0.490482,0.045362,0.672571,,,
598,9.966667,-0.284255,0.087868,0.394717,-0.542823,0.309093,0.472931,-0.257398,-0.007090,0.352080,-0.327982,-0.019487,0.365757,-0.490276,0.045235,0.672312,,,
599,9.983333,-0.284242,0.088271,0.394102,-0.542632,0.309203,0.472834,-0.256909,-0.006418,0.351149,-0.327408,-0.019296,0.364671,-0.489895,0.045006,0.671893,,,
600,10.000000,-0.283974,0.088820,0.393292,-0.542447,0.309368,0.472746,-0.256267,-0.005550,0.349772,-0.326739,-0.018718,0.363033,-0.489288,0.044663,0.671178,,,
601,10.016667,-0.283426,0.089509,0.392189,-0.542283,0.309531,0.472640,-0.255501,-0.004422,0.347856,-0.325393,-0.016835,0.358277,-0.488329,0.044236,0.670214,,,
602,10.033333,-0.282680,0.090416,0.390743,-0.542106,0.309674,0.472496,-0.254699,-0.003047,0.345328,-0.324580,-0.015495,0.355278,-0.486934,0.043689,0.668960,,,
603,10.050000,-0.281827,0.091541,0.388758,-0.541938,0.309800,0.472360,-0.253772,-0.001422,0.342239,-0.323593,-0.014052,0.352043,-0.485020,0.043050,0.667378,,,
604,10.066667,-0.280963,0.092858,0.386124,-0.541755,0.309918,0.472196,-0.252651,0.000431,0.338668,-0.322359,-0.012595,0.348502,-0.482621,0.042345,0.665455,,,
605,10.083333,-0.280090,0.094294,0.382828,-0.541547,0.310060,0.472022,-0.251403,0.002370,0.334628,-0.321015,-0.011190,0.344788,-0.479739,0.041529,0.663093,,,
606,10.100000,-0.279112,0.095781,0.378949,-0.541276,0.310234,0.471820,-0.250165,0.004253,0.330131,-0.319702,-0.009839,0.340818,-0.476418,0.040600,0.660365,,,
607,10.116667,-0.277966,0.097266,0.374545,-0.541021,0.310416,0.471632,-0.248932,0.006037,0.325268,-0.318380,-0.008458,0.336540,-0.472746,0.039602,0.657242,,,
608,10.133333,-0.276638,0.098742,0.369842,-0.540684,0.310593,0.471384,-0.247580,0.007858,0.319949,-0.316969,-0.006916,0.331553,-0.468748,0.038571,0.653830,,,
609,10.150000,-0.275136,0.100129,0.364844,-0.540298,0.310763,0.471112,-0.246026,0.009721,0.314138,-0.315386,-0.005229,0.325852,-0.464474,0.037545,0.650128,,,
610,10.166667,-0.273517,0.101375,0.359572,-0.539891,0.310934,0.470807,-0.244386,0.011586,0.307865,-0.313681,-0.003582,0.319644,-0.460018,0.036552,0.646158,,,
611,10.183333,-0.271809,0.102441,0.354037,-0.539547,0.311122,0.470498,-0.242642,0.013329,0.301220,-0.311880,-0.002148,0.313164,-0.455426,0.035540,0.641894,,,
612,10.200000,-0.270068,0.103303,0.348194,-0.539174,0.311277,0.470132,-0.240856,0.014823,0.294401,-0.309955,-0.000983,0.306562,-0.450711,0.034526,0.637384,,,
613,10.216667,-0.268401,0.103974,0.342008,-0.538752,0.311379,0.469690,-0.239104,0.015990,0.287543,-0.308122,-0.000236,0.300132,-0.445939,0.033550,0.632667,,,
614,10.233333,-0.266726,0.104475,0.335593,-0.538223,0.311441,0.469189,-0.237496,0.016725,0.280747,-0.306374,0.000169,0.293864,-0.441167,0.032580,0.627746,,,
615,10.250000,-0.264996,0.104793,0.329146,-0.537632,0.311472,0.468641,-0.235951,0.017181,0.273900,-0.304727,0.000409,0.287453,-0.436510,0.031571,0.622632,,,
616,10.266667,-0.263127,0.104936,0.322800,-0.537041,0.311492,0.468067,-0.234395,0.017622,0.266919,-0.303043,0.000698,0.280816,-0.432032,0.030604,0.617500,,,
617,10.283333,-0.261136,0.104907,0.316640,-0.536505,0.311507,0.467569,-0.232713,0.018118,0.259804,-0.301272,0.001128,0.273784,-0.427792,0.029693,0.612343,,,
618,10.300000,-0.259192,0.104784,0.310617,-0.535942,0.311476,0.466975,-0.230908,0.018605,0.252847,-0.299424,0.001573,0.266666,-0.423738,0.028780,0.607119,,,
619,10.316667,-0.257418,0.104563,0.304548,-0.535318,0.311408,0.466365,-0.229226,0.018856,0.246135,-0.297727,0.001656,0.260053,-0.419870,0.027859,0.601937,,,
620,10.333333,-0.255868,0.104302,0.298449,-0.534631,0.311288,0.465710,-0.227913,0.018704,0.239786,-0.296342,0.001275,0.254158,-0.416236,0.026937,0.596782,,,
621,10.350000,-0.254367,0.103916,0.292422,-0.533904,0.311126,0.465110,-0.226787,0.018187,0.233799,-0.295112,0.000682,0.248666,-0.412865,0.026060,0.591706,,,
622,10.366667,-0.252884,0.103468,0.286596,-0.533201,0.310988,0.464473,-0.225658,0.017522,0.228152,-0.293935,0.000116,0.243333,-0.409700,0.025231,0.586683,,,
623,10.383333,-0.251418,0.103012,0.281023,-0.532576,0.310911,0.463906,-0.224489,0.017011,0.222511,-0.292747,-0.000365,0.238005,-0.406811,0.024473,0.581781,,,
624,10.400000,-0.249965,0.102540,0.275834,-0.531999,0.310881,0.463298,-0.223315,0.016781,0.216873,-0.291522,-0.000601,0.232424,-0.404184,0.023830,0.577133,,,
625,10.416667,-0.248484,0.101972,0.271023,-0.531489,0.310867,0.462705,-0.221964,0.016626,0.211386,-0.290223,-0.000646,0.226699,-0.401745,0.023313,0.572663,,,
626,10.433333,-0.247177,0.101351,0.266361,-0.530946,0.310791,0.462049,-0.220674,0.016301,0.206317,-0.289031,-0.000878,0.221442,-0.399463,0.022784,0.568437,,,
627,10.450000,-0.246116,0.100765,0.261725,-0.530316,0.310637,0.461425,-0.219780,0.015706,0.201726,-0.288075,-0.001572,0.217047,-0.397381,0.022210,0.564351,,,
628,10.466667,-0.245318,0.100230,0.257243,-0.529631,0.310469,0.460800,-0.219084,0.014880,0.197599,-0.287331,-0.002488,0.213272,-0.395462,0.021668,0.560471,,,
629,10.483333,-0.244642,0.099680,0.253009,-0.528947,0.310330,0.460232,-0.218436,0.014063,0.193686,-0.286639,-0.003351,0.209674,-0.393707,0.021169,0.556846,,,
630,10.500000,-0.243932,0.099033,0.249101,-0.528305,0.310261,0.459674,-0.217811,0.013334,0.189853,-0.285989,-0.004056,0.205956,-0.392117,0.020769,0.553422,,,
631,10.516667,-0.243162,0.098285,0.245490,-0.527746,0.310245,0.459155,-0.217186,0.012671,0.186068,-0.285391,-0.004637,0.202125,-0.390620,0.020458,0.550237,,,
632,10.533333,-0.242400,0.097450,0.242174,-0.527222,0.310237,0.458625,-0.216645,0.011988,0.182384,-0.284876,-0.005120,0.198367,-0.389200,0.020239,0.547309,,,
633,10.550000,-0.241787,0.096564,0.238926,-0.526647,0.310186,0.458028,-0.216262,0.011146,0.179038,-0.284494,-0.005835,0.195125,-0.387840,0.020038,0.544579,,,
634,10.566667,-0.241345,0.095668,0.235780,-0.526086,0.310128,0.457505,-0.216194,0.010039,0.175984,-0.284324,-0.006916,0.192624,-0.386560,0.019863,0.542051,,,
635,10.583333,-0.241066,0.094814,0.232809,-0.525523,0.310070,0.456944,-0.216254,0.008881,0.173246,-0.284270,-0.008097,0.190395,-0.385364,0.019705,0.539708,,,
636,10.600000,-0.240867,0.093992,0.230097,-0.524989,0.310031,0.456444,-0.216291,0.007866,0.170727,-0.284219,-0.009100,0.188224,-0.384256,0.019613,0.537629,,,
637,10.616667,-0.240721,0.093221,0.227710,-0.524506,0.310027,0.455932,-0.216299,0.007023,0.168339,-0.284186,-0.009837,0.186021,-0.383260,0.019550,0.535782,,,
638,10.633333,-0.240605,0.092495,0.225590,-0.524010,0.310017,0.455409,-0.216328,0.006256,0.166185,-0.284202,-0.010434,0.183879,-0.382378,0.019526,0.534163,,,
639,10.650000,-0.240544,0.091807,0.223650,-0.523542,0.310017,0.454955,-0.216475,0.005459,0.164341,-0.284356,-0.011095,0.182131,-0.381582,0.019501,0.532667,,,
640,10.666667,-0.240605,0.091187,0.221766,-0.523103,0.310033,0.454496,-0.216759,0.004545,0.162823,-0.284599,-0.011883,0.180849,-0.380948,0.019478,0.531329,,,
641,10.683333,-0.240711,0.090633,0.220108,-0.522709,0.310083,0.454104,-0.217085,0.003691,0.161502,-0.284872,-0.012671,0.179838,-0.379591,0.020120,0.530859,,,
642,10.700000,-0.240838,0.090155,0.218659,-0.522369,0.310129,0.453717,-0.217360,0.002972,0.160283,-0.285137,-0.013309,0.178848,-0.379209,0.019923,0.529682,,,
643,10.716667,-0.240921,0.089706,0.217411,-0.522049,0.310187,0.453315,-0.217553,0.002476,0.159101,-0.285309,-0.013720,0.177685,-0.378846,0.019816,0.528664,,,
644,10.733333,-0.240944,0.089328,0.216364,-0.521801,0.310253,0.452957,-0.217582,0.002122,0.158006,-0.285347,-0.013974,0.176448,-0.378556,0.019730,0.527711,,,
645,10.750000,-0.240967,0.088964,0.215405,-0.521585,0.310297,0.452631,-0.217452,0.001811,0.157048,-0.285258,-0.014238,0.175321,-0.378329,0.019654,0.526904,,,
646,10.766667,-0.241034,0.088606,0.214531,-0.521360,0.310341,0.452279,-0.217340,0.001460,0.156234,-0.285067,-0.014663,0.174490,-0.378137,0.019585,0.526174,,,
647,10.783333,-0.241128,0.088225,0.213676,-0.521161,0.310358,0.451952,-0.217264,0.000956,0.155640,-0.284949,-0.015315,0.174037,-0.377979,0.019486,0.525493,,,
648,10.800000,-0.241257,0.087786,0.212854,-0.520999,0.310365,0.451682,-0.217231,0.000277,0.155249,-0.284877,-0.016120,0.173834,-0.377851,0.019409,0.524905,,,
649,10.816667,-0.241375,0.087327,0.212160,-0.520821,0.310355,0.451375,-0.217165,-0.000394,0.154997,-0.284781,-0.016945,0.173698,-0.377766,0.019327,0.524383,,,
650,10.833333,-0.241461,0.086847,0.211615,-0.520637,0.310330,0.451035,-0.217034,-0.001022,0.154812,-0.284631,-0.017715,0.173559,-0.377696,0.019253,0.523960,,,
651,10.850000,-0.241480,0.086329,0.211226,-0.520471,0.310314,0.450757,-0.216888,-0.001611,0.154591,-0.284489,-0.018398,0.173335,-0.377678,0.019186,0.523670,,,
652,10.866667,-0.241393,0.085697,0.210945,-0.520329,0.310297,0.450512,-0.216779,-0.002243,0.154370,-0.284365,-0.018990,0.173030,-0.377695,0.019094,0.523443,,,
653,10.883333,-0.241257,0.084958,0.210728,-0.520171,0.310270,0.450221,-0.216788,-0.003047,0.154185,-0.284398,-0.019673,0.172937,-0.377752,0.018947,0.523227,,,
654,10.900000,-0.241182,0.084149,0.210505,-0.519992,0.310239,0.449909,-0.217078,-0.004036,0.154106,-0.284766,-0.020577,0.173177,-0.377828,0.018809,0.523075,,,
655,10.916667,-0.241353,0.083459,0.210232,-0.519850,0.310216,0.449650,-0.217417,-0.004986,0.154166,-0.285197,-0.021405,0.173458,-0.377928,0.018697,0.523001,,,
656,10.933333,-0.241715,0.083069,0.209961,-0.519772,0.310203,0.449438,-0.217694,-0.005568,0.154214,-0.285495,-0.022060,0.173644,-0.378025,0.018654,0.522963,,,
657,10.950000,-0.242089,0.083005,0.209850,-0.519752,0.310202,0.449260,-0.217756,-0.005491,0.154054,-0.285533,-0.022097,0.173297,-0.378138,0.018647,0.522940,,,
658,10.966667,-0.242448,0.083037,0.209774,-0.519783,0.310230,0.449081,-0.217864,-0.005356,0.153883,-0.285633,-0.022009,0.172958,-0.378269,0.018642,0.522921,,,
659,10.983333,-0.242672,0.082971,0.209687,-0.519850,0.310263,0.448938,-0.218000,-0.005356,0.153768,-0.285753,-0.022055,0.172837,-0.378397,0.018662,0.522916,,,
660,11.000000,-0.242822,0.082867,0.209680,-0.519922,0.310279,0.448820,-0.218087,-0.005392,0.153698,-0.285844,-0.022186,0.172899,-0.378519,0.018670,0.522917,,,
661,11.016667,-0.242942,0.082794,0.209685,-0.520018,0.310287,0.448756,-0.218131,-0.005421,0.153717,-0.285924,-0.022315,0.173056,-0.378647,0.018701,0.522935,,,
662,11.033333,-0.242992,0.082743,0.209677,-0.520112,0.310282,0.448735,-0.218172,-0.005478,0.153776,-0.286009,-0.022390,0.173195,-0.378739,0.018714,0.522928,,,
663,11.050000,-0.242996,0.082738,0.209698,-0.520247,0.310296,0.448733,-0.218146,-0.005521,0.153868,-0.286041,-0.022387,0.173254,-0.378826,0.018745,0.522928,,,
664,11.066667,-0.242947,0.082722,0.209733,-0.520367,0.310318,0.448736,-0.218118,-0.005521,0.153870,-0.286031,-0.022351,0.173213,-0.378916,0.018785,0.522913,,,
