Format Version,1.2,Take Name,test_pnp_4bricks,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.34.57.818 AM,Total Frames,676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
444,7.400000,-0.196312,0.086540,0.406804,-0.534641,0.314171,0.464038,-0.154538,-0.004654,0.365148,-0.221270,-0.022887,0.367502,-0.438486,0.055455,0.651125,,,
445,7.416667,-0.196381,0.085948,0.406616,-0.534443,0.314056,0.464129,-0.154531,-0.005273,0.365141,-0.221188,-0.023677,0.367866,-0.438484,0.055153,0.651056,,,
446,7.433333,-0.196381,0.085487,0.406693,-0.534235,0.313947,0.464179,-0.155599,-0.005587,0.365001,-0.221086,-0.024061,0.367686,-0.438517,0.054904,0.651066,,,
447,7.450000,-0.196287,0.085257,0.407044,-0.534092,0.313871,0.464206,-0.155599,-0.005535,0.364940,-0.220921,-0.023989,0.367202,-0.438602,0.054694,0.651107,,,
448,7.466667,-0.196186,0.085044,0.407388,-0.533962,0.313817,0.464234,-0.155599,-0.005577,0.364921,-0.220921,-0.023974,0.367004,-0.438707,0.054502,0.651155,0.253571,0.390957,0.349602
449,7.483333,-0.196093,0.084923,0.407676,-0.533843,0.313792,0.464228,-0.155599,-0.005701,0.364943,-0.220932,-0.023984,0.367079,-0.438829,0.054392,0.651230,0.253593,0.390957,0.349691
450,7.500000,-0.196086,0.084919,0.407918,-0.533752,0.313803,0.464234,-0.155599,-0.005895,0.365005,-0.220961,-0.023932,0.367161,-0.438981,0.054374,0.651330,0.253592,0.390984,0.349783
451,7.516667,-0.196165,0.084914,0.408091,-0.533660,0.313816,0.464213,-0.155599,-0.006142,0.365104,-0.221040,-0.023931,0.367343,-0.439125,0.054382,0.651439,0.253593,0.391002,0.349859
452,7.533333,-0.196286,0.084868,0.408229,-0.533588,0.313836,0.464181,-0.155599,-0.006420,0.365237,-0.221159,-0.023959,0.367493,-0.439249,0.054455,0.651584,0.253593,0.391025,0.349954
453,7.550000,-0.196403,0.084766,0.408354,-0.533522,0.313867,0.464135,-0.155599,-0.006701,0.365398,-0.221296,-0.023996,0.367598,-0.439351,0.054543,0.651706,0.253604,0.391042,0.350063
454,7.566667,-0.196474,0.084581,0.408532,-0.533457,0.313901,0.464059,-0.155599,-0.006948,0.365581,-0.221385,-0.024057,0.367629,-0.439453,0.054623,0.651800,0.253630,0.391036,0.350143
455,7.583333,-0.196540,0.084349,0.408687,-0.533395,0.313946,0.463952,-0.155599,-0.007110,0.365774,-0.221437,-0.024168,0.367662,-0.439557,0.054728,0.651890,0.253655,0.391019,0.350174
456,7.600000,-0.196602,0.084100,0.408825,-0.533338,0.313994,0.463826,-0.155599,-0.007118,0.365961,-0.221509,-0.024268,0.367677,-0.439667,0.054846,0.651952,0.253679,0.390991,0.350166
457,7.616667,-0.196686,0.083905,0.408962,-0.533281,0.314032,0.463693,-0.155599,-0.006872,0.366114,-0.221640,-0.024254,0.367662,-0.439806,0.054953,0.651990,0.253695,0.390968,0.350142
458,7.633333,-0.196889,0.083945,0.408962,-0.533180,0.314045,0.463575,-0.155599,-0.006235,0.366190,-0.221929,-0.024079,0.367672,-0.439950,0.054982,0.652009,0.253689,0.390980,0.350179
459,7.650000,-0.197316,0.084399,0.408760,-0.532975,0.314014,0.463443,-0.155599,-0.005110,0.366130,-0.222860,-0.023281,0.366013,-0.440141,0.054862,0.651993,0.253671,0.391021,0.350266
460,7.666667,-0.197918,0.085361,0.408426,-0.532729,0.313968,0.463358,-0.152347,-0.003889,0.366012,-0.223848,-0.022212,0.365503,-0.440417,0.054547,0.651845,0.253525,0.391156,0.350169
461,7.683333,-0.198451,0.086992,0.408225,-0.532506,0.313956,0.463358,-0.151119,-0.000814,0.365266,-0.224435,-0.020064,0.363945,-0.440694,0.054115,0.651572,0.253265,0.391355,0.349835
462,7.700000,-0.198837,0.089237,0.408027,-0.532325,0.313979,0.463346,-0.149872,0.003342,0.363604,-0.224446,-0.017190,0.361888,-0.440776,0.053583,0.651017,,,
463,7.716667,-0.199058,0.091899,0.407290,-0.532170,0.314020,0.463332,-0.148813,0.007780,0.361387,-0.224192,-0.014014,0.359654,-0.440444,0.052950,0.650106,,,
464,7.733333,-0.199130,0.094791,0.405646,-0.532071,0.314127,0.463361,-0.147930,0.011896,0.358703,-0.224030,-0.010665,0.356946,-0.439553,0.052390,0.648830,,,
465,7.750000,-0.199032,0.097765,0.403022,-0.531969,0.314306,0.463347,-0.147656,0.015605,0.355124,-0.224067,-0.007117,0.353327,-0.437971,0.051938,0.647147,,,
466,7.766667,-0.198779,0.100787,0.399393,-0.531831,0.314541,0.463267,-0.147706,0.019027,0.350478,-0.224228,-0.003491,0.348832,-0.435688,0.051620,0.645056,,,
467,7.783333,-0.198433,0.103815,0.394899,-0.531586,0.314824,0.463087,-0.147945,0.022452,0.344681,-0.224508,0.000286,0.343400,-0.432669,0.051392,0.642483,,,
468,7.800000,-0.198047,0.106872,0.389533,-0.531272,0.315131,0.462823,-0.148212,0.026021,0.337874,-0.224671,0.004132,0.336925,-0.429026,0.051234,0.639463,,,
469,7.816667,-0.197703,0.109981,0.383254,-0.530843,0.315467,0.462463,-0.148323,0.029746,0.330174,-0.224656,0.007977,0.329702,-0.424832,0.051134,0.635974,,,
470,7.833333,-0.197317,0.113050,0.376180,-0.530290,0.315751,0.461950,-0.148327,0.033552,0.321656,-0.224527,0.011605,0.321879,-0.420143,0.051037,0.631910,,,
471,7.850000,-0.196831,0.116018,0.368419,-0.529687,0.316044,0.461399,-0.148202,0.037204,0.312612,-0.224169,0.014988,0.313440,-0.415038,0.050926,0.627306,,,
472,7.866667,-0.196137,0.118802,0.360031,-0.529032,0.316346,0.460783,-0.147856,0.040512,0.303121,-0.223710,0.018141,0.304365,-0.409589,0.050862,0.622192,,,
473,7.883333,-0.195231,0.121360,0.351207,-0.528335,0.316603,0.460098,-0.147446,0.043610,0.293144,-0.223351,0.021088,0.295007,-0.403846,0.050769,0.616533,,,
474,7.900000,-0.194214,0.123791,0.341956,-0.527483,0.316841,0.459262,-0.146966,0.046548,0.282804,-0.222876,0.023890,0.285299,-0.397905,0.050609,0.610433,,,
475,7.916667,-0.193189,0.126152,0.332439,-0.526542,0.316947,0.458385,-0.146395,0.049407,0.272302,-0.221770,0.025995,0.277600,-0.391879,0.050486,0.604004,,,
476,7.933333,-0.192189,0.128419,0.322720,-0.525514,0.317037,0.457453,-0.145716,0.052200,0.261692,-0.220927,0.028486,0.267727,-0.385808,0.050454,0.597247,,,
477,7.950000,-0.191130,0.130524,0.312723,-0.524502,0.317105,0.456452,-0.144826,0.054788,0.250970,-0.219839,0.030674,0.257703,-0.379755,0.050510,0.590140,,,
478,7.966667,-0.189841,0.132356,0.302624,-0.523525,0.317232,0.455390,-0.143687,0.057029,0.240256,-0.218401,0.032541,0.247544,-0.373773,0.050714,0.582693,,,
479,7.983333,-0.188124,0.133750,0.292520,-0.522693,0.317369,0.454338,-0.142094,0.058838,0.229505,-0.216537,0.034095,0.237258,-0.367938,0.051053,0.574930,,,
480,8.000000,-0.186000,0.134681,0.282464,-0.521877,0.317520,0.453148,-0.140109,0.060149,0.218955,-0.214395,0.035223,0.227003,-0.362244,0.051551,0.566937,,,
481,8.016667,-0.183638,0.135117,0.272369,-0.521072,0.317623,0.451833,-0.137832,0.060859,0.208590,-0.212228,0.035662,0.217092,-0.356771,0.052147,0.558746,,,
482,8.033333,-0.181254,0.135175,0.262320,-0.520259,0.317680,0.450489,-0.135505,0.061121,0.198315,-0.210186,0.035442,0.207561,-0.351538,0.052876,0.550531,,,
483,8.050000,-0.178851,0.134926,0.252360,-0.519455,0.317738,0.449156,-0.133233,0.060982,0.188175,-0.208146,0.035012,0.198002,-0.346618,0.053667,0.542390,,,
484,8.066667,-0.176456,0.134467,0.242657,-0.518619,0.317820,0.447772,-0.130927,0.060593,0.178366,-0.205909,0.034475,0.188429,-0.342036,0.054517,0.534255,,,
485,8.083333,-0.174036,0.133727,0.233241,-0.517848,0.317943,0.446395,-0.128446,0.060008,0.168853,-0.203383,0.033819,0.178918,-0.337779,0.055433,0.526245,,,
486,8.100000,-0.171495,0.132652,0.224213,-0.517103,0.318069,0.444960,-0.125789,0.059196,0.159654,-0.200586,0.032808,0.169634,-0.333926,0.056409,0.518397,,,
487,8.116667,-0.168809,0.131111,0.215464,-0.516433,0.318170,0.443536,-0.122893,0.057950,0.150835,-0.197608,0.031296,0.160906,-0.330370,0.057422,0.510682,,,
488,8.133333,-0.166127,0.129219,0.207059,-0.515739,0.318197,0.442116,-0.119930,0.056056,0.142712,-0.194856,0.029126,0.152946,-0.327142,0.058364,0.503174,,,
489,8.150000,-0.163578,0.127093,0.199011,-0.514983,0.318162,0.440801,-0.117257,0.053510,0.135231,-0.192332,0.026421,0.145797,-0.324167,0.059280,0.495986,,,
490,8.166667,-0.161158,0.124778,0.191311,-0.514236,0.318175,0.439597,-0.114882,0.050683,0.128196,-0.189817,0.023600,0.138994,-0.321526,0.060191,0.489160,,,
491,8.183333,-0.158818,0.122317,0.184176,-0.513597,0.318244,0.438407,-0.112541,0.047863,0.121471,-0.187257,0.020678,0.132522,-0.319188,0.061131,0.482708,,,
492,8.200000,-0.156501,0.119674,0.177574,-0.513047,0.318333,0.437191,-0.110088,0.045093,0.115163,-0.184624,0.017607,0.126542,-0.317138,0.062099,0.476631,,,
493,8.216667,-0.154288,0.116888,0.171407,-0.512438,0.318390,0.435990,-0.107705,0.042113,0.109536,-0.182250,0.014384,0.121185,-0.315345,0.062944,0.470872,,,
494,8.233333,-0.152334,0.114118,0.165676,-0.511743,0.318433,0.434886,-0.105598,0.038700,0.104777,-0.180260,0.011136,0.116486,-0.313751,0.063626,0.465512,,,
495,8.250000,-0.150578,0.111455,0.160484,-0.511001,0.318456,0.433889,-0.104114,0.035011,0.100638,-0.178647,0.007945,0.112446,-0.312456,0.064084,0.460656,,,
496,8.266667,-0.149049,0.108885,0.155783,-0.510259,0.318445,0.432940,-0.103063,0.031352,0.096900,-0.177350,0.004874,0.108907,-0.311368,0.064383,0.456285,,,
497,8.283333,-0.147635,0.106342,0.151579,-0.509578,0.318394,0.432037,-0.102197,0.027836,0.093513,-0.176194,0.001909,0.105665,-0.310464,0.064662,0.452298,,,
498,8.300000,-0.146438,0.103812,0.147806,-0.509000,0.318388,0.431122,-0.101346,0.024526,0.090486,-0.175175,-0.000961,0.102771,-0.309673,0.064889,0.448677,,,
499,8.316667,-0.145342,0.101328,0.144452,-0.508553,0.318444,0.430338,-0.100494,0.021302,0.087919,-0.174057,-0.003719,0.100097,-0.309037,0.065243,0.445444,,,
500,8.333333,-0.144317,0.098859,0.141477,-0.508175,0.318507,0.429649,-0.099649,0.017994,0.085911,-0.172901,-0.006489,0.097854,-0.308523,0.065646,0.442551,,,
501,8.350000,-0.143306,0.096391,0.138885,-0.507804,0.318583,0.428961,-0.098918,0.014557,0.084441,-0.171690,-0.009495,0.096373,-0.308173,0.065973,0.439871,,,
502,8.366667,-0.142280,0.093958,0.136644,-0.507435,0.318675,0.428371,-0.098064,0.011298,0.083294,-0.170718,-0.012567,0.095524,-0.307496,0.067166,0.438722,,,
503,8.383333,-0.141281,0.091624,0.134851,-0.507072,0.318746,0.427832,-0.097439,0.008218,0.082382,-0.169995,-0.015302,0.094872,-0.307438,0.066541,0.436233,,,
504,8.400000,-0.140308,0.089565,0.133528,-0.506718,0.318776,0.427410,-0.097129,0.005425,0.081614,-0.169476,-0.017407,0.093972,-0.307800,0.065963,0.434018,,,
505,8.416667,-0.139406,0.087680,0.132716,-0.506410,0.318802,0.427058,-0.096999,0.002913,0.081087,-0.169012,-0.019064,0.092949,-0.307886,0.065747,0.432738,,,
506,8.433333,-0.138602,0.086011,0.132192,-0.506108,0.318810,0.426736,-0.097096,0.000578,0.080820,-0.168687,-0.020560,0.092105,-0.308090,0.065462,0.431724,,,
507,8.450000,-0.137996,0.084553,0.131799,-0.505847,0.318813,0.426476,-0.097540,-0.001652,0.080804,-0.168058,-0.021848,0.091662,-0.308338,0.065111,0.430905,,,
508,8.466667,-0.137463,0.083432,0.131692,-0.505619,0.318806,0.426284,-0.098183,-0.003532,0.080915,-0.167606,-0.022677,0.091179,-0.308716,0.064649,0.430277,,,
509,8.483333,-0.137206,0.082439,0.131625,-0.505410,0.318786,0.426129,-0.098615,-0.005043,0.081049,-0.167553,-0.024178,0.091765,-0.309099,0.064118,0.429881,,,
510,8.500000,-0.137175,0.081388,0.131541,-0.505225,0.318722,0.426015,-0.098980,-0.006587,0.081464,-0.167077,-0.025466,0.092327,-0.309489,0.063512,0.429684,,,
511,8.516667,-0.137141,0.080464,0.131784,-0.505038,0.318620,0.425982,-0.099634,-0.007958,0.081956,-0.166810,-0.026533,0.092658,-0.309875,0.062920,0.429726,,,
512,8.533333,-0.137079,0.079702,0.132266,-0.504851,0.318490,0.426030,-0.100623,-0.009138,0.082290,-0.166577,-0.026990,0.092411,-0.310327,0.062288,0.429952,,,
513,8.550000,-0.136584,0.079399,0.133243,-0.504685,0.318355,0.426157,-0.101692,-0.009834,0.082536,-0.166294,-0.027030,0.092008,-0.310746,0.061646,0.430257,,,
514,8.566667,-0.136730,0.079161,0.134293,-0.504579,0.318228,0.426330,-0.101630,-0.009655,0.082679,-0.165991,-0.027004,0.091711,-0.311180,0.061042,0.430646,,,
515,8.583333,-0.136929,0.079015,0.135113,-0.504541,0.318079,0.426525,-0.101739,-0.009535,0.083031,-0.165752,-0.026922,0.091630,-0.311580,0.060500,0.431138,,,
516,8.600000,-0.137097,0.079055,0.135857,-0.504554,0.317923,0.426786,-0.101842,-0.009298,0.083563,-0.165333,-0.026773,0.092014,-0.311924,0.059977,0.431712,,,
517,8.616667,-0.137352,0.079381,0.136692,-0.504612,0.317807,0.427084,-0.101917,-0.008918,0.084431,-0.164968,-0.026651,0.092962,-0.312280,0.059527,0.432517,,,
518,8.633333,-0.137518,0.079961,0.137872,-0.504681,0.317731,0.427377,-0.102163,-0.008291,0.085539,-0.164880,-0.026292,0.094303,-0.312683,0.059081,0.433583,,,
519,8.650000,-0.137629,0.080861,0.139531,-0.504815,0.317688,0.427676,-0.102536,-0.007373,0.086977,-0.165026,-0.025463,0.095888,-0.313167,0.058622,0.435027,,,
520,8.666667,-0.137730,0.082112,0.141831,-0.505081,0.317703,0.428051,-0.103029,-0.006034,0.088790,-0.165386,-0.023918,0.097574,-0.313742,0.058190,0.437009,,,
521,8.683333,-0.137801,0.083715,0.144761,-0.505369,0.317744,0.428414,-0.103598,-0.004237,0.091100,-0.165876,-0.021703,0.099499,-0.314408,0.057778,0.439473,,,
522,8.700000,-0.137911,0.085707,0.148360,-0.505742,0.317825,0.428848,-0.104172,-0.002037,0.093943,-0.166420,-0.019016,0.101924,-0.315170,0.057337,0.442541,,,
523,8.716667,-0.138103,0.088004,0.152602,-0.506151,0.317910,0.429323,-0.104707,0.000595,0.097425,-0.166886,-0.016059,0.105064,-0.316053,0.056879,0.446186,,,
524,8.733333,-0.138485,0.090579,0.157422,-0.506638,0.317977,0.429799,-0.105202,0.003550,0.101373,-0.167216,-0.012998,0.109075,-0.317044,0.056438,0.450430,,,
525,8.750000,-0.138978,0.093373,0.162804,-0.507175,0.318060,0.430389,-0.105684,0.006617,0.106229,-0.167413,-0.010030,0.114109,-0.318162,0.056155,0.455238,,,
526,8.766667,-0.139571,0.096403,0.168835,-0.507777,0.318214,0.431005,-0.106096,0.009966,0.111756,-0.167601,-0.007123,0.120102,-0.319399,0.055927,0.460588,,,
527,8.783333,-0.140229,0.099593,0.175613,-0.508418,0.318417,0.431645,-0.106392,0.013584,0.118034,-0.167718,-0.003936,0.126617,-0.320797,0.055668,0.466469,,,
528,8.800000,-0.140812,0.102786,0.183168,-0.509062,0.318589,0.432209,-0.106540,0.017277,0.125071,-0.167833,-0.000490,0.133426,-0.322385,0.055417,0.472918,,,
529,8.816667,-0.141212,0.105891,0.191454,-0.509728,0.318739,0.432899,-0.106524,0.020914,0.132754,-0.168018,0.003300,0.140444,-0.324193,0.055334,0.479780,,,
530,8.833333,-0.141356,0.108837,0.200259,-0.510417,0.318932,0.433657,-0.106507,0.024331,0.140971,-0.168210,0.006840,0.148009,-0.326240,0.055315,0.486853,,,
531,8.850000,-0.141391,0.111640,0.209558,-0.511215,0.319239,0.434461,-0.106462,0.027447,0.149831,-0.168244,0.010220,0.156302,-0.328532,0.055428,0.494215,,,
532,8.866667,-0.141402,0.114281,0.219182,-0.512055,0.319542,0.435191,-0.106324,0.030318,0.159181,-0.168199,0.013371,0.165062,-0.330990,0.055550,0.501764,,,
533,8.883333,-0.141495,0.116724,0.229064,-0.512867,0.319764,0.435793,-0.106128,0.032984,0.168892,-0.167937,0.015934,0.174571,-0.333618,0.055797,0.509613,,,
534,8.900000,-0.141631,0.118858,0.239113,-0.513640,0.319851,0.436442,-0.105788,0.035309,0.178907,-0.167603,0.018028,0.184543,-0.336465,0.056264,0.517549,,,
535,8.916667,-0.141659,0.120675,0.249299,-0.514479,0.320066,0.437335,-0.105208,0.037208,0.189294,-0.167049,0.019680,0.194765,-0.339532,0.056898,0.525362,,,
536,8.933333,-0.141525,0.122198,0.259577,-0.515438,0.320426,0.438316,-0.104426,0.038683,0.200002,-0.166277,0.021108,0.204983,-0.342859,0.057618,0.533070,,,
537,8.950000,-0.141335,0.123418,0.269965,-0.516413,0.320782,0.439108,-0.103494,0.039880,0.210927,-0.165424,0.022431,0.215104,-0.346306,0.058335,0.540674,,,
538,8.966667,-0.141247,0.124368,0.280357,-0.517268,0.321078,0.439650,-0.102519,0.040807,0.221932,-0.164510,0.023474,0.225190,-0.349849,0.059115,0.548260,,,
539,8.983333,-0.141140,0.125035,0.290652,-0.518042,0.321271,0.440282,-0.101719,0.041425,0.232805,-0.163743,0.024131,0.235335,-0.353395,0.060083,0.555806,,,
540,9.000000,-0.141018,0.125393,0.300859,-0.518765,0.321376,0.440998,-0.101049,0.041635,0.243597,-0.163076,0.024401,0.245447,-0.356986,0.061153,0.563116,,,
541,9.016667,-0.140793,0.125474,0.310789,-0.519525,0.321477,0.441863,-0.100416,0.041435,0.254194,-0.162421,0.024386,0.255317,-0.360626,0.062262,0.570008,,,
542,9.033333,-0.140484,0.125310,0.320406,-0.520374,0.321711,0.442766,-0.099784,0.040889,0.264634,-0.161860,0.024214,0.264945,-0.364334,0.063375,0.576551,,,
543,9.050000,-0.140231,0.124972,0.329623,-0.521193,0.321969,0.443431,-0.099174,0.040160,0.274778,-0.161613,0.024051,0.273101,-0.368011,0.064432,0.582655,,,
544,9.066667,-0.140168,0.124517,0.338405,-0.521890,0.322183,0.443979,-0.098689,0.039278,0.284499,-0.161066,0.023288,0.282479,-0.371654,0.065412,0.588509,,,
545,9.083333,-0.140274,0.123931,0.346680,-0.522428,0.322266,0.444536,-0.098433,0.038314,0.293715,-0.160718,0.022260,0.291579,-0.375159,0.066336,0.594089,,,
546,9.100000,-0.140505,0.123160,0.354583,-0.522861,0.322256,0.445131,-0.098372,0.037209,0.302384,-0.160594,0.021104,0.300058,-0.378497,0.067304,0.599487,,,
547,9.116667,-0.140691,0.122222,0.362045,-0.523247,0.322168,0.445744,-0.098490,0.035942,0.310511,-0.160671,0.019942,0.307930,-0.381675,0.068233,0.604561,,,
548,9.133333,-0.141053,0.121071,0.369102,-0.523618,0.322080,0.446364,-0.098723,0.034515,0.318194,-0.160920,0.018759,0.315090,-0.384706,0.069084,0.609340,,,
549,9.150000,-0.141758,0.119717,0.375561,-0.523919,0.321883,0.446953,-0.099172,0.032790,0.325360,-0.161337,0.017363,0.321808,-0.387600,0.069851,0.613886,,,
550,9.166667,-0.142472,0.118205,0.381678,-0.524152,0.321745,0.447506,-0.099760,0.030964,0.332065,-0.162050,0.015760,0.328229,-0.390385,0.070489,0.618063,,,
551,9.183333,-0.142510,0.116710,0.387474,-0.524160,0.321397,0.447911,-0.100551,0.028942,0.338240,-0.162867,0.014002,0.334257,-0.393069,0.071013,0.621949,,,
552,9.200000,-0.143106,0.114934,0.392570,-0.524317,0.321228,0.448439,-0.101427,0.026703,0.343948,-0.163826,0.012057,0.339852,-0.395610,0.071475,0.625463,,,
553,9.216667,-0.143694,0.112984,0.397159,-0.524498,0.321037,0.448921,-0.102388,0.024258,0.349166,-0.164852,0.009906,0.345085,-0.397958,0.071927,0.628665,,,
554,9.233333,-0.144207,0.110875,0.401284,-0.524722,0.320852,0.449556,-0.103366,0.021584,0.353910,-0.165936,0.007654,0.349621,-0.400128,0.072311,0.631509,,,
555,9.250000,-0.144698,0.108648,0.405066,-0.525030,0.320824,0.450080,-0.104335,0.018896,0.358142,-0.166922,0.005377,0.353675,-0.402112,0.072552,0.634025,,,
556,9.266667,-0.145175,0.106387,0.408477,-0.525247,0.320604,0.450629,-0.105262,0.016258,0.361855,-0.167836,0.003148,0.357221,-0.403952,0.072617,0.636236,,,
557,9.283333,-0.145677,0.104108,0.411478,-0.525419,0.320350,0.451104,-0.106151,0.013733,0.365095,-0.168743,0.000943,0.360248,-0.405649,0.072523,0.638184,,,
558,9.300000,-0.146185,0.101833,0.414088,-0.525553,0.320056,0.451592,-0.106974,0.011208,0.367914,-0.169650,-0.001247,0.362767,-0.407214,0.072325,0.639835,,,
559,9.316667,-0.146682,0.099567,0.416266,-0.525731,0.319776,0.452134,-0.107702,0.008778,0.370264,-0.170404,-0.003473,0.365056,-0.408591,0.071982,0.641157,,,
560,9.333333,-0.147087,0.097342,0.418051,-0.525916,0.319454,0.452632,-0.108337,0.006335,0.372199,-0.171036,-0.005683,0.366897,-0.409809,0.071545,0.642203,,,
561,9.350000,-0.147392,0.095216,0.419510,-0.526117,0.319180,0.453144,-0.108791,0.004166,0.373755,-0.171547,-0.007809,0.368466,-0.410912,0.070930,0.642920,,,
562,9.366667,-0.147608,0.093298,0.420767,-0.526255,0.318842,0.453583,-0.109108,0.002137,0.375009,-0.171903,-0.009685,0.369722,-0.411824,0.070178,0.643416,,,
563,9.383333,-0.147773,0.091641,0.421842,-0.526356,0.318525,0.454082,-0.109301,0.000551,0.376094,-0.172076,-0.011232,0.370600,-0.412611,0.069284,0.643712,,,
564,9.400000,-0.147892,0.090221,0.422690,-0.526352,0.318166,0.454496,-0.109388,-0.000862,0.376914,-0.172179,-0.012529,0.371271,-0.413323,0.068306,0.643882,,,
565,9.416667,-0.147981,0.089024,0.423298,-0.526307,0.317750,0.454895,-0.109462,-0.002171,0.377630,-0.172270,-0.013768,0.371956,-0.413881,0.067284,0.643870,,,
566,9.433333,-0.148058,0.088003,0.423611,-0.526256,0.317374,0.455329,-0.109581,-0.003336,0.378324,-0.172399,-0.015094,0.372858,-0.414322,0.066228,0.643805,,,
567,9.450000,-0.148151,0.087124,0.423731,-0.526190,0.317007,0.455755,-0.109613,-0.004362,0.378774,-0.172520,-0.016395,0.373727,-0.414690,0.065216,0.643654,,,
568,9.466667,-0.148207,0.086335,0.423802,-0.526127,0.316676,0.456182,-0.109542,-0.005190,0.379112,-0.172576,-0.017446,0.374301,-0.414994,0.064265,0.643495,,,
569,9.483333,-0.148211,0.085605,0.423961,-0.526064,0.316363,0.456576,-0.109425,-0.005841,0.379208,-0.172456,-0.018139,0.374345,-0.415218,0.063317,0.643330,,,
570,9.500000,-0.148137,0.084901,0.424179,-0.525972,0.316042,0.456943,-0.109343,-0.006381,0.379143,-0.172317,-0.018508,0.373959,-0.415391,0.062486,0.643216,,,
571,9.516667,-0.148031,0.084248,0.424398,-0.525836,0.315758,0.457319,-0.109303,-0.006945,0.378946,-0.172264,-0.018736,0.373329,-0.415467,0.061684,0.643089,,,
572,9.533333,-0.147947,0.083670,0.424589,-0.525704,0.315468,0.457646,-0.109354,-0.007363,0.378837,-0.172256,-0.018913,0.372691,-0.415523,0.060993,0.643035,,,
573,9.550000,-0.147911,0.083143,0.424675,-0.525540,0.315179,0.457957,-0.109372,-0.007813,0.378699,-0.172183,-0.019118,0.372194,-0.415518,0.060276,0.642920,,,
574,9.566667,-0.147931,0.082652,0.424662,-0.525387,0.314949,0.458292,-0.109370,-0.008235,0.378586,-0.172123,-0.019474,0.371845,-0.415558,0.059695,0.642843,,,
575,9.583333,-0.147956,0.082141,0.424577,-0.525250,0.314716,0.458567,-0.109342,-0.008695,0.378443,-0.172099,-0.020005,0.371744,-0.415570,0.059093,0.642717,,,
576,9.600000,-0.147923,0.081608,0.424497,-0.525143,0.314516,0.458805,-0.109406,-0.009218,0.378280,-0.172238,-0.020672,0.371938,-0.415601,0.058538,0.642617,,,
577,9.616667,-0.147887,0.081069,0.424391,-0.525022,0.314338,0.459038,-0.109479,-0.009800,0.378025,-0.172494,-0.021431,0.372255,-0.415608,0.058035,0.642488,,,
578,9.633333,-0.147873,0.080521,0.424296,-0.524888,0.314137,0.459271,-0.109596,-0.010359,0.377977,-0.172667,-0.022081,0.372451,-0.415631,0.057509,0.642389,,,
579,9.650000,-0.147906,0.080033,0.424241,-0.524752,0.313958,0.459478,-0.109666,-0.010905,0.378024,-0.172851,-0.022715,0.372596,-0.415657,0.057056,0.642322,,,
580,9.666667,-0.147998,0.079747,0.424274,-0.524578,0.313780,0.459622,-0.109653,-0.011052,0.377919,-0.172973,-0.023057,0.372493,-0.415705,0.056674,0.642319,,,
581,9.683333,-0.148172,0.079673,0.424274,-0.524445,0.313624,0.459810,-0.109610,-0.010995,0.377810,-0.172895,-0.023113,0.372351,-0.415762,0.056258,0.642339,,,
582,9.700000,-0.148386,0.079702,0.424189,-0.524313,0.313476,0.460000,-0.109652,-0.010931,0.377789,-0.172920,-0.023196,0.372403,-0.415796,0.055947,0.642383,,,
583,9.716667,-0.148566,0.079737,0.424117,-0.524241,0.313363,0.460185,-0.109748,-0.010893,0.377801,-0.173029,-0.023259,0.372514,-0.415849,0.055698,0.642452,,,
584,9.733333,-0.148704,0.079780,0.424090,-0.524205,0.313291,0.460351,-0.109913,-0.010847,0.377754,-0.173194,-0.023275,0.372678,-0.415910,0.055510,0.642514,,,
585,9.750000,-0.148786,0.079789,0.424093,-0.524187,0.313233,0.460524,-0.110071,-0.010873,0.377737,-0.173348,-0.023295,0.372892,-0.415936,0.055367,0.642565,,,
586,9.766667,-0.148857,0.079792,0.424101,-0.524193,0.313204,0.460672,-0.110230,-0.010918,0.377769,-0.173538,-0.023293,0.373057,-0.415971,0.055263,0.642633,,,
587,9.783333,-0.148938,0.079818,0.424114,-0.524200,0.313184,0.460793,-0.110338,-0.010889,0.377755,-0.173678,-0.023335,0.373228,-0.416012,0.055213,0.642725,,,
588,9.800000,-0.149040,0.079824,0.424136,-0.524200,0.313151,0.460908,-0.110357,-0.010838,0.377758,-0.173715,-0.023352,0.373305,-0.416025,0.055175,0.642841,,,
589,9.816667,-0.149187,0.079806,0.424149,-0.524155,0.313115,0.461007,-0.110350,-0.010812,0.377850,-0.173711,-0.023384,0.373294,-0.416026,0.055154,0.642979,,,
590,9.833333,-0.149367,0.079752,0.424183,-0.524060,0.313069,0.461068,-0.110321,-0.010810,0.378002,-0.173693,-0.023416,0.373211,-0.416043,0.055147,0.643113,,,
591,9.850000,-0.149561,0.079678,0.424228,-0.523994,0.313049,0.461122,-0.110254,-0.010796,0.378122,-0.173660,-0.023464,0.373110,-0.416092,0.055141,0.643238,,,
592,9.866667,-0.149759,0.079562,0.424280,-0.523931,0.313022,0.461142,-0.110270,-0.010809,0.378151,-0.173663,-0.023562,0.373089,-0.416173,0.055106,0.643339,,,
