Format Version,1.2,Take Name,Inspect_with_camera,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.27.12.035 PM,Total Frames,2417,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2161,18.008333,0.017583,0.280757,0.048999,0.055601,0.189838,0.003155,-0.022614,0.180142,0.033961,-0.447360,0.333006,0.259028,,,,-0.185204,0.195931,0.311913,,,,,,,,,,,,,,,,,,,,,,,,,-0.344262,0.136754,1.436738,,,,,,
2162,18.016667,0.016246,0.281471,0.050591,0.054443,0.190883,0.004241,-0.023728,0.180847,0.035088,-0.447569,0.332864,0.259510,,,,-0.185963,0.194900,0.313302,,,,,,,,,,,,,,,,,,,,,,,,,-0.344173,0.136679,1.437153,,,,,,
2163,18.025000,0.014932,0.282242,0.052221,0.053297,0.191962,0.005355,-0.024842,0.181571,0.036219,-0.447800,0.332702,0.259971,,,,-0.186746,0.193852,0.314663,,,,,,,,,,,,,,,,,,,,,,,,,-0.344177,0.136687,1.437143,,,,,,
2164,18.033333,0.013570,0.283006,0.053834,0.052147,0.193067,0.006473,-0.025954,0.182314,0.037358,-0.448039,0.332529,0.260395,,,,-0.187528,0.192865,0.316042,,,,,,,,,,,,,,,,,,,,,,,,,-0.344261,0.136752,1.436736,,,,,,
2165,18.041667,0.012141,0.283817,0.055428,0.051029,0.194239,0.007617,-0.027068,0.183078,0.038508,-0.448253,0.332362,0.260820,,,,-0.188280,0.191836,0.317439,,,,,,,,,,,,,,,,,,,,,,,,,-0.344247,0.136779,1.436676,,,,,,
2166,18.050000,0.010636,0.284630,0.056978,0.049894,0.195477,0.008808,-0.028187,0.183864,0.039672,-0.448478,0.332205,0.261196,,,,-0.189081,0.190794,0.318843,,,,,,,,,,,,,,,,,,,,,,,,,-0.344197,0.136884,1.436306,,,,,,
2167,18.058333,0.009123,0.285556,0.058642,0.048739,0.196773,0.010009,-0.029314,0.184675,0.040848,-0.448689,0.332042,0.261590,,,,-0.189876,0.189753,0.320282,,,,,,,,,,,,,,,,,,,,,,,,,-0.343145,0.138311,1.431435,,,,,,
2168,18.066667,0.007575,0.286460,0.060269,0.047563,0.198107,0.011233,-0.030454,0.185512,0.042034,-0.448858,0.331891,0.262037,,,,-0.190633,0.188655,0.321715,,,,,,,,,,,,,,,,,,,,,,,,,-0.343108,0.138193,1.431231,,,,,,
2169,18.075000,0.006006,0.287398,0.061891,0.046385,0.199476,0.012451,-0.031608,0.186377,0.043226,-0.448988,0.331787,0.262483,,,,-0.191429,0.187601,0.323132,,,,,,,,,,,,,,,,,,,,,,,,,-0.343027,0.138064,1.431789,,,,,,
2170,18.083333,0.004445,0.288388,0.063583,0.045205,0.200908,0.013696,-0.032780,0.187272,0.044425,-0.449111,0.331698,0.262996,,,,-0.192223,0.186474,0.324540,,,,,,,,,,,,,,,,,,,,,,,,,-0.343149,0.138046,1.431659,,,,,,
2171,18.091667,0.002875,0.289379,0.065321,0.043974,0.202363,0.014900,-0.033972,0.188198,0.045624,-0.449237,0.331630,0.263513,,,,-0.193044,0.185372,0.325895,,,,,,,,,,,,,,,,,,,,,,,,,-0.342213,0.138082,1.429772,,,,,,
2172,18.100000,0.001321,0.290421,0.067111,0.042726,0.203853,0.016126,-0.035185,0.189156,0.046824,-0.449369,0.331572,0.264053,,,,-0.193940,0.184168,0.327223,,,,,,,,,,,,,,,,,,,,,,,,,-0.342397,0.137602,1.431230,,,,,,
2173,18.108333,-0.000250,0.291491,0.068973,0.041456,0.205385,0.017380,-0.036417,0.190144,0.048027,-0.449538,0.331477,0.264523,,,,-0.194796,0.182982,0.328535,,,,,,,,,,,,,,,,,,,,,,,,,-0.342403,0.137562,1.431301,,,,,,
2174,18.116667,-0.001830,0.292535,0.070817,0.040165,0.206960,0.018641,-0.037666,0.191156,0.049238,-0.449703,0.331375,0.264980,,,,-0.195727,0.181705,0.329855,,,,,,,,,,,,,,,,,,,,,,,,,-0.342428,0.137553,1.431821,,,,,,
2175,18.125000,-0.003434,0.293622,0.072758,0.038856,0.208578,0.019926,-0.038929,0.192186,0.050459,-0.449873,0.331252,0.265394,,,,-0.196629,0.180434,0.331179,,,,,,,,,,,,,,,,,,,,,,,,,-0.342471,0.137491,1.432018,,,,,,
2176,18.133333,-0.005059,0.294724,0.074714,0.037525,0.210221,0.021234,-0.040204,0.193228,0.051688,-0.450034,0.331095,0.265846,,,,-0.197571,0.179118,0.332513,,,,,,,,,,,,,,,,,,,,,,,,,-0.342778,0.137168,1.433363,,,,,,
2177,18.141667,-0.006746,0.295794,0.076600,0.036183,0.211883,0.022546,-0.041489,0.194278,0.052924,-0.450178,0.330916,0.266289,,,,-0.198517,0.177777,0.333858,,,,,,,,,,,,,,,,,,,,,,,,,-0.343021,0.137345,1.433011,,,,,,
2178,18.150000,-0.008449,0.296869,0.078517,0.034842,0.213544,0.023891,-0.042781,0.195330,0.054173,-0.450293,0.330749,0.266786,,,,-0.199429,0.176490,0.335213,,,,,,,,,,,,,,,,,,,,,,,,,-0.342954,0.137219,1.433597,,,,,,
2179,18.158333,-0.010187,0.297947,0.080404,0.033509,0.215207,0.025276,-0.044078,0.196380,0.055437,-0.450391,0.330568,0.267321,,,,-0.200351,0.175197,0.336580,,,,,,,,,,,,,,,,,,,,,,,,,-0.343683,0.136461,1.436306,,,,,,
2180,18.166667,-0.011917,0.299007,0.082293,0.032159,0.216852,0.026635,-0.045380,0.197426,0.056715,-0.450467,0.330411,0.267872,,,,-0.201223,0.173956,0.337929,,,,,,,,,,,,,,,,,,,,,,,,,-0.344471,0.135147,1.441233,,,,,,
2181,18.175000,-0.013670,0.300057,0.084224,0.030793,0.218482,0.027995,-0.046686,0.198468,0.058008,-0.450545,0.330280,0.268410,,,,-0.202178,0.172663,0.339230,,,,,,,,,,,,,,,,,,,,,,,,,-0.345084,0.134344,1.443831,,,,,,
2182,18.183333,-0.015465,0.301103,0.086165,0.029405,0.220113,0.029401,-0.047997,0.199504,0.059318,-0.450636,0.330167,0.268950,,,,-0.203114,0.171360,0.340515,,,,,,,,,,,,,,,,,,,,,,,,,-0.345884,0.133032,1.448378,,,,,,
2183,18.191667,-0.017275,0.302136,0.088150,0.027999,0.221768,0.030855,-0.049310,0.200531,0.060652,-0.450727,0.330034,0.269397,,,,-0.204117,0.170016,0.341807,,,,,,,,,,,,,,,,,,,,,,,,,-0.346594,0.132034,1.452044,,,,,,
2184,18.200000,-0.019100,0.303182,0.090240,0.026601,0.223453,0.032377,-0.050622,0.201544,0.062013,-0.450830,0.329860,0.269796,,,,-0.205121,0.168621,0.343114,,,,,,,,,,,,,,,,,,,,,,,,,-0.346856,0.131268,1.454262,,,,,,
2185,18.208333,-0.020980,0.304221,0.092331,0.025192,0.225138,0.033949,-0.051933,0.202539,0.063399,-0.450920,0.329692,0.270207,,,,-0.206151,0.167223,0.344485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2186,18.216667,-0.022891,0.305203,0.094444,0.023815,0.226820,0.035586,-0.053240,0.203513,0.064807,-0.451001,0.329479,0.270613,,,,-0.207119,0.165862,0.345885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,18.225000,-0.024812,0.306194,0.096582,0.022463,0.228475,0.037281,-0.054543,0.204466,0.066234,-0.451042,0.329261,0.271082,,,,-0.208163,0.164465,0.347300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2188,18.233333,-0.026773,0.307146,0.098668,0.021138,0.230112,0.039014,-0.055841,0.205394,0.067677,-0.451046,0.329067,0.271611,,,,-0.209200,0.163103,0.348682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2189,18.241667,-0.028680,0.308067,0.100786,0.019798,0.231722,0.040701,-0.057134,0.206298,0.069132,-0.451064,0.328891,0.272186,,,,-0.210229,0.161794,0.350067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2190,18.250000,-0.030595,0.308955,0.102899,0.018469,0.233279,0.042403,-0.058426,0.207179,0.070597,-0.451130,0.328722,0.272706,,,,-0.211258,0.160489,0.351428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2191,18.258333,-0.032500,0.309791,0.105009,0.017509,0.235124,0.043615,-0.059720,0.208041,0.072074,-0.451197,0.328564,0.273286,,,,-0.212318,0.159198,0.352745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2192,18.266667,-0.034389,0.310633,0.107145,0.016155,0.236658,0.045381,-0.061020,0.208884,0.073566,-0.451300,0.328402,0.273769,,,,-0.213443,0.157862,0.354041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2193,18.275000,-0.036291,0.311416,0.109322,0.014752,0.238120,0.047155,-0.062330,0.209710,0.075071,-0.451391,0.328234,0.274239,,,,-0.214554,0.156521,0.355334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,18.283333,-0.038203,0.312189,0.111531,0.013347,0.239603,0.049046,-0.063650,0.210516,0.076593,-0.451505,0.328022,0.274671,,,,-0.215768,0.155147,0.356607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195,18.291667,-0.040167,0.312931,0.113791,0.011924,0.241072,0.050950,-0.064981,0.211299,0.078139,-0.451598,0.327802,0.275090,,,,-0.216959,0.153726,0.357935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2196,18.300000,-0.042169,0.313646,0.116070,0.010425,0.242507,0.052793,-0.066325,0.212059,0.079715,-0.451667,0.327586,0.275534,,,,-0.218157,0.152324,0.359254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197,18.308333,-0.044173,0.314318,0.118417,0.008913,0.243950,0.054672,-0.067681,0.212793,0.081319,-0.451747,0.327363,0.275958,,,,-0.219422,0.150813,0.360594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,18.316667,-0.046229,0.314969,0.120755,0.007358,0.245353,0.056625,-0.069050,0.213498,0.082948,-0.451791,0.327150,0.276460,,,,-0.220714,0.149296,0.361949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2199,18.325000,-0.048372,0.315254,0.123450,0.005795,0.246716,0.058599,-0.070430,0.214175,0.084601,-0.451828,0.326916,0.276958,,,,-0.222001,0.147724,0.363296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,18.333333,-0.050204,0.316128,0.125636,0.004227,0.248019,0.060610,-0.071816,0.214824,0.086277,-0.451863,0.326650,0.277505,,,,-0.223321,0.146185,0.364626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,18.341667,-0.052249,0.316349,0.128379,0.002661,0.249246,0.062643,-0.073206,0.215442,0.087973,-0.451931,0.326362,0.278052,,,,-0.224676,0.144632,0.365980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2202,18.350000,-0.054172,0.316804,0.130827,0.001165,0.250399,0.064717,-0.074593,0.216022,0.089683,-0.451976,0.326068,0.278643,,,,-0.226019,0.143086,0.367316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2203,18.358333,-0.056085,0.317218,0.133268,-0.000335,0.251549,0.066860,-0.075974,0.216559,0.091408,-0.452060,0.325748,0.279162,,,,-0.227365,0.141638,0.368674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2204,18.366667,-0.058012,0.317616,0.135670,-0.001783,0.252663,0.068957,-0.077342,0.217048,0.093152,-0.452141,0.325441,0.279717,,,,-0.228691,0.140208,0.370044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2205,18.375000,-0.059999,0.317960,0.138024,-0.003212,0.253761,0.071141,-0.078697,0.217487,0.094919,-0.452234,0.325124,0.280231,,,,-0.230067,0.138770,0.371424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2206,18.383333,-0.062025,0.318272,0.140397,-0.004655,0.254844,0.073291,-0.080042,0.217875,0.096711,-0.452309,0.324841,0.280769,,,,-0.231466,0.137360,0.372826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2207,18.391667,-0.064155,0.318521,0.142749,-0.006094,0.255858,0.075466,-0.081384,0.218215,0.098526,-0.452417,0.324566,0.281243,,,,-0.232897,0.135929,0.374264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2208,18.400000,-0.066286,0.318761,0.145160,-0.007556,0.256976,0.077753,-0.082728,0.218511,0.100362,-0.452499,0.324342,0.281751,,,,-0.234384,0.134466,0.375698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2209,18.408333,-0.068460,0.318959,0.147577,-0.009017,0.257930,0.080028,-0.084086,0.218767,0.102214,-0.452581,0.324130,0.282221,,,,-0.235909,0.133007,0.377136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2210,18.416667,-0.070628,0.319091,0.150034,-0.010519,0.258901,0.082322,-0.085464,0.218985,0.104076,-0.452665,0.323893,0.282713,,,,-0.237490,0.131513,0.378568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2211,18.425000,-0.072739,0.319177,0.152525,-0.012012,0.259768,0.084657,-0.086866,0.219168,0.105945,-0.452745,0.323644,0.283223,,,,-0.239102,0.129987,0.379991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2212,18.433333,-0.074758,0.319221,0.155017,-0.013539,0.260564,0.087068,-0.088295,0.219317,0.107815,-0.452837,0.323374,0.283812,,,,-0.240711,0.128461,0.381397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2213,18.441667,-0.076730,0.319177,0.157530,-0.015036,0.261219,0.089418,-0.089747,0.219429,0.109681,-0.452941,0.323061,0.284371,,,,-0.242321,0.126954,0.382799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214,18.450000,-0.078618,0.319131,0.160003,-0.016575,0.261724,0.091700,-0.091217,0.219502,0.111543,-0.453065,0.322744,0.284929,,,,-0.243955,0.125480,0.384197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215,18.458333,-0.080519,0.318991,0.162406,-0.018101,0.262176,0.093949,-0.092696,0.219530,0.113403,-0.453217,0.322414,0.285471,,,,-0.245550,0.124089,0.385587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2216,18.466667,-0.082436,0.318844,0.164747,-0.019619,0.262603,0.096191,-0.094180,0.219511,0.115264,-0.453360,0.322093,0.286011,,,,-0.247185,0.122721,0.386994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2217,18.475000,-0.084393,0.318662,0.167036,-0.021128,0.263014,0.098456,-0.095668,0.219441,0.117129,-0.453532,0.321790,0.286520,,,,-0.248803,0.121394,0.388400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2218,18.483333,-0.086440,0.318425,0.169316,-0.022651,0.263392,0.100695,-0.097161,0.219321,0.119000,-0.453656,0.321502,0.287060,,,,-0.250468,0.120058,0.389824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2219,18.491667,-0.088531,0.318167,0.171574,-0.024181,0.263777,0.102988,-0.098661,0.219153,0.120880,-0.453801,0.321253,0.287554,,,,-0.252175,0.118716,0.391267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,18.500000,-0.090651,0.317871,0.173807,-0.025716,0.264106,0.105336,-0.100172,0.218937,0.122768,-0.453921,0.321019,0.288042,,,,-0.253888,0.117376,0.392719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2221,18.508333,-0.092802,0.317521,0.176073,-0.027280,0.264400,0.107627,-0.101698,0.218676,0.124664,-0.454038,0.320759,0.288519,,,,-0.255671,0.115994,0.394186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2222,18.516667,-0.094920,0.317114,0.178371,-0.028894,0.264625,0.109939,-0.103241,0.218372,0.126565,-0.454168,0.320492,0.288999,,,,-0.257472,0.114588,0.395645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2223,18.525000,-0.097002,0.316652,0.180704,-0.030513,0.264792,0.112265,-0.104802,0.218027,0.128468,-0.454298,0.320206,0.289494,,,,-0.259317,0.113150,0.397119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2224,18.533333,-0.099012,0.316146,0.183090,-0.032125,0.264872,0.114569,-0.106379,0.217645,0.130366,-0.454457,0.319893,0.289971,,,,-0.261190,0.111706,0.398584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225,18.541667,-0.100935,0.315589,0.185455,-0.033748,0.264837,0.116859,-0.107967,0.217227,0.132256,-0.454627,0.319521,0.290507,,,,-0.263072,0.110259,0.400030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2226,18.550000,-0.102778,0.315002,0.187820,-0.035307,0.264727,0.119159,-0.109559,0.216775,0.134132,-0.454815,0.319151,0.291055,,,,-0.264941,0.108811,0.401443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2227,18.558333,-0.104563,0.314346,0.190123,-0.036847,0.264506,0.121436,-0.111146,0.216287,0.135996,-0.455046,0.318756,0.291626,,,,-0.266856,0.107374,0.402844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2228,18.566667,-0.106304,0.313648,0.192397,-0.038347,0.264198,0.123652,-0.112721,0.215760,0.137848,-0.455282,0.318382,0.292184,,,,-0.268766,0.105973,0.404241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2229,18.575000,-0.108088,0.312901,0.194566,-0.039844,0.263867,0.125876,-0.114276,0.215189,0.139693,-0.455531,0.317993,0.292748,,,,-0.270668,0.104626,0.405601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2230,18.583333,-0.109862,0.312133,0.196739,-0.041321,0.263497,0.128097,-0.115808,0.214576,0.141534,-0.455785,0.317639,0.293272,,,,-0.272590,0.103277,0.406952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,18.591667,-0.111659,0.311374,0.198853,-0.042800,0.263101,0.130273,-0.117315,0.213919,0.143374,-0.456056,0.317275,0.293789,,,,-0.274549,0.101914,0.408307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2232,18.600000,-0.113475,0.310576,0.200931,-0.044282,0.262687,0.132457,-0.118798,0.213220,0.145212,-0.456325,0.316932,0.294262,,,,-0.276476,0.100605,0.409655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2233,18.608333,-0.115295,0.309752,0.203015,-0.045763,0.262245,0.134618,-0.120263,0.212482,0.147046,-0.456602,0.316554,0.294715,,,,-0.278454,0.099257,0.411010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2234,18.616667,-0.117111,0.308910,0.205110,-0.047255,0.261775,0.136787,-0.121712,0.211707,0.148875,-0.456875,0.316169,0.295177,,,,-0.280461,0.097912,0.412329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2235,18.625000,-0.118897,0.308023,0.207176,-0.048712,0.261292,0.138950,-0.123151,0.210897,0.150698,-0.457114,0.315776,0.295641,,,,-0.282487,0.096554,0.413641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2236,18.633333,-0.120657,0.307116,0.209278,-0.050143,0.260786,0.141116,-0.124583,0.210052,0.152514,-0.457370,0.315395,0.296130,,,,-0.284528,0.095188,0.414991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2237,18.641667,-0.122378,0.306155,0.211354,-0.051546,0.260231,0.143260,-0.126012,0.209170,0.154324,-0.457615,0.314995,0.296598,,,,-0.286565,0.093873,0.416352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238,18.650000,-0.124062,0.305156,0.213454,-0.052933,0.259624,0.145416,-0.127436,0.208248,0.156130,-0.457863,0.314605,0.297075,,,,-0.288597,0.092552,0.417724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2239,18.658333,-0.125692,0.304073,0.215534,-0.054305,0.258920,0.147545,-0.128857,0.207286,0.157935,-0.458075,0.314221,0.297566,,,,-0.290670,0.091214,0.419083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2240,18.666667,-0.127255,0.302967,0.217622,-0.055664,0.258120,0.149694,-0.130271,0.206280,0.159741,-0.458289,0.313858,0.298064,,,,-0.292768,0.089865,0.420412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2241,18.675000,-0.128762,0.301804,0.219692,-0.057007,0.257196,0.151800,-0.131673,0.205228,0.161555,-0.458499,0.313499,0.298601,,,,-0.294863,0.088516,0.421746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2242,18.683333,-0.130223,0.300581,0.221735,-0.058344,0.256155,0.153878,-0.133059,0.204125,0.163378,-0.458679,0.313142,0.299136,,,,-0.296940,0.087238,0.423098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,18.691667,-0.131645,0.299323,0.223755,-0.059655,0.255002,0.156001,-0.134421,0.202971,0.165213,-0.458876,0.312781,0.299676,,,,-0.299014,0.085946,0.424472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2244,18.700000,-0.133053,0.298071,0.225752,-0.060957,0.253763,0.158094,-0.135752,0.201764,0.167061,-0.459051,0.312434,0.300202,,,,-0.301134,0.084634,0.425783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2245,18.708333,-0.134408,0.296766,0.227755,-0.062226,0.252470,0.160146,-0.137044,0.200504,0.168922,-0.459223,0.312088,0.300735,,,,-0.303244,0.083324,0.427098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246,18.716667,-0.135735,0.295424,0.229733,-0.063441,0.251136,0.162252,-0.138288,0.199192,0.170795,-0.460160,0.311295,0.300896,,,,-0.305386,0.082061,0.428438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2247,18.725000,-0.137007,0.294075,0.231685,-0.064599,0.249778,0.164364,-0.139481,0.197831,0.172676,-0.460419,0.310869,0.301381,,,,-0.307449,0.080872,0.429829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,18.733333,-0.138245,0.292677,0.233619,-0.065708,0.248393,0.166431,-0.140620,0.196419,0.174564,-0.460691,0.310451,0.301853,,,,-0.309555,0.079653,0.431187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,18.741667,-0.139446,0.291236,0.235550,-0.066738,0.246986,0.168526,-0.141704,0.194954,0.176460,-0.460957,0.310036,0.302322,,,,-0.311666,0.078493,0.432579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2250,18.750000,-0.140599,0.289741,0.237474,-0.067671,0.245527,0.170638,-0.142733,0.193433,0.178366,-0.461270,0.309620,0.302772,,,,-0.313792,0.077399,0.433984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2251,18.758333,-0.141699,0.288224,0.239390,-0.068584,0.243997,0.172741,-0.143710,0.191850,0.180283,-0.461521,0.309215,0.303195,,,,-0.315940,0.076299,0.435405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2252,18.766667,-0.142770,0.286623,0.241258,-0.069404,0.242358,0.174894,-0.144635,0.190203,0.182220,-0.461814,0.308822,0.303651,,,,-0.318067,0.075308,0.436860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2253,18.775000,-0.143756,0.284969,0.243088,-0.070152,0.240613,0.177106,-0.145509,0.188487,0.184180,-0.462082,0.308458,0.304075,,,,-0.320174,0.074299,0.438341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,18.783333,-0.144653,0.283279,0.244908,-0.070847,0.238685,0.179331,-0.146331,0.186702,0.186167,-0.462323,0.308090,0.304548,,,,-0.322270,0.073351,0.439831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,18.791667,-0.145477,0.281499,0.246716,-0.071446,0.236610,0.181596,-0.147098,0.184847,0.188186,-0.462582,0.307717,0.305015,,,,-0.324350,0.072384,0.441308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2256,18.800000,-0.146147,0.279681,0.248507,-0.071950,0.234360,0.183896,-0.147807,0.182924,0.190241,-0.462847,0.307337,0.305489,,,,-0.326383,0.071499,0.442799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2257,18.808333,-0.146701,0.277832,0.250283,-0.072373,0.231930,0.186228,-0.148455,0.180938,0.192332,-0.463130,0.307005,0.305985,,,,-0.328416,0.070601,0.444255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2258,18.816667,-0.147152,0.275919,0.252044,-0.072700,0.229373,0.188585,-0.149034,0.178895,0.194457,-0.463435,0.306662,0.306461,,,,-0.330344,0.069834,0.445725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2259,18.825000,-0.147494,0.273974,0.253758,-0.072942,0.226735,0.190951,-0.149538,0.176802,0.196610,-0.463743,0.306369,0.306951,,,,-0.332265,0.069069,0.447159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2260,18.833333,-0.147767,0.272028,0.255468,-0.073096,0.224126,0.193298,-0.149965,0.174668,0.198789,-0.464044,0.306060,0.307379,,,,-0.334173,0.068407,0.448609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2261,18.841667,-0.147825,0.270410,0.256847,-0.073176,0.221525,0.195654,-0.150313,0.172502,0.200992,-0.464364,0.305762,0.307796,,,,-0.336088,0.067744,0.450040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2262,18.850000,-0.148091,0.268100,0.258886,-0.073181,0.218978,0.198022,-0.150585,0.170312,0.203217,-0.464644,0.305530,0.308193,,,,-0.337963,0.067155,0.451483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2263,18.858333,-0.148181,0.266125,0.260628,-0.073063,0.216486,0.200453,-0.150788,0.168103,0.205467,-0.464999,0.305252,0.308566,,,,-0.339840,0.066626,0.452908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2264,18.866667,-0.148083,0.264448,0.262186,-0.072895,0.213999,0.202931,-0.150933,0.165873,0.207746,-0.465340,0.305011,0.308923,,,,-0.341728,0.066098,0.454316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265,18.875000,-0.148069,0.262491,0.264094,-0.072677,0.211507,0.205499,-0.151030,0.163621,0.210062,-0.465643,0.304811,0.309280,,,,-0.343646,0.065571,0.455702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2266,18.883333,-0.148042,0.260455,0.265987,-0.072439,0.208975,0.208096,-0.151092,0.161341,0.212424,-0.465926,0.304624,0.309628,,,,-0.345577,0.065060,0.457096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,18.891667,-0.147978,0.258381,0.267946,-0.072147,0.206372,0.210835,-0.151128,0.159031,0.214838,-0.466208,0.304433,0.309966,,,,-0.347502,0.064564,0.458486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2268,18.900000,-0.147849,0.256275,0.269945,-0.071844,0.203659,0.213654,-0.151148,0.156686,0.217310,-0.466477,0.304281,0.310310,,,,-0.349449,0.064038,0.459882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
