Format Version,1.2,Take Name,test_pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.53.09.241 AM,Total Frames,1266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
919,7.658333,-0.159678,0.270211,0.364100,-0.053032,0.224617,0.323988,,,,-0.465641,0.328333,0.379804,-0.061767,0.296381,0.326185,-0.332494,0.117830,0.546907,,,,,,,,,,-0.075483,0.218422,0.232116,,,,,,
920,7.666667,-0.158386,0.269188,0.364421,-0.051606,0.223837,0.324423,,,,-0.465294,0.328249,0.379739,-0.060563,0.295560,0.326492,-0.331866,0.117512,0.546598,,,,,,,,,,,,,,,,,,
921,7.675000,-0.157125,0.268182,0.364650,-0.050189,0.223009,0.324873,,,,-0.464876,0.328171,0.379681,-0.059350,0.294699,0.326765,-0.331259,0.117206,0.546278,,,,,,,,,,,,,,,,,,
922,7.683333,-0.155890,0.267213,0.364790,-0.048787,0.222096,0.325277,,,,-0.464506,0.328104,0.379635,-0.058045,0.293805,0.327116,-0.330728,0.116849,0.545969,,,,,,,,,,,,,,,,,,
923,7.691667,-0.154643,0.266315,0.364831,-0.047405,0.221105,0.325726,,,,-0.464121,0.328032,0.379580,-0.056725,0.292867,0.327452,-0.330197,0.116502,0.545614,,,,,,,,,,,,,,,,,,
924,7.700000,-0.153404,0.265462,0.364832,-0.046022,0.220092,0.326199,,,,-0.463702,0.327927,0.379508,-0.055353,0.291942,0.327875,-0.329662,0.116176,0.545288,,,,,,,,,,,,,,,,,,
925,7.708333,-0.152170,0.264690,0.364848,-0.044660,0.219094,0.326654,,,,-0.463331,0.327784,0.379463,-0.053901,0.291055,0.328384,-0.329101,0.115855,0.544991,,,,,,,,,,,,,,,,,,
926,7.716667,-0.150933,0.263959,0.364932,-0.043336,0.218138,0.327056,,,,-0.462902,0.327687,0.379431,-0.052398,0.290206,0.328982,-0.328600,0.115505,0.544702,,,,,,,,,,,,,,,,,,
927,7.725000,-0.149732,0.263241,0.365023,-0.042067,0.217227,0.327473,,,,-0.462522,0.327590,0.379387,-0.051010,0.289412,0.329591,-0.328074,0.115177,0.544357,,,,,,,,,,,,,,,,,,
928,7.733333,-0.148577,0.262542,0.365132,-0.040858,0.216370,0.327866,,,,-0.462199,0.327473,0.379329,-0.049665,0.288697,0.330270,-0.327553,0.114846,0.544034,,,,,,,,,,,,,,,,,,
929,7.741667,-0.147446,0.261852,0.365286,-0.039685,0.215570,0.328198,,,,-0.461816,0.327355,0.379257,-0.048398,0.288020,0.330858,-0.327036,0.114528,0.543744,,,,,,,,,,,,,,,,,,
930,7.750000,-0.146364,0.261142,0.365439,-0.038546,0.214853,0.328394,,,,-0.461482,0.327270,0.379210,-0.047255,0.287286,0.331209,-0.326534,0.114229,0.543450,,,,,,,,,,,,,,,,,,
931,7.758333,-0.145301,0.260426,0.365596,-0.037437,0.214134,0.328687,,,,-0.461176,0.327205,0.379160,-0.046132,0.286615,0.331532,-0.325993,0.113980,0.543137,,,,,,,,,,,,,,,,,,
932,7.766667,-0.144268,0.259724,0.365751,-0.036346,0.213455,0.328998,,,,-0.460844,0.327136,0.379084,-0.045047,0.286027,0.331885,-0.325513,0.113703,0.542802,,,,,,,,,,,,,,,,,,
933,7.775000,-0.143260,0.259027,0.365866,-0.035264,0.212826,0.329293,,,,-0.460513,0.327046,0.378986,-0.044043,0.285383,0.332068,-0.325058,0.113439,0.542507,,,,,,,,,,,,,,,,,,
934,7.783333,-0.142294,0.258364,0.365932,-0.034187,0.212161,0.329664,,,,-0.460226,0.326950,0.378909,-0.043067,0.284727,0.332166,-0.324538,0.113222,0.542235,,,,,,,,,,,,,,,,,,
935,7.791667,-0.141352,0.257725,0.365937,-0.033146,0.211468,0.330010,,,,-0.459907,0.326892,0.378837,-0.042072,0.284078,0.332330,-0.324087,0.112999,0.541995,,,,,,,,,,,,,,,,,,
936,7.800000,-0.140464,0.257120,0.365895,-0.032152,0.210763,0.330281,,,,-0.459571,0.326840,0.378767,-0.041133,0.283377,0.332362,-0.323622,0.112842,0.541754,,,,,,,,,,,,,,,,,,
937,7.808333,-0.139589,0.256552,0.365905,-0.031193,0.210046,0.330561,,,,-0.459297,0.326777,0.378683,-0.040235,0.282723,0.332431,-0.323181,0.112674,0.541510,,,,,,,,,,,,,,,,,,
938,7.816667,-0.138751,0.256001,0.365939,-0.030310,0.209406,0.330756,,,,-0.459025,0.326704,0.378603,-0.039389,0.282079,0.332442,-0.322759,0.112546,0.541299,,,,,,,,,,,,,,,,,,
939,7.825000,-0.137943,0.255436,0.365996,-0.029479,0.208858,0.330808,,,,-0.458710,0.326638,0.378516,-0.038546,0.281588,0.332687,-0.322303,0.112430,0.541099,,,,,,,,,,,,,,,,,,
940,7.833333,-0.137194,0.254876,0.366083,-0.027648,0.207867,0.332287,,,,-0.458441,0.326586,0.378438,-0.036742,0.281881,0.335831,-0.321900,0.112318,0.540918,,,,,,,,,,,,,,,,,,
941,7.841667,-0.136445,0.254328,0.366192,-0.026953,0.207406,0.332925,,,,-0.458193,0.326538,0.378353,-0.036038,0.281410,0.335924,-0.321433,0.112252,0.540745,,,,,,,,,,,,,,,,,,
942,7.850000,-0.135689,0.253803,0.366210,-0.027082,0.207330,0.331229,,,,-0.457906,0.326505,0.378252,-0.035273,0.280941,0.336006,-0.321047,0.112178,0.540598,,,,,,,,,,,,,,,,,,
943,7.858333,-0.134946,0.253323,0.366197,-0.026265,0.206875,0.331463,,,,-0.457629,0.326456,0.378160,-0.034481,0.280452,0.336124,-0.320603,0.112155,0.540443,,,,,,,,,,,,,,,,,,
944,7.866667,-0.134251,0.252882,0.366123,-0.025445,0.206355,0.331832,,,,-0.457369,0.326419,0.378075,-0.033727,0.279982,0.336209,-0.320244,0.112105,0.540327,,,,,,,,,,,,,,,,,,
945,7.875000,-0.133564,0.252522,0.366033,-0.024657,0.205874,0.332130,,,,-0.457073,0.326385,0.377999,-0.032961,0.279534,0.336307,-0.319877,0.112073,0.540219,,,,,,,,,,,,,,,,,,
946,7.883333,-0.132917,0.252185,0.365918,-0.023892,0.205415,0.332502,,,,-0.456747,0.326349,0.377926,-0.032205,0.279158,0.336399,-0.319492,0.112081,0.540121,,,,,,,,,,,,,,,,,,
947,7.891667,-0.132364,0.251867,0.365820,-0.023186,0.205055,0.332718,,,,-0.456485,0.326309,0.377854,-0.031656,0.278782,0.336366,-0.319179,0.112062,0.540053,,,,,,,,,,,,,,,,,,
948,7.900000,-0.131835,0.251580,0.365788,-0.022578,0.204759,0.332910,,,,-0.456248,0.326273,0.377765,-0.031111,0.278491,0.336391,-0.318863,0.112056,0.539984,,,,,,,,,,,,,,,,,,
949,7.908333,-0.131400,0.251293,0.365741,-0.022004,0.204526,0.333086,,,,-0.455994,0.326257,0.377676,-0.031903,0.277355,0.333004,-0.318524,0.112088,0.539920,,,,,,,,,,,,,,,,,,
950,7.916667,-0.131001,0.251029,0.365739,-0.021548,0.204309,0.333251,,,,-0.455722,0.326261,0.377594,-0.031553,0.277119,0.332838,-0.318247,0.112110,0.539882,,,,,,,,,,,,,,,,,,
951,7.925000,-0.130612,0.250752,0.365710,-0.021073,0.204151,0.333368,,,,-0.455507,0.326253,0.377521,-0.031231,0.276967,0.332742,-0.317991,0.112147,0.539866,,,,,,,,,,,,,,,,,,
952,7.933333,-0.130280,0.250489,0.365633,-0.020663,0.204007,0.333431,,,,-0.455303,0.326242,0.377448,-0.030969,0.276765,0.332497,-0.317689,0.112220,0.539848,,,,,,,,,,,,,,,,,,
953,7.941667,-0.129949,0.250224,0.365554,-0.020221,0.203876,0.333552,,,,-0.455079,0.326235,0.377371,-0.030726,0.276548,0.332265,-0.317383,0.112325,0.539837,,,,,,,,,,,,,,,,,,
954,7.950000,-0.129602,0.249986,0.365373,-0.019777,0.203705,0.333761,,,,-0.454836,0.326237,0.377295,-0.030445,0.276325,0.331945,-0.317115,0.112431,0.539844,,,,,,,,,,,,,,,,,,
955,7.958333,-0.129269,0.249782,0.365221,-0.019315,0.203502,0.334083,,,,-0.454618,0.326235,0.377223,-0.030156,0.276115,0.331668,-0.316867,0.112530,0.539857,,,,,,,,,,,,,,,,,,
956,7.966667,-0.128871,0.249608,0.365003,-0.018793,0.203336,0.334385,,,,-0.454449,0.326214,0.377155,-0.029810,0.275963,0.331468,-0.316630,0.112638,0.539859,,,,,,,,,,,,,,,,,,
957,7.975000,-0.128489,0.249462,0.364739,-0.018283,0.203188,0.334670,,,,-0.454252,0.326213,0.377089,-0.029415,0.275729,0.331202,-0.316360,0.112771,0.539854,,,,,,,,,,,,,,,,,,
958,7.983333,-0.128059,0.249357,0.364539,-0.017764,0.202996,0.334971,,,,-0.454047,0.326234,0.377028,-0.029000,0.275469,0.330985,-0.316095,0.112911,0.539843,,,,,,,,,,,,,,,,,,
959,7.991667,-0.127598,0.249294,0.364379,-0.017277,0.202764,0.335310,,,,-0.453844,0.326267,0.376964,-0.028481,0.275246,0.330909,-0.315867,0.113038,0.539827,,,,,,,,,,,,,,,,,,
960,8.000000,-0.127182,0.249217,0.364261,-0.016822,0.202507,0.335485,,,,-0.453675,0.326316,0.376891,-0.028087,0.275033,0.330728,-0.315660,0.113155,0.539817,,,,,,,,,,,,,,,,,,
961,8.008333,-0.126716,0.249129,0.364295,-0.016374,0.202319,0.335591,,,,-0.453551,0.326350,0.376816,-0.027588,0.274835,0.330754,-0.315408,0.113289,0.539786,,,,,,,,,,,,,,,,,,
962,8.016667,-0.126283,0.249006,0.364307,-0.015975,0.202172,0.335622,,,,-0.453432,0.326396,0.376729,-0.027171,0.274650,0.330752,-0.315131,0.113442,0.539748,,,,,,,,,,,,,,,,,,
963,8.025000,-0.125822,0.248891,0.364338,-0.015543,0.202010,0.335739,,,,-0.453307,0.326452,0.376640,-0.026638,0.274516,0.330916,-0.314881,0.113579,0.539700,,,,,,,,,,,,,,,,,,
964,8.033333,-0.125334,0.248752,0.364371,-0.015101,0.201755,0.335759,,,,-0.453163,0.326504,0.376557,-0.026208,0.274297,0.330865,-0.314662,0.113696,0.539662,,,,,,,,,,,,,,,,,,
965,8.041667,-0.124847,0.248612,0.364367,-0.014650,0.201434,0.335863,,,,-0.453008,0.326561,0.376480,-0.025613,0.274019,0.330948,-0.314429,0.113828,0.539631,,,,,,,,,,,,,,,,,,
966,8.050000,-0.124335,0.248463,0.364350,-0.014151,0.201130,0.336024,,,,-0.452887,0.326603,0.376403,-0.025137,0.273679,0.330785,-0.314194,0.113956,0.539595,,,,,,,,,,,,,,,,,,
967,8.058333,-0.123830,0.248317,0.364271,-0.013687,0.200796,0.336071,,,,-0.452763,0.326642,0.376331,-0.024437,0.273415,0.331102,-0.313944,0.114083,0.539557,,,,,,,,,,,,,,,,,,
968,8.066667,-0.123281,0.248174,0.364289,-0.013160,0.200402,0.336336,,,,-0.452638,0.326679,0.376252,-0.023917,0.273033,0.330999,-0.313705,0.114209,0.539514,,,,,,,,,,,,,,,,,,
969,8.075000,-0.122777,0.248026,0.364337,-0.012702,0.200092,0.336384,,,,-0.452519,0.326715,0.376173,-0.023308,0.272691,0.331128,-0.313483,0.114318,0.539485,,,,,,,,,,,,,,,,,,
970,8.083333,-0.122218,0.247896,0.364410,-0.012182,0.199824,0.336690,,,,-0.452400,0.326737,0.376091,-0.022755,0.272404,0.331225,-0.313271,0.114410,0.539457,,,,,,,,,,,,,,,,,,
971,8.091667,-0.121691,0.247758,0.364496,-0.011703,0.199448,0.336728,,,,-0.452247,0.326768,0.376012,-0.022111,0.272084,0.331433,-0.313017,0.114510,0.539436,,,,,,,,,,,,,,,,,,
972,8.100000,-0.121115,0.247611,0.364658,-0.011196,0.199172,0.337102,,,,-0.452076,0.326799,0.375932,-0.021585,0.271749,0.331505,-0.312742,0.114607,0.539399,,,,,,,,,,,,,,,,,,
973,8.108333,-0.120577,0.247449,0.364843,-0.010743,0.198866,0.337004,,,,-0.451933,0.326823,0.375865,-0.020877,0.271541,0.331985,-0.312500,0.114678,0.539371,,,,,,,,,,,,,,,,,,
974,8.116667,-0.120038,0.247288,0.365025,-0.010243,0.198586,0.337383,,,,-0.451778,0.326854,0.375794,-0.020357,0.271290,0.332260,-0.312274,0.114733,0.539351,,,,,,,,,,,,,,,,,,
975,8.125000,-0.119555,0.247090,0.365223,-0.009811,0.198313,0.337608,,,,-0.451648,0.326874,0.375722,-0.019816,0.271027,0.332523,-0.312047,0.114778,0.539322,,,,,,,,,,,,,,,,,,
976,8.133333,-0.119064,0.246921,0.365482,-0.009304,0.198244,0.337923,,,,-0.451501,0.326896,0.375661,-0.019431,0.270869,0.332695,-0.311791,0.114845,0.539278,,,,,,,,,,,,,,,,,,
977,8.141667,-0.118643,0.246776,0.365708,-0.008913,0.198176,0.337997,,,,-0.451336,0.326916,0.375591,-0.019054,0.270788,0.332950,-0.311545,0.114890,0.539237,,,,,,,,,,,,,,,,,,
978,8.150000,-0.118203,0.246679,0.365956,-0.008492,0.198106,0.338383,,,,-0.451161,0.326935,0.375521,-0.018618,0.270732,0.333256,-0.311333,0.114917,0.539198,,,,,,,,,,,,,,,,,,
979,8.158333,-0.117758,0.246620,0.366165,-0.008099,0.198028,0.338356,,,,-0.451001,0.326948,0.375457,-0.018201,0.270651,0.333482,-0.311139,0.114945,0.539164,,,,,,,,,,,,,,,,,,
980,8.166667,-0.117329,0.246609,0.366345,-0.007728,0.197967,0.338541,,,,-0.450847,0.326962,0.375398,-0.017791,0.270575,0.333708,-0.310947,0.114984,0.539127,,,,,,,,,,,,,,,,,,
981,8.175000,-0.116864,0.246661,0.366456,-0.007316,0.197898,0.338848,,,,-0.450715,0.326968,0.375346,-0.017289,0.270508,0.333980,-0.310720,0.115039,0.539078,,,,,,,,,,,,,,,,,,
982,8.183333,-0.116432,0.246742,0.366600,-0.006927,0.197872,0.338957,,,,-0.450579,0.326983,0.375297,-0.016868,0.270444,0.334173,-0.310492,0.115102,0.539023,,,,,,,,,,,,,,,,,,
983,8.191667,-0.116012,0.246852,0.366735,-0.006554,0.197859,0.339239,,,,-0.450436,0.327005,0.375239,-0.016395,0.270457,0.334486,-0.310286,0.115159,0.538968,,,,,,,,,,,,,,,,,,
984,8.200000,-0.115604,0.246978,0.366894,-0.006262,0.197898,0.339250,,,,-0.450293,0.327025,0.375169,-0.015953,0.270527,0.334788,-0.310088,0.115195,0.538909,,,,,,,,,,,,,,,,,,
985,8.208333,-0.115269,0.247114,0.367038,-0.005959,0.197962,0.339231,,,,-0.450169,0.327050,0.375104,-0.015559,0.270633,0.335058,-0.309865,0.115253,0.538834,,,,,,,,,,,,,,,,,,
986,8.216667,-0.114963,0.247233,0.367165,-0.005657,0.198029,0.339436,,,,-0.450056,0.327073,0.375048,-0.015124,0.270833,0.335445,-0.309619,0.115316,0.538748,,,,,,,,,,,,,,,,,,
987,8.225000,-0.114628,0.247358,0.367278,-0.005411,0.198086,0.339420,,,,-0.449952,0.327075,0.374991,-0.014695,0.271008,0.335765,-0.309397,0.115360,0.538679,,,,,,,,,,,,,,,,,,
988,8.233333,-0.114316,0.247482,0.367307,-0.005150,0.198104,0.339491,,,,-0.449854,0.327076,0.374932,-0.014330,0.271051,0.335892,-0.309207,0.115399,0.538616,,,,,,,,,,,,,,,,,,
989,8.241667,-0.114017,0.247575,0.367343,-0.004811,0.198155,0.339609,,,,-0.449721,0.327095,0.374872,-0.013977,0.271103,0.336008,-0.308996,0.115460,0.538549,,,,,,,,,,,,,,,,,,
990,8.250000,-0.113668,0.247655,0.367403,-0.004562,0.198194,0.339590,,,,-0.449588,0.327117,0.374813,-0.013572,0.271139,0.336124,-0.308752,0.115541,0.538472,,,,,,,,,,,,,,,,,,
991,8.258333,-0.113333,0.247744,0.367430,-0.004333,0.198284,0.339551,,,,-0.449454,0.327152,0.374749,-0.013263,0.271185,0.336200,-0.308537,0.115620,0.538392,,,,,,,,,,,,,,,,,,
992,8.266667,-0.113048,0.247830,0.367485,-0.004104,0.198324,0.339562,,,,-0.449323,0.327202,0.374690,-0.012936,0.271232,0.336339,-0.308346,0.115700,0.538329,,,,,,,,,,,,,,,,,,
993,8.275000,-0.112759,0.247911,0.367533,-0.003809,0.198387,0.339574,,,,-0.449212,0.327240,0.374641,-0.012591,0.271271,0.336426,-0.308145,0.115787,0.538264,,,,,,,,,,,,,,,,,,
994,8.283333,-0.112460,0.247984,0.367537,-0.003603,0.198423,0.339463,,,,-0.449133,0.327261,0.374588,-0.012303,0.271302,0.336450,-0.307938,0.115867,0.538209,,,,,,,,,,,,,,,,,,
995,8.291667,-0.112217,0.248046,0.367504,-0.003442,0.198494,0.339387,,,,-0.449040,0.327290,0.374535,-0.012073,0.271310,0.336411,-0.307730,0.115943,0.538141,,,,,,,,,,,,,,,,,,
996,8.300000,-0.112019,0.248118,0.367550,-0.003315,0.198668,0.339195,,,,-0.448928,0.327315,0.374477,-0.011902,0.271331,0.336347,-0.307528,0.116015,0.538086,,,,,,,,,,,,,,,,,,
997,8.308333,-0.111865,0.248176,0.367594,-0.003187,0.198755,0.339149,,,,-0.448812,0.327355,0.374417,-0.011740,0.271388,0.336296,-0.307389,0.116070,0.538046,,,,,,,,,,,,,,,,,,
998,8.316667,-0.111733,0.248242,0.367619,-0.003026,0.198841,0.339209,,,,-0.448712,0.327387,0.374360,-0.011573,0.271483,0.336315,-0.307262,0.116122,0.538007,,,,,,,,,,,,,,,,,,
999,8.325000,-0.111600,0.248323,0.367633,-0.002930,0.198908,0.339170,,,,-0.448593,0.327416,0.374315,-0.011412,0.271565,0.336351,-0.307165,0.116152,0.537983,,,,,,,,,,,,,,,,,,
1000,8.333333,-0.111474,0.248415,0.367619,-0.002812,0.198993,0.339062,,,,-0.448476,0.327436,0.374270,-0.011285,0.271630,0.336371,-0.307081,0.116181,0.537965,,,,,,,,,,,,,,,,,,
1001,8.341667,-0.111357,0.248514,0.367631,-0.002750,0.199045,0.339085,,,,-0.448361,0.327454,0.374238,-0.011161,0.271705,0.336457,-0.307000,0.116203,0.537956,,,,,,,,,,,,,,,,,,
1002,8.350000,-0.111251,0.248624,0.367673,-0.002715,0.199094,0.339037,,,,-0.448263,0.327456,0.374215,-0.011047,0.271786,0.336545,-0.306931,0.116215,0.537958,,,,,,,,,,,,,,,,,,
1003,8.358333,-0.111166,0.248722,0.367747,-0.002695,0.199142,0.339018,,,,-0.448184,0.327464,0.374194,-0.010978,0.271843,0.336589,-0.306871,0.116234,0.537969,,,,,,,,,,,,,,,,,,
1004,8.366667,-0.111106,0.248815,0.367787,-0.002685,0.199179,0.339018,,,,-0.448104,0.327480,0.374181,-0.010925,0.271882,0.336608,-0.306832,0.116247,0.537984,,,,,,,,,,,,,,,,,,
1005,8.375000,-0.111083,0.248882,0.367803,-0.002678,0.199204,0.339047,,,,-0.448027,0.327485,0.374165,-0.010915,0.271896,0.336561,-0.306802,0.116247,0.537997,,,,,,,,,,,,,,,,,,
1006,8.383333,-0.111087,0.248927,0.367821,-0.002687,0.199229,0.339024,,,,-0.447951,0.327489,0.374143,-0.010940,0.271896,0.336478,-0.306790,0.116229,0.538008,,,,,,,,,,,,,,,,,,
1007,8.391667,-0.111112,0.248949,0.367850,-0.002696,0.199249,0.339052,,,,-0.447888,0.327479,0.374127,-0.011007,0.271896,0.336385,-0.306782,0.116201,0.538027,,,,,,,,,,,,,,,,,,
1008,8.400000,-0.111152,0.248939,0.367872,-0.002728,0.199265,0.339056,,,,-0.447825,0.327471,0.374121,-0.011079,0.271894,0.336301,-0.306777,0.116174,0.538046,,,,,,,,,,,,,,,,,,
1009,8.408333,-0.111184,0.248919,0.367894,-0.002746,0.199268,0.339103,,,,-0.447774,0.327471,0.374123,-0.011146,0.271879,0.336216,-0.306794,0.116152,0.538066,,,,,,,,,,,,,,,,,,
1010,8.416667,-0.111195,0.248892,0.367923,-0.002782,0.199253,0.339077,,,,-0.447739,0.327474,0.374121,-0.011221,0.271825,0.336115,-0.306822,0.116137,0.538082,,,,,,,,,,,,,,,,,,
1011,8.425000,-0.111187,0.248861,0.367944,-0.002789,0.199217,0.339087,,,,-0.447718,0.327477,0.374116,-0.009995,0.273108,0.339983,-0.306842,0.116127,0.538098,,,,,,,,,,,,,,,,,,
1012,8.433333,-0.111156,0.248828,0.367943,-0.002794,0.199174,0.339093,,,,-0.447686,0.327485,0.374118,-0.008609,0.274445,0.343386,-0.306861,0.116122,0.538108,,,,,,,,,,,,,,,,,,
1013,8.441667,-0.111105,0.248814,0.367939,-0.002798,0.199134,0.339077,,,,-0.447668,0.327490,0.374108,-0.008365,0.274499,0.342355,-0.306874,0.116112,0.538109,,,,,,,,,,,,,,,,,,
1014,8.450000,-0.111040,0.248814,0.367932,-0.002793,0.199110,0.339069,,,,-0.447662,0.327498,0.374092,-0.008282,0.274482,0.342440,-0.306888,0.116105,0.538103,,,,,,,,,,,,,,,,,,
1015,8.458333,-0.110977,0.248845,0.367907,-0.002801,0.199087,0.339062,,,,-0.447647,0.327509,0.374088,-0.008186,0.274483,0.342555,-0.306898,0.116105,0.538097,,,,,,,,,,,,,,,,,,
1016,8.466667,-0.110919,0.248915,0.367871,-0.002807,0.199085,0.339047,,,,-0.447631,0.327521,0.374089,-0.008098,0.274511,0.342674,-0.306904,0.116106,0.538087,,,,,,,,,,,,,,,,,,
1017,8.475000,-0.110871,0.249020,0.367835,-0.002814,0.199083,0.339048,,,,-0.447627,0.327520,0.374076,-0.007998,0.274565,0.342799,-0.306914,0.116108,0.538069,,,,,,,,,,,,,,,,,,
1018,8.483333,-0.110831,0.249154,0.367777,-0.002833,0.199101,0.339039,,,,-0.447632,0.327525,0.374060,-0.007913,0.274630,0.342918,-0.306932,0.116106,0.538044,,,,,,,,,,,,,,,,,,
1019,8.491667,-0.110792,0.249311,0.367744,-0.002855,0.199120,0.339028,,,,-0.447620,0.327523,0.374051,-0.007822,0.274696,0.343023,-0.306939,0.116102,0.538025,,,,,,,,,,,,,,,,,,
1020,8.500000,-0.110753,0.249484,0.367718,-0.002878,0.199151,0.339007,,,,-0.447605,0.327518,0.374056,-0.007722,0.274767,0.343136,-0.306930,0.116102,0.538005,,,,,,,,,,,,,,,,,,
1021,8.508333,-0.110715,0.249679,0.367671,-0.002944,0.199166,0.339082,,,,-0.447602,0.327507,0.374056,-0.007625,0.274841,0.343247,-0.306916,0.116105,0.537985,,,,,,,,,,,,,,,,,,
1022,8.516667,-0.110683,0.249865,0.367601,-0.002976,0.199194,0.339083,,,,-0.447612,0.327507,0.374055,-0.007499,0.274926,0.343375,-0.306920,0.116115,0.537958,,,,,,,,,,,,,,,,,,
1023,8.525000,-0.110632,0.250055,0.367532,-0.002998,0.199229,0.339077,,,,-0.447627,0.327522,0.374049,-0.006603,0.276174,0.344284,-0.306927,0.116146,0.537937,,,,,,,,,,,,,,,,,,
1024,8.533333,-0.110569,0.250225,0.367474,-0.002988,0.199279,0.339195,,,,-0.447662,0.327544,0.374032,-0.006484,0.276240,0.344396,-0.306971,0.116178,0.537895,,,,,,,,,,,,,,,,,,
1025,8.541667,-0.110496,0.250390,0.367400,-0.003004,0.199299,0.339206,,,,-0.447694,0.327569,0.374016,-0.006366,0.276294,0.344503,-0.307019,0.116215,0.537854,,,,,,,,,,,,,,,,,,
1026,8.550000,-0.110421,0.250565,0.367335,-0.003023,0.199331,0.339202,,,,-0.447732,0.327575,0.373999,-0.006237,0.276335,0.344606,-0.307051,0.116238,0.537830,,,,,,,,,,,,,,,,,,
1027,8.558333,-0.110357,0.250726,0.367322,-0.003033,0.199363,0.339218,,,,-0.447758,0.327585,0.374000,-0.006116,0.276369,0.344731,-0.307068,0.116258,0.537808,,,,,,,,,,,,,,,,,,
1028,8.566667,-0.110297,0.250887,0.367315,-0.003059,0.199390,0.339215,,,,-0.447782,0.327593,0.373997,-0.006029,0.276402,0.344823,-0.307088,0.116268,0.537780,,,,,,,,,,,,,,,,,,
1029,8.575000,-0.110259,0.251037,0.367289,-0.003081,0.199421,0.339234,,,,-0.447819,0.327604,0.373988,-0.005958,0.276428,0.344896,-0.307106,0.116285,0.537758,,,,,,,,,,,,,,,,,,
1030,8.583333,-0.110248,0.251148,0.367251,-0.003119,0.199455,0.339221,,,,-0.447848,0.327623,0.373983,-0.005915,0.276469,0.344940,-0.307129,0.116311,0.537736,,,,,,,,,,,,,,,,,,
1031,8.591667,-0.110258,0.251240,0.367233,-0.003160,0.199476,0.339227,,,,-0.447900,0.327632,0.373965,-0.005911,0.276499,0.344940,-0.307160,0.116334,0.537718,,,,,,,,,,,,,,,,,,
1032,8.600000,-0.110286,0.251301,0.367201,-0.003240,0.199481,0.339084,,,,-0.447943,0.327642,0.373942,-0.005916,0.276540,0.344915,-0.307209,0.116347,0.537695,,,,,,,,,,,,,,,,,,
1033,8.608333,-0.110320,0.251343,0.367176,-0.003302,0.199485,0.339077,,,,-0.447990,0.327660,0.373919,-0.005936,0.276578,0.344892,-0.307257,0.116369,0.537689,,,,,,,,,,,,,,,,,,
1034,8.616667,-0.110365,0.251364,0.367136,-0.003352,0.199474,0.339087,,,,-0.448023,0.327682,0.373915,-0.005962,0.276607,0.344882,-0.307309,0.116392,0.537686,,,,,,,,,,,,,,,,,,
1035,8.625000,-0.110405,0.251384,0.367093,-0.003401,0.199458,0.339075,,,,-0.448068,0.327692,0.373906,-0.005986,0.276631,0.344895,-0.307359,0.116410,0.537693,,,,,,,,,,,,,,,,,,
1036,8.633333,-0.110438,0.251403,0.367069,-0.003466,0.199445,0.339069,,,,-0.448103,0.327702,0.373901,-0.006008,0.276657,0.344919,-0.307419,0.116418,0.537689,,,,,,,,,,,,,,,,,,
1037,8.641667,-0.110476,0.251425,0.367034,-0.003538,0.199433,0.339064,,,,-0.448157,0.327708,0.373893,-0.006021,0.276686,0.344958,-0.307475,0.116426,0.537692,,,,,,,,,,,,,,,,,,
1038,8.650000,-0.110522,0.251458,0.367036,-0.003635,0.199425,0.339038,,,,-0.448197,0.327721,0.373893,-0.006051,0.276711,0.345005,-0.307538,0.116428,0.537693,,,,,,,,,,,,,,,,,,
1039,8.658333,-0.110574,0.251498,0.367060,-0.003753,0.199394,0.339032,,,,-0.448243,0.327738,0.373884,-0.006091,0.276742,0.345042,-0.307616,0.116419,0.537679,,,,,,,,,,,,,,,,,,
1040,8.666667,-0.110640,0.251540,0.367083,-0.003874,0.199366,0.339063,,,,-0.448294,0.327745,0.373869,-0.006138,0.276752,0.345098,-0.307706,0.116396,0.537665,,,,,,,,,,,,,,,,,,
1041,8.675000,-0.110716,0.251585,0.367111,-0.004046,0.199313,0.339099,,,,-0.448341,0.327743,0.373863,-0.006177,0.276753,0.345161,-0.307791,0.116372,0.537653,,,,,,,,,,,,,,,,,,
1042,8.683333,-0.110789,0.251629,0.367120,-0.004216,0.199240,0.338859,,,,-0.448392,0.327737,0.373861,-0.006239,0.276728,0.345213,-0.307880,0.116337,0.537646,,,,,,,,,,,,,,,,,,
1043,8.691667,-0.110856,0.251672,0.367110,-0.004315,0.199146,0.338795,,,,-0.448446,0.327731,0.373867,-0.006286,0.276693,0.345248,-0.307977,0.116296,0.537638,,,,,,,,,,,,,,,,,,
1044,8.700000,-0.110906,0.251696,0.367094,-0.004401,0.199063,0.338753,,,,-0.448525,0.327724,0.373864,-0.006316,0.276677,0.345276,-0.308084,0.116267,0.537637,,,,,,,,,,,,,,,,,,
